17430	2612
17430	1604
17430	779
17430	12072
17430	2617
17430	2620
17430	38010
17430	38447
17430	29902
17430	12073
17430	18364
17430	2631
17430	473
17430	985
17430	14307
17430	14308
17430	783
17430	1901
17430	22786
17430	8595
17430	4975
17430	15690
17430	15433
17430	479
17430	2682
17430	10431
17430	2690
17430	3849
17430	2704
17430	6837
17430	26967
17430	5793
17430	13038
17430	14688
17430	15487
17430	209
17430	25384
17430	4833
17430	1612
17430	2725
17430	13044
17430	16115
17430	36034
17430	811
17430	1615
17430	22573
17430	8323
17430	2739
17430	490
17430	41197
17430	20034
17430	828
17430	40797
17430	494
17430	496
17430	502
17430	32346
17430	2786
17430	2787
17430	16430
17430	33852
17430	25934
17430	34209
17430	18404
17430	840
17430	14691
17430	20886
17430	32351
17430	2945
17430	36317
17430	32354
17430	23225
17430	32355
17430	41968
17430	35658
17430	5448
17430	26971
17430	3001
17430	32360
17431	14716
17432	25348
17432	20534
17433	35420
17433	20975
17433	326
17433	30406
17434	22376
17434	1920
17434	4690
17434	10273
17434	7486
17434	6238
17435	15114
17435	10930
17436	23477
17436	11016
17436	13128
17436	1977
17436	15301
17436	5889
17436	9871
17436	3078
17436	38123
17436	7455
17436	91
17437	26881
17437	33541
17437	37958
17437	12794
17437	21159
17437	39314
17437	18187
17437	21481
17437	21482
17437	28421
17437	21165
17437	28659
17437	33109
17437	36743
17437	7811
17437	21535
17437	39616
17437	2116
17437	24586
17437	23470
17437	5365
17437	35902
17437	25101
17437	20573
17437	21611
17437	17743
17437	25144
17437	43505
17437	34588
17437	11191
17437	3003
17437	32560
17437	5740
17438	1342
17438	25531
17438	15252
17439	10657
17439	37411
17439	29951
17440	11242
17440	36649
17441	12205
17441	11528
17441	4733
17442	700
17442	33019
17442	3330
17442	6082
17442	22931
17443	7992
17443	12069
17444	21509
17444	21822
17444	4110
17444	25605
17444	21591
17444	2852
17444	33503
17444	5467
17444	1513
17444	22345
17444	3044
17444	1123
17444	12699
17444	16785
17444	11909
17444	30287
17445	15379
17445	12318
17445	8641
17445	22895
17445	35731
17445	43042
17445	23864
17445	18508
17445	18882
17445	18631
17446	1362
17446	19459
17447	38742
17447	16706
17447	18848
17448	1963
17448	21810
17448	7718
17448	39728
17449	23
17449	12921
17449	9056
17449	42448
17449	12926
17450	18746
17450	5815
17450	25823
17451	5108
17451	15793
17451	4160
17451	15190
17451	40627
17451	5821
17451	17541
17451	15818
17451	5825
17451	36027
17451	20633
17451	30754
17451	31754
17451	6636
17451	549
17451	28155
17451	17543
17451	37487
17451	42270
17451	6638
17451	15835
17451	3077
17451	15836
17451	15843
17451	28157
17451	41469
17451	15846
17451	6365
17451	6657
17451	6658
17451	6659
17451	6674
17452	13291
17452	11425
17452	18536
17452	29433
17452	12591
17452	9004
17452	40128
17452	11188
17453	43705
17453	32210
17453	3533
17454	9507
17454	541
17454	616
17454	4301
17454	24858
17454	4848
17454	1051
17454	2208
17454	3321
17454	6042
17454	3200
17454	3739
17454	38
17454	10028
17454	32060
17454	9998
17454	2974
17454	5699
17454	2799
17454	32712
17454	17164
17454	31215
17454	3079
17454	36768
17454	23965
17454	12930
17454	1513
17454	10038
17454	3213
17454	1496
17454	8680
17454	3474
17454	319
17454	743
17455	26470
17455	18708
17455	20254
17456	19647
17456	12721
17456	4830
17457	3890
17457	5794
17457	5336
17457	37049
17457	39520
17457	6111
17457	19645
17458	13361
17458	18450
17458	14400
17458	5867
17458	225
17459	12766
17459	43817
17459	24830
17459	40107
17459	12314
17459	26483
17459	1247
17459	41800
17459	37466
17459	5111
17459	1969
17459	255
17459	257
17459	39259
17459	17012
17459	33168
17459	40542
17459	39602
17459	22472
17459	42460
17459	27591
17459	40688
17459	15390
17459	23171
17459	16802
17459	38945
17459	17096
17459	32877
17459	23988
17459	23745
17459	38251
17459	38916
17459	36988
17459	10862
17459	7522
17459	28326
17459	36989
17459	33178
17459	27400
17459	17388
17459	11599
17459	29765
17459	28110
17459	36100
17459	42811
17459	26049
17459	900
17460	24485
17460	21794
17460	14532
17460	6287
17460	14699
17460	4884
17460	32745
17460	40506
17460	17287
17460	1320
17460	2596
17460	2989
17460	16655
17460	2264
17461	3802
17461	7390
17461	1765
17461	388
17461	4239
17462	40684
17462	23170
17462	3947
17462	11202
17462	16865
17462	9072
17462	32279
17462	30589
17462	16873
17462	41231
17462	17814
17462	39813
17462	30629
17462	43044
17462	6887
17462	7011
17462	11221
17462	30633
17462	11210
17462	19041
17462	14426
17462	22351
17462	27741
17462	21249
17462	8766
17463	3083
17463	15881
17463	38757
17463	153
17464	35375
17464	30903
17464	20807
17464	32096
17464	160
17464	12773
17465	13170
17465	10330
17466	16349
17467	970
17467	4720
17467	32065
17468	32120
17468	26976
17468	32121
17469	391
17469	38824
17469	21553
17469	23345
17469	21568
17469	16380
17470	16929
17470	13107
17470	38771
17470	24593
17471	2208
17471	2424
17471	23469
17471	37398
17471	1685
17471	30282
17472	9275
17472	41033
17472	17105
17473	17916
17473	1450
17473	24097
17473	8588
17473	30291
17473	10343
17473	19312
17473	89
17473	35786
17473	18404
17473	90
17473	29579
17473	31336
17473	28851
17473	24549
17473	2863
17473	16888
17473	24072
17473	15622
17473	14861
17473	34035
17473	17298
17473	12744
17473	2827
17473	33432
17473	2866
17473	16777
17473	31539
17473	40825
17473	15632
17473	17480
17473	34702
17473	25729
17473	21865
17473	25481
17474	10573
17474	12921
17474	15740
17474	3059
17474	16246
17474	22492
17474	6396
17474	7516
17474	37693
17474	3061
17474	21644
17474	854
17474	8848
17474	5895
17474	34852
17474	17662
17475	30852
17475	29140
17475	4017
17475	30999
17475	14375
17475	1396
17475	1279
17475	38320
17475	42233
17475	23343
17475	4239
17475	4893
17475	922
17475	21568
17475	19656
17475	26456
17476	30265
17476	7573
17477	21256
17477	15001
17477	32494
17477	17964
17477	38215
17478	16859
17478	32740
17479	2289
17479	3664
17479	14181
17479	26333
17479	19090
17479	32101
17479	32102
17479	25863
17479	41393
17479	8958
17479	8840
17479	30579
17479	6705
17479	29815
17479	33308
17479	8038
17480	10773
17481	4879
17481	3701
17481	949
17481	3446
17481	2355
17481	16323
17481	7733
17482	24388
17482	34665
17482	28151
17482	28153
17482	17541
17482	5942
17482	25760
17482	28157
17482	41469
17482	5944
17482	27359
17482	15863
17482	32967
17482	40115
17482	9671
17482	15912
17482	15916
17482	43343
17482	4860
17482	9403
17483	1425
17484	20572
17484	38083
17484	5797
17484	10325
17484	3481
17484	1310
17484	13138
17484	11010
17484	18633
17484	22973
17485	10204
17485	43117
17485	40043
17485	9782
17485	32526
17485	27636
17485	28834
17485	29558
17485	10099
17486	871
17486	18856
17486	43462
17487	43820
17487	22669
17487	7253
17487	8333
17487	34872
17487	3276
17487	1510
17487	16413
17487	35204
17487	33048
17487	8793
17487	36404
17487	27522
17487	30747
17487	17575
17487	7255
17487	7260
17487	24559
17487	29740
17487	41763
17487	25509
17487	1499
17487	8807
17487	30004
17487	447
17487	41496
17487	28837
17487	35206
17487	41764
17487	32096
17487	18496
17487	23057
17488	15553
17488	12014
17488	1941
17488	9128
17488	7768
17488	32146
17488	11615
17488	33981
17488	25256
17489	23284
17489	43494
17489	9474
17489	40705
17489	36630
17490	14440
17490	113
17490	5749
17491	1268
17491	18697
17491	7922
17491	8204
17491	3661
17491	22956
17491	32146
17491	19628
17491	40218
17492	1005
17492	33272
17492	40135
17492	29441
17492	1722
17492	3089
17492	6030
17492	5980
17493	9301
17493	476
17493	2638
17493	7369
17493	6544
17493	9663
17493	6604
17493	4861
17493	6764
17493	10833
17494	5205
17494	3475
17494	5749
17495	43357
17495	10433
17495	22429
17495	2850
17495	5336
17495	9057
17495	33286
17495	504
17495	19312
17496	17194
17496	18229
17496	4444
17496	18490
17496	22426
17496	3036
17496	19262
17497	3183
17497	34718
17497	15342
17497	36251
17497	31907
17497	43581
17497	24570
17497	24503
17497	9457
17497	14185
17497	40244
17497	34336
17497	18575
17499	37083
17499	6676
17499	27498
17499	35611
17499	18792
17499	23029
17499	6706
17499	36222
17499	3388
17499	6732
17499	8969
17499	38788
17500	22401
17500	22425
17500	22801
17500	28222
17501	38696
17501	16948
17501	14419
17501	24653
17501	43690
17501	22669
17501	15099
17501	35040
17501	6428
17501	24685
17501	33046
17501	17385
17501	24698
17501	35369
17502	15593
17502	9566
17503	4868
17503	33833
17503	11755
17504	29321
17504	5436
17504	10085
17504	31360
17504	461
17504	7435
17504	10092
17504	30385
17504	38138
17504	7241
17504	821
17504	4616
17504	27240
17504	33285
17504	4668
17504	229
17504	4680
17504	26412
17504	412
17504	30483
17504	26167
17504	4765
17504	35597
17504	5442
17504	10361
17505	23592
17505	10204
17505	21386
17506	25887
17506	16526
17506	4691
17506	10028
17506	4720
17506	24103
17506	21595
17506	11040
17506	10034
17506	8381
17506	4034
17506	11798
17506	1999
17506	4812
17507	4256
17507	27922
17507	31642
17507	5109
17507	23243
17507	13573
17507	4421
17507	3301
17507	4466
17507	5409
17507	5402
17507	4511
17507	4527
17507	11789
17507	3404
17507	4752
17507	20796
17507	10852
17508	18572
17508	14505
17508	8567
17508	27996
17508	12684
17508	10615
17508	1677
17508	41557
17508	6057
17508	22677
17508	14448
17508	11715
17508	8430
17508	13082
17509	5065
17509	6239
17509	33197
17509	568
17509	36401
17509	1261
17510	39792
17510	4709
17510	27777
17511	33306
17511	7116
17512	25813
17512	2221
17512	7335
17513	6935
17513	17522
17513	7167
17514	1360
17514	16063
17514	26553
17514	7541
17514	40641
17514	29020
17514	5295
17514	40502
17515	27598
17515	34049
17515	13294
17515	18138
17515	12348
17515	14715
17515	11090
17515	25374
17515	2409
17515	43548
17515	10913
17515	13078
17515	2467
17515	2603
17515	1925
17515	5884
17515	35061
17515	18405
17515	38455
17515	35062
17515	7516
17515	14939
17515	7766
17515	2529
17515	19056
17516	42314
17516	23084
17517	3060
17517	9292
17517	16347
17517	1229
17518	4225
17519	14208
17519	41323
17519	523
17519	9389
17519	21644
17519	14719
17519	15036
17519	39208
17520	30377
17520	7571
17520	30949
17520	16708
17521	22911
17521	16754
17521	10511
17521	25174
17521	18846
17521	128
17521	4123
17521	24523
17522	35597
17522	10537
17522	12716
17522	11767
17522	13992
17523	3684
17523	32158
17523	6007
17523	20025
17524	2268
17524	9042
17524	19115
17524	10349
17524	42694
17524	1696
17524	763
17524	18789
17524	21930
17524	6233
17524	2184
17524	339
17524	33615
17524	40194
17524	11820
17524	6238
17524	35114
17524	5987
17524	26039
17524	15660
17524	6948
17524	14873
17524	1261
17525	27705
17525	24027
17525	9682
17525	7211
17526	34618
17526	15328
17526	11828
17527	15126
17527	4852
17527	6267
17528	22563
17528	43855
17528	32615
17528	9811
17528	25209
17529	16990
17529	6283
17529	38763
17529	2976
17529	9852
17529	12909
17530	4042
17530	47
17530	974
17530	16235
17530	49
17530	62
17530	65
17530	3794
17530	22713
17530	657
17530	12856
17530	33270
17530	20486
17530	22762
17530	7613
17530	31442
17530	2856
17530	24027
17530	995
17530	6849
17530	7627
17530	8643
17530	2268
17530	3700
17530	7377
17530	5723
17530	7380
17530	19084
17530	4048
17530	140
17530	1903
17530	7646
17530	1009
17530	35512
17530	7649
17530	7651
17530	4049
17530	10160
17530	6910
17530	2079
17530	22945
17530	1068
17530	6148
17530	33470
17530	16843
17530	4929
17530	33461
17530	954
17530	7421
17530	25738
17530	1294
17530	4836
17530	4091
17530	6219
17530	86
17530	38596
17530	6857
17530	89
17530	3481
17530	3655
17531	45
17531	41955
17531	77
17531	9583
17531	14338
17531	2349
17531	17030
17531	3446
17531	2355
17531	33896
17531	12464
17531	23504
17531	12501
17531	23518
17531	7722
17531	18029
17531	17824
17531	32664
17532	27717
17532	21256
17532	39086
17532	945
17532	43237
17532	39087
17532	43735
17532	24699
17532	36379
17532	37724
17532	36380
17532	40034
17533	1009
17533	32051
17533	2254
17534	40518
17534	2316
17534	7525
17534	35086
17534	22825
17534	323
17534	10143
17534	24460
17534	15489
17534	40038
17534	22846
17534	5714
17535	13499
17535	22645
17535	27678
17535	13885
17536	11726
17536	7868
17536	11874
17536	33078
17537	27810
17537	30334
17537	17378
17537	23845
17537	37067
17537	26891
17537	30866
17537	18638
17538	17160
17538	4815
17538	26807
17539	20848
17539	12395
17539	19273
17539	42725
17539	14156
17539	6071
17540	32600
17540	3196
17540	23017
17540	42958
17541	4236
17541	46
17541	73
17541	5928
17541	14909
17541	140
17541	918
17541	5931
17541	2475
17541	22249
17541	1511
17541	7742
17541	171
17541	3684
17541	26517
17541	1347
17541	1943
17541	39136
17541	20150
17541	9835
17541	26267
17542	30910
17542	10310
17542	10563
17542	23354
17542	8756
17542	11380
17542	39853
17543	5642
17543	4288
17543	2088
17543	5393
17543	26450
17543	17951
17543	10807
17544	5665
17544	19340
17544	16965
17544	25662
17544	23581
17544	8387
17544	1464
17545	24864
17545	35131
17545	16842
17545	28675
17545	24664
17545	31115
17545	8608
17545	9325
17545	25146
17545	2875
17545	25202
17545	2876
17545	5772
17546	838
17546	6414
17547	36839
17548	5096
17548	13069
17548	32501
17548	13051
17549	3893
17549	21864
17549	7987
17550	34759
17550	17920
17550	19851
17550	33046
17550	27242
17550	26171
17550	21593
17551	31286
17551	29910
17551	4963
17551	12350
17551	7996
17551	16069
17551	16193
17551	23063
17551	10559
17551	22802
17551	31505
17551	18973
17551	16600
17551	32033
17551	22623
17551	17850
17551	8374
17551	30661
17551	1087
17551	36036
17551	23137
17551	16139
17551	27565
17551	42659
17551	33312
17551	7914
17551	22958
17551	22449
17551	5704
17551	11076
17551	17219
17551	14427
17551	19262
17551	4885
17551	8681
17552	28495
17552	32587
17552	5218
17552	21549
17552	21595
17552	4773
17552	5701
17552	24501
17552	9257
17552	41466
17552	2187
17552	7213
17553	5842
17553	3883
17553	7786
17554	5270
17554	25205
17554	14007
17555	5031
17555	31439
17555	5079
17555	3083
17555	8708
17555	5115
17555	29987
17555	13529
17555	9646
17555	3956
17555	26389
17555	14203
17555	40240
17555	34964
17555	30100
17555	22297
17555	40454
17555	25809
17555	12
17555	18051
17555	6386
17555	3188
17555	5774
17555	4513
17555	4515
17555	7307
17555	4518
17555	39638
17555	4520
17555	17519
17555	14112
17555	4523
17555	38402
17555	19437
17555	4532
17555	7344
17555	6624
17555	31008
17555	4542
17555	22241
17555	4547
17555	11388
17555	401
17555	25579
17555	4562
17555	30520
17555	4563
17555	8222
17555	4581
17555	2871
17555	4583
17555	30967
17555	41113
17555	1153
17555	4607
17555	26805
17555	453
17555	4625
17555	4628
17555	14665
17555	9077
17555	4671
17555	4719
17555	22919
17555	20087
17556	3130
17556	17438
17556	9794
17557	24850
17557	25631
17557	25427
17557	8207
17557	7737
17557	10819
17557	19459
17558	32709
17558	6153
17558	4430
17558	1128
17558	2101
17558	18971
17558	5235
17559	32418
17559	33845
17559	32463
17559	26038
17559	4124
17559	22141
17560	32349
17560	6809
17560	633
17560	6050
17560	43069
17560	25729
17560	2832
17561	30237
17561	26201
17562	18857
17562	30616
17562	39259
17562	41017
17562	12470
17562	12476
17562	34544
17562	16136
17563	32545
17563	17323
17563	34183
17563	14940
17563	23819
17563	43628
17564	43307
17564	26521
17565	21852
17565	436
17566	6002
17567	3183
17567	4352
17567	457
17567	4561
17567	9281
17568	5906
17568	649
17569	9305
17569	25949
17569	18711
17569	11616
17569	4616
17569	18092
17569	14665
17569	26591
17569	229
17570	4109
17571	9421
17571	894
17571	11191
17571	39733
17572	33950
17573	45
17573	23443
17573	3696
17573	12348
17573	75
17573	3126
17573	8153
17573	17703
17573	24175
17573	3970
17573	22118
17575	759
17575	3079
17575	17363
17575	23162
17576	13666
17576	14070
17576	41921
17577	3235
17577	9955
17577	24597
17577	6050
17577	42585
17578	31506
17578	21892
17578	35044
17579	39669
17579	14934
17579	10867
17579	41323
17579	39771
17580	4129
17580	1570
17580	7198
17580	7768
17580	6376
17581	15046
17581	3592
17581	34726
17581	24528
17581	14619
17581	15082
17581	2456
17581	9866
17581	9911
17581	238
17581	3079
17582	1472
17582	16701
17583	13404
17583	37486
17583	18516
17583	6118
17583	6390
17583	28284
17583	37553
17583	10563
17583	9774
17584	24579
17584	6849
17584	32015
17584	937
17584	11463
17584	10056
17585	16061
17585	2616
17585	3795
17585	23278
17585	5335
17586	42244
17586	33888
17587	28555
17589	27390
17589	759
17589	27395
17590	4017
17590	41803
17590	15744
17590	33944
17590	26799
17590	30739
17590	40788
17591	41049
17591	5323
17591	11815
17591	13227
17591	542
17591	19519
17591	9166
17591	8386
17591	13740
17591	7764
17591	14870
17591	17845
17591	32417
17591	34133
17591	27772
17591	7497
17591	38977
17591	18424
17591	32580
17592	2434
17592	1711
17593	17912
17594	34482
17594	13118
17595	8858
17595	2752
17595	2765
17595	1207
17595	35180
17596	32203
17596	35730
17596	22626
17596	519
17597	15173
17598	165
17598	6686
17598	9671
17598	4779
17598	18924
17598	4806
17598	3214
17598	25589
17599	29773
17599	43467
17599	6268
17600	2279
17600	14145
17600	11348
17600	33444
17600	22147
17600	15210
17600	1897
17600	5322
17600	4262
17600	41752
17600	688
17600	1269
17600	33826
17600	9092
17600	12352
17600	12355
17600	29146
17600	1393
17600	2207
17600	12377
17600	5677
17600	7383
17600	7385
17600	4343
17600	41915
17600	105
17600	12394
17600	4371
17600	2327
17600	10192
17600	111
17600	2208
17600	16396
17600	5843
17600	9824
17600	19791
17600	33274
17600	11344
17600	26190
17600	30659
17600	6575
17600	14184
17600	5689
17600	42303
17600	12515
17600	19128
17600	6590
17600	4465
17600	4484
17600	14293
17600	2898
17600	6838
17600	3281
17600	5692
17600	22570
17600	2715
17600	15697
17600	5799
17600	10324
17600	27490
17600	2439
17600	628
17600	12095
17600	7093
17600	2455
17600	2456
17600	4559
17600	2460
17600	2738
17600	549
17600	1956
17600	28550
17600	6208
17600	2209
17600	17950
17600	3089
17600	3260
17600	2770
17600	5697
17600	412
17600	5848
17600	5345
17600	12613
17600	3748
17600	527
17600	4858
17600	37342
17600	4778
17600	3577
17600	6091
17600	2825
17600	9398
17600	853
17600	194
17600	7455
17600	91
17600	6337
17600	38811
17600	1747
17600	11081
17600	41028
17600	20588
17600	16200
17600	633
17600	6716
17600	7789
17600	12665
17600	10038
17600	6717
17600	16202
17600	15232
17600	32571
17600	24268
17600	2839
17600	7481
17600	1700
17600	4845
17600	16203
17600	11539
17600	151
17600	10043
17600	28943
17600	1709
17601	24391
17601	16443
17601	39627
17602	180
17602	14772
17602	4094
17602	1256
17602	26146
17602	42775
17602	1578
17602	17593
17602	28339
17603	5328
17603	4881
17603	15764
17603	3456
17603	20677
17604	33836
17604	34086
17604	10930
17605	2719
17605	34867
17605	16376
17605	40677
17605	14582
17605	35666
17605	32156
17605	7971
17605	20175
17605	25492
17605	15311
17605	32157
17605	34856
17605	10876
17606	41432
17606	135
17606	33742
17606	9372
17607	3788
17607	778
17607	2614
17607	22608
17607	4253
17607	915
17607	32329
17607	6152
17607	725
17607	16305
17607	8146
17607	783
17607	2268
17607	1004
17607	1901
17607	2313
17607	1717
17607	3818
17607	12394
17607	4371
17607	1333
17607	26281
17607	14149
17607	20629
17607	2359
17607	2360
17607	23502
17607	26966
17607	14184
17607	10317
17607	29600
17607	7419
17607	28595
17607	5306
17607	5377
17607	2427
17607	813
17607	25320
17607	26157
17607	29161
17607	839
17607	26170
17607	26174
17608	14419
17608	12461
17608	24464
17609	17058
17609	15751
17609	42626
17609	31321
17610	5472
17610	43008
17610	30847
17610	5294
17611	17929
17611	30959
17611	17919
17611	19247
17612	5464
17612	42447
17612	40512
17612	4842
17612	11360
17612	3655
17612	26177
17613	2169
17613	7
17613	11739
17613	1217
17613	39707
17613	38
17613	26164
17613	37412
17614	40142
17614	1388
17614	6243
17614	18182
17614	5538
17614	9536
17614	24401
17614	31161
17614	19892
17614	34986
17614	13679
17614	397
17614	39749
17614	11738
17614	35017
17615	15397
17616	5538
17616	31373
17616	3045
17617	16705
17617	39090
17617	11398
17617	43303
17617	36396
17617	26859
17617	22084
17617	32583
17617	43311
17617	38754
17617	41114
17617	10562
17617	29239
17617	39114
17617	22089
17617	39204
17617	39780
17617	38006
17617	9502
17618	5626
17618	8212
17618	278
17618	11296
17618	9779
17618	6987
17618	4563
17619	32325
17619	11892
17619	20571
17619	11248
17619	25450
17619	4831
17619	4005
17619	1890
17619	43197
17619	500
17619	23044
17619	840
17619	520
17619	39336
17619	516
17619	7761
17619	961
17619	26924
17619	32366
17619	17861
17619	32373
17619	38464
17619	8981
17619	3980
17619	9896
17619	325
17619	9701
17619	32384
17619	32385
17619	21851
17619	10619
17619	7229
17619	9904
17619	25484
17619	2869
17619	22534
17619	36228
17619	6228
17619	328
17619	22459
17619	7490
17619	329
17619	32414
17619	41318
17619	15021
17619	37293
17619	10370
17619	26598
17619	15444
17619	34010
17619	3420
17619	4824
17619	16391
17620	9576
17620	38441
17620	17753
17620	10917
17620	5752
17621	8539
17621	26898
17621	12887
17621	386
17621	31739
17621	28372
17621	19015
17621	28061
17621	21
17621	7226
17621	19320
17621	33933
17621	30128
17621	6089
17621	6390
17621	9238
17621	3781
17621	1153
17621	12895
17621	28003
17621	2927
17621	35860
17621	26975
17621	4686
17621	5466
17621	3206
17621	412
17621	2510
17621	17141
17621	3244
17621	26976
17621	12787
17621	7473
17621	18702
17621	1696
17622	28883
17622	26250
17623	12509
17623	42676
17623	16774
17623	3599
17624	23983
17624	25356
17624	29268
17624	9048
17624	8674
17624	8677
17624	27100
17625	15543
17625	38599
17625	16621
17625	17684
17625	12179
17625	29719
17625	1391
17625	19331
17625	21422
17625	20887
17625	29185
17625	29722
17625	20757
17625	17037
17625	16633
17625	17585
17625	13677
17625	24974
17625	15468
17625	15566
17625	12952
17625	446
17625	15414
17625	23143
17625	1256
17625	10961
17625	39291
17625	22885
17626	2279
17626	20256
17626	29822
17626	8093
17626	17918
17626	5906
17626	899
17626	25501
17626	10312
17627	16715
17627	457
17628	22823
17628	15739
17628	38778
17628	4912
17629	8501
17629	12792
17629	16489
17629	8869
17629	9166
17629	36366
17629	32809
17629	21165
17629	26790
17629	30958
17629	34269
17629	29774
17629	32827
17629	30983
17629	26630
17629	26791
17629	35219
17629	38134
17629	22499
17629	21503
17629	26793
17629	26794
17629	1567
17629	35035
17629	22340
17629	17309
17629	30521
17629	24678
17629	941
17629	30967
17629	22514
17629	38796
17629	32596
17629	10754
17629	12003
17629	24592
17629	35254
17629	32316
17629	1921
17629	10492
17630	21339
17630	3919
17630	37639
17630	32139
17631	28248
17631	520
17631	7784
17631	21305
17632	23498
17632	1018
17632	19163
17633	6003
17633	3244
17634	32670
17634	11907
17634	26217
17634	25365
17634	25347
17634	12724
17635	10403
17635	23471
17635	16706
17635	38156
17635	1123
17636	1896
17636	2637
17636	6368
17636	5685
17636	8445
17636	937
17636	1914
17636	7590
17636	8182
17636	3750
17636	691
17636	8481
17636	14870
17636	3577
17636	2211
17636	92
17636	1999
17636	16382
17636	6705
17636	1341
17636	5984
17636	3213
17636	1686
17636	1687
17636	1691
17636	1693
17636	2836
17637	28392
17638	25246
17638	18562
17638	5016
17638	16708
17638	161
17639	915
17639	5671
17639	12342
17639	8010
17639	700
17639	12214
17639	1322
17640	4870
17640	6796
17640	2046
17640	1596
17640	9809
17640	3061
17640	38230
17641	15111
17641	1755
17642	36726
17642	3233
17642	22527
17642	17001
17642	19772
17642	29225
17642	8788
17642	10152
17642	40391
17642	34094
17642	37256
17642	2156
17642	11471
17642	413
17642	16247
17642	10599
17642	2239
17642	2250
17642	18044
17643	29836
17643	23192
17643	22479
17643	42011
17643	2422
17643	23338
17643	6297
17643	10059
17643	7534
17643	5655
17644	16716
17644	23273
17644	3644
17644	3551
17644	38089
17644	24027
17644	7632
17644	7380
17644	784
17644	457
17644	24459
17644	24544
17644	32119
17644	25452
17644	3130
17644	38165
17644	7758
17644	31100
17644	25715
17644	854
17644	31542
17644	7800
17644	36461
17644	857
17644	5728
17644	35747
17644	34540
17644	24331
17644	8262
17645	13387
17645	13730
17645	19398
17646	28267
17646	41127
17646	38703
17646	4489
17646	36908
17646	23404
17646	2539
17646	24536
17646	34604
17646	17907
17646	14588
17646	20595
17646	3026
17646	8357
17647	29217
17647	19392
17647	35720
17647	36157
17647	1446
17647	6247
17647	33567
17648	27225
17648	27649
17648	14213
17648	4549
17648	28374
17648	41372
17648	3244
17648	27665
17649	1018
17649	5270
17649	15486
17649	22525
17650	2308
17650	10555
17650	1902
17650	5558
17650	4379
17650	4917
17650	23914
17650	383
17650	4058
17650	1469
17650	5943
17651	7305
17652	5284
17652	415
17652	3218
17652	11762
17652	32486
17653	2003
17653	1715
17653	17042
17653	15575
17654	16061
17654	41347
17654	15751
17654	19641
17655	8539
17655	5410
17655	401
17655	12175
17655	28374
17655	1148
17655	751
17655	7226
17655	31781
17656	13149
17656	8183
17656	6463
17656	30922
17656	24239
17656	3458
17656	28857
17656	35427
17656	36443
17656	42904
17656	13221
17656	13249
17656	5074
17656	8534
17656	5085
17656	21273
17656	28637
17656	13427
17656	11041
17656	13458
17656	42719
17656	13535
17656	31378
17656	27456
17656	5159
17656	25664
17656	41435
17656	18973
17656	445
17656	21076
17656	36484
17656	11743
17656	28686
17656	10006
17656	4834
17656	11289
17656	38184
17656	305
17656	35817
17656	7976
17656	24283
17656	33583
17656	20603
17656	13694
17656	33815
17656	31868
17656	20316
17656	41966
17656	20055
17656	35821
17656	32568
17656	43349
17656	27758
17656	13822
17656	11628
17656	1496
17656	31432
17657	17079
17657	18025
17657	12615
17657	36988
17657	9232
17657	10393
17657	12812
17658	22537
17658	7343
17658	33962
17659	35367
17659	10086
17659	41017
17659	41480
17659	40127
17659	12599
17659	10512
17659	31035
17660	26537
17660	42000
17660	8834
17660	22
17660	4585
17660	3781
17660	3197
17660	2118
17660	6208
17660	4239
17660	2120
17660	17407
17660	8364
17660	8882
17660	17218
17660	2497
17660	21918
17660	20888
17660	3480
17660	32209
17661	40567
17661	16313
17661	3451
17661	16118
17661	832
17661	18421
17661	2256
17662	18049
17662	21895
17662	4259
17662	14179
17662	11924
17662	5687
17662	40739
17662	4442
17662	16456
17662	36362
17662	372
17662	3926
17662	384
17662	3188
17662	1728
17662	3124
17662	15
17662	4511
17662	388
17662	391
17662	19568
17662	19437
17662	21544
17662	35529
17662	4549
17662	26990
17662	28374
17662	1955
17662	3196
17662	6089
17662	39768
17662	4596
17662	29931
17662	8364
17663	23297
17664	3925
17664	27236
17665	20329
17665	10665
17665	34591
17665	12349
17665	38187
17665	36367
17665	9443
17665	36328
17665	39389
17665	21021
17665	28478
17665	29053
17665	27833
17665	20405
17665	43782
17665	17384
17665	12925
17665	30423
17665	38659
17665	32655
17665	14699
17665	42560
17665	38330
17665	33681
17665	26961
17665	1116
17665	29136
17665	38665
17665	42236
17665	31317
17665	20443
17665	3303
17665	9090
17665	4148
17665	25265
17665	39600
17665	5999
17665	1262
17665	10901
17666	30657
17666	1968
17666	33903
17666	38310
17666	23604
17666	11573
17666	37096
17667	8567
17667	27252
17667	3710
17667	15771
17667	4764
17667	3755
17667	18592
17667	34585
17667	31440
17667	13093
17668	36084
17668	940
17668	12090
17668	7087
17668	25203
17668	12035
17669	16239
17669	5365
17669	6179
17670	2040
17670	36730
17670	6159
17670	10998
17670	7211
17671	2607
17672	38763
17672	31676
17673	3393
17673	14870
17673	8357
17674	1901
17674	2678
17674	2691
17674	5455
17674	9474
17674	39885
17675	43148
17675	14598
17675	2285
17675	16528
17675	37806
17675	11158
17675	2304
17675	11948
17675	4303
17675	30342
17675	10155
17675	18571
17675	24224
17675	1532
17675	37581
17675	20993
17675	919
17675	13650
17675	35877
17675	33790
17675	37537
17675	5243
17675	33792
17675	3996
17675	20304
17675	2589
17675	17117
17675	9050
17675	36569
17675	2590
17675	36877
17675	34610
