17382	1056
17382	16106
17382	16833
17382	12883
17382	9183
17382	25015
17382	39532
17382	4856
17382	12890
17382	2270
17382	20758
17382	26780
17382	18691
17382	21795
17382	29411
17382	8228
17382	10247
17382	19217
17382	26111
17382	5600
17382	12196
17382	7457
17382	15114
17383	12042
17383	15
17383	30578
17383	628
17383	4616
17384	10196
17384	5858
17384	10724
17384	5501
17384	7328
17384	13583
17384	37048
17384	34729
17384	27405
17384	5365
17384	17953
17384	2789
17384	24452
17384	3576
17384	1314
17384	33393
17384	21305
17384	1345
17384	5985
17384	1700
17384	17581
17385	27313
17385	40534
17385	26912
17386	8321
17386	9057
17386	14099
17386	34543
17386	5360
17387	2859
17387	1709
17387	17611
17387	3360
17388	5029
17388	7822
17388	8428
17388	31582
17388	9261
17388	30515
17388	22497
17388	5737
17388	713
17388	21785
17388	9778
17389	18148
17389	7638
17389	24035
17389	41762
17390	2877
17390	8797
17390	6712
17391	1808
17391	4059
17391	15375
17392	3200
17392	4704
17392	3244
17392	1999
17392	7821
17392	694
17392	5614
17393	6482
17393	6574
17393	8213
17393	937
17393	22573
17393	1912
17393	15029
17394	23394
17394	33944
17394	36927
17395	20455
17395	27345
17395	1196
17396	14186
17396	26172
17396	11612
17396	21700
17396	9675
17396	18926
17397	13707
17397	4509
17397	3399
17398	181
17398	16641
17399	363
17399	30025
17399	12846
17399	35861
17399	37825
17399	6049
17399	1485
17399	431
17399	30081
17399	33816
17399	14721
17399	9272
17400	11822
17400	2289
17400	31600
17400	31307
17400	12179
17400	22264
17400	36469
17400	12830
17400	1444
17400	40197
17400	33602
17400	5931
17400	23800
17400	13737
17400	8026
17400	3323
17400	29636
17400	25398
17400	6428
17400	3101
17400	144
17400	7926
17400	32523
17400	34831
17400	19543
17400	4239
17400	39014
17400	26158
17400	11920
17400	4082
17400	14060
17400	8775
17400	22641
17400	17639
17400	37428
17400	11658
17400	24694
17400	7072
17400	34389
17400	11794
17400	27371
17400	17163
17400	25125
17400	19121
17400	5701
17400	14789
17400	17167
17400	7114
17400	37415
17400	19697
17400	37946
17400	1513
17400	7786
17400	14791
17400	26517
17400	39820
17400	12662
17400	6050
17400	14671
17400	9116
17400	4119
17400	13832
17400	10993
17400	33366
17400	41312
17400	8467
17400	41171
17400	1691
17400	43203
17400	5706
17400	9482
17400	1516
17400	10194
17400	36377
17400	9602
17400	10919
17400	30222
17401	20441
17401	330
17402	4868
17402	16371
17402	12275
17402	2292
17402	950
17402	8532
17402	24423
17402	8538
17402	22354
17402	6803
17402	5340
17402	18041
17403	12210
17403	27391
17403	34732
17403	7334
17403	8421
17404	17570
17404	12433
17404	28446
17404	28899
17404	234
17404	14551
17404	2828
17405	9092
17405	2303
17405	547
17405	10892
17405	15449
17406	19436
17406	9782
17406	3432
17407	11676
17407	5133
17407	41664
17408	10944
17408	36186
17408	36075
17408	31034
17409	36997
17409	3402
17409	37142
17409	6725
17409	4860
17409	22363
17409	40455
17410	30505
17410	19928
17411	5670
17411	4262
17411	12222
17411	332
17412	1919
17412	1782
17412	30337
17412	444
17412	7252
17412	16843
17412	24664
17412	6141
17412	39291
17412	14276
17413	22570
17413	19037
17413	25560
17415	23
17415	1267
17415	25057
17415	14448
17416	19100
17416	34989
17416	3776
17416	17366
17416	27019
17416	22147
17416	32708
17416	22094
17416	31199
17416	13338
17416	6976
17416	18253
17416	34225
17416	28042
17416	6912
17416	526
17416	6913
17416	15371
17416	15372
17417	18048
17418	1362
17418	580
17418	710
17419	4253
17419	15259
17419	11426
17419	29792
17419	18147
17419	18160
17419	932
17419	25714
17419	6368
17419	5871
17419	13386
17419	18180
17419	22785
17419	36478
17419	1024
17419	581
17419	12407
17419	2334
17419	9440
17419	17638
17419	1664
17419	5503
17419	11230
17419	1222
17419	39761
17419	1504
17419	12488
17419	31511
17419	18266
17419	2390
17419	12528
17419	36510
17419	2100
17419	22827
17419	36513
17419	13103
17419	3864
17419	15613
17419	35477
17419	13745
17419	2456
17419	4559
17419	7433
17419	4091
17419	28450
17419	42293
17419	28330
17419	43842
17419	12267
17419	36836
17419	3986
17419	18067
17419	25612
17419	2803
17419	31182
17419	14814
17419	1339
17419	20518
17419	19554
17419	31411
17419	6809
17419	3346
17419	36838
17419	5984
17419	7468
17419	22108
17419	11659
17419	21087
17419	34586
17419	2841
17419	3026
17419	7572
17419	5895
17419	41164
17419	1681
17419	41280
17419	29517
17419	11679
17419	35196
17419	8739
17419	41796
17419	26462
17419	2258
17419	27298
17419	32068
17419	24741
17419	21909
17419	4038
17420	5367
17420	11032
17421	11685
17421	1362
17421	20850
17421	6092
17421	162
17421	5464
17421	26450
17421	7726
17421	21292
17421	10590
17422	18269
17422	39301
17422	4828
17422	32912
17422	15052
17423	4252
17423	448
17423	4309
17423	26375
17423	2970
17423	4328
17423	4386
17423	19184
17423	40739
17423	26391
17423	766
17423	14511
17423	1992
17423	6962
17423	6964
17423	386
17423	388
17423	11859
17423	1144
17423	4542
17423	6631
17423	1148
17423	1955
17423	7221
17423	21
17423	3196
17423	4567
17423	6047
17423	7226
17423	3100
17423	13756
17423	6089
17423	4585
17423	2972
17423	9238
17423	4588
17423	3781
17424	41823
17424	3919
17424	11006
17425	27705
17425	35840
17426	13315
17426	13344
17426	33902
17426	32607
17426	10039
17426	11366
17426	17748
17426	16000
17427	11523
17427	26709
17427	23991
17427	32579
17428	13440
17428	11782
17428	21732
17428	8834
17428	17121
17428	416
17428	2190
17429	7974
17429	26377
17429	11385
17429	22634
17429	1411
17429	42221
17429	164
17429	40566
17429	4521
17429	9270
17429	10051
17429	23434
17429	31561
17429	7210
17430	11595
17430	17482
17430	18363
17430	30143
17430	2613
17430	778
17430	2616
17430	2619
17430	12076
17430	475
17430	14309
17430	4009
17430	15606
17430	2651
17430	786
17430	2659
17430	477
17430	478
17430	3833
17430	17486
17430	42692
17430	22415
17430	2696
17430	2698
17430	5445
17430	1909
17430	37272
17430	26968
17430	29975
17430	27051
17430	22571
17430	25806
17430	25473
17430	486
17430	8281
17430	487
17430	1617
17430	23293
17430	818
17430	8909
17430	492
17430	825
17430	1193
17430	32342
17430	29856
17430	495
17430	6052
17430	11267
17430	831
17430	2773
17430	10341
17430	2780
17430	11268
17430	34034
17430	5879
17430	505
17430	35050
17430	14829
17430	15663
17430	507
17430	22578
17430	30989
17430	508
17430	839
17430	25295
17430	509
17430	24117
17430	510
17430	32348
17430	512
17430	30145
17430	38518
17430	32350
17430	2807
17430	2946
17430	16888
17430	2523
17430	5891
17430	28420
17430	27985
17430	1763
17430	25725
17430	5450
17430	25870
17430	35182
17430	27137
17431	14717
17431	30301
17431	42695
17431	12396
17431	31637
17431	839
17432	28436
17432	25353
17432	34833
17432	41300
17432	4899
17432	5736
17432	10876
17433	27529
17433	4156
17434	43587
17435	23063
17435	31898
17435	16701
17436	41959
17436	7426
17436	759
17436	7452
17436	753
17437	32793
17437	18769
17437	2041
17437	8644
17437	21473
17437	1563
17437	21945
17437	32807
17437	16985
17437	26216
17437	20502
17437	32045
17437	32848
17437	43855
17437	11525
17437	1582
17437	2861
17437	41952
17437	1722
17437	17218
17437	38326
17437	27853
17437	9179
17437	24594
17437	40430
17437	12659
17437	11900
17437	37117
17437	17981
17437	7271
17437	25974
17438	10807
17438	8543
17438	14508
17438	23071
17438	19473
17439	21712
17441	34238
17441	1345
17442	14585
17442	3516
17442	6262
17443	42251
17443	10481
17443	17218
17443	29291
17443	5830
17444	14102
17444	28466
17444	5676
17444	8374
17444	17088
17444	7225
17444	35419
17444	6003
17444	2851
17444	2799
17444	5346
17444	31974
17444	28830
17444	12956
17444	26517
17444	14836
17444	9681
17445	863
17445	26102
17445	19492
17445	27029
17445	3306
17445	23733
17445	25975
17445	17809
17445	23735
17445	24144
17445	2
17445	40691
17445	42347
17445	19043
17446	27166
17446	11961
17446	17153
17446	8845
17447	42836
17448	4245
17448	6797
17448	17560
17448	11704
17448	9205
17448	20443
17448	21047
17448	18043
17448	22928
17449	34774
17449	22174
17450	9553
17450	17968
17451	2308
17451	5628
17451	15796
17451	5331
17451	6618
17451	15819
17451	25760
17451	6632
17451	6634
17451	15828
17451	33424
17451	42345
17451	8222
17451	3196
17451	7095
17451	31220
17451	7096
17451	11302
17451	40443
17451	9285
17451	15833
17451	24294
17451	34668
17451	7249
17451	15745
17451	28156
17451	15842
17451	42316
17451	5943
17451	4600
17451	6645
17451	14534
17451	4619
17451	5335
17451	15850
17451	41537
17451	238
17452	442
17452	20639
17452	4258
17452	18142
17452	1429
17452	33619
17452	13733
17452	39813
17452	3656
17452	8028
17452	9816
17452	1345
17452	41137
17454	618
17454	3281
17454	33748
17454	5333
17454	2456
17454	6299
17454	10337
17454	19494
17454	2506
17454	17758
17454	2851
17454	30246
17454	19439
17454	35008
17454	1999
17454	43347
17454	3214
17454	6199
17454	1698
17454	27617
17454	1625
17455	179
17455	24041
17455	32272
17455	43300
17456	34634
17456	30265
17457	1232
17457	18948
17457	8005
17457	18491
17457	37340
17457	2804
17457	12133
17457	11452
17457	39555
17458	14476
17458	12935
17458	2979
17459	250
17459	2036
17459	3948
17459	30115
17459	39184
17459	8301
17459	43128
17459	256
17459	21401
17459	34460
17459	29010
17459	38374
17459	26135
17459	18023
17459	5227
17459	39146
17459	17102
17459	39346
17459	21411
17459	39113
17459	36987
17459	29490
17459	31768
17459	25163
17459	36990
17459	19285
17459	27741
17459	18418
17459	21419
17459	30375
17459	12035
17459	14104
17459	12733
17459	11404
17459	37762
17459	21757
17459	1226
17459	24077
17459	30281
17459	5735
17459	33041
17459	12737
17459	36509
17459	23762
17459	26511
17459	36323
17460	9431
17460	29014
17460	31692
17460	9579
17460	19062
17460	20030
17460	23370
17460	2512
17460	16246
17460	14869
17460	14706
17460	42179
17461	8988
17461	1408
17461	2896
17461	3196
17461	3089
17462	18613
17462	19492
17462	36342
17462	23730
17462	17282
17462	16871
17462	14876
17462	23840
17462	16034
17462	37996
17462	33137
17462	31649
17462	12633
17462	31650
17462	42887
17462	30641
17462	31653
17462	31654
17462	30642
17462	31659
17462	31660
17462	21254
17462	7019
17463	6539
17463	11464
17463	22390
17463	32972
17463	32988
17464	37958
17464	409
17464	41760
17464	5757
17464	30517
17464	33218
17465	39648
17465	40481
17465	37501
17465	32060
17465	5340
17465	17995
17465	26267
17466	3061
17466	37162
17466	3943
17466	1701
17467	4711
17467	26538
17467	19674
17467	2159
17469	20468
17469	12195
17469	5948
17469	31781
17469	12845
17469	5950
17469	21567
17469	3203
17469	20171
17469	26411
17469	26823
17471	787
17471	17316
17471	42402
17471	30160
17471	20034
17471	38
17471	9233
17471	1700
17472	34830
17472	3523
17473	3784
17473	16473
17473	1024
17473	662
17473	16880
17473	22570
17473	9201
17473	28844
17473	38
17473	8819
17473	36805
17473	20595
17473	24071
17473	6280
17473	10143
17473	29578
17473	731
17473	35908
17473	3263
17473	40191
17473	16772
17473	7764
17473	16086
17473	4206
17473	7767
17473	5448
17473	32356
17473	12107
17473	299
17473	9854
17473	41518
17473	9211
17473	4774
17473	9212
17473	19250
17473	17479
17473	3484
17473	12009
17473	14701
17473	3485
17473	8628
17473	36130
17473	7470
17473	9895
17473	34067
17473	11935
17473	28579
17474	26099
17474	520
17474	170
17474	707
17474	19549
17474	942
17474	760
17474	14701
17474	10599
17474	19245
17474	10604
17474	2233
17474	22629
17474	27529
17474	22457
17475	8862
17475	27080
17475	12179
17475	17015
17475	8919
17475	7297
17475	19696
17475	24499
17475	16597
17475	37258
17475	4635
17475	17429
17476	6907
17476	3360
17477	29462
17477	26907
17477	37123
17477	3994
17478	28560
17478	3222
17479	28150
17479	9949
17479	15889
17479	43798
17479	8471
17479	42665
17479	8474
17480	43810
17481	17686
17481	2188
17481	8824
17481	3445
17481	40571
17481	17134
17481	5699
17481	732
17482	14984
17482	15787
17482	38671
17482	34664
17482	27587
17482	6590
17482	4161
17482	28150
17482	25957
17482	5825
17482	25759
17482	6629
17482	33377
17482	23256
17482	28155
17482	6638
17482	28156
17482	10826
17482	29783
17482	8702
17482	20119
17482	10440
17483	18055
17483	25173
17483	34982
17483	28237
17484	14903
17484	15227
17484	3860
17484	16385
17484	8533
17484	8838
17484	13137
17484	38211
17484	29236
17484	38430
17484	8887
17485	7069
17485	4524
17485	29351
17485	37912
17485	28835
17485	42653
17486	40960
17486	20174
17486	11539
17486	5750
17487	18326
17487	28057
17487	21690
17487	41815
17487	17157
17487	14743
17487	9114
17487	42515
17487	24558
17487	17168
17487	10182
17487	17172
17487	24457
17487	33942
17487	30367
17487	19628
17487	7257
17487	38146
17487	7827
17487	7263
17487	7264
17487	33465
17487	36310
17487	5527
17487	23610
17487	8795
17487	8335
17488	13309
17488	5498
17488	1765
17488	14299
17488	19784
17488	43146
17488	1744
17488	12023
17489	2804
17489	39509
17490	782
17491	3929
17491	14330
17491	1900
17491	11022
17491	21053
17491	9064
17491	43699
17491	19268
17491	33803
17491	23157
17491	24721
17491	7196
17491	692
17491	40231
17492	5473
17492	77
17492	36085
17492	9869
17492	37180
17492	15550
17492	21908
17492	15743
17492	37449
17493	2279
17493	9649
17493	27752
17493	36201
17493	15827
17493	8223
17493	15439
17493	6720
17493	24375
17493	31086
17493	21694
17493	10850
17494	20533
17494	2576
17494	35514
17495	16126
17495	7390
17495	26651
17495	2539
17495	20768
17495	24536
17495	10530
17495	7743
17495	9996
17495	3894
17496	1464
17496	9167
17496	10988
17497	6021
17497	7065
17497	11524
17497	16178
17497	32754
17497	15361
17497	19253
17498	20855
17499	39481
17499	17343
17500	12198
17500	1965
17500	6769
17501	38587
17501	9157
17501	16928
17501	25278
17501	29169
17501	16947
17501	2170
17501	17056
17501	19431
17501	18555
17501	38921
17501	37012
17501	7235
17501	17111
17501	271
17501	34871
17501	19850
17501	24687
17501	18929
17501	23557
17501	14420
17501	18072
17502	46
17502	2292
17502	11157
17502	1392
17502	2358
17503	25704
17503	23063
17503	7188
17503	12945
17503	34762
17503	28711
17503	42869
17503	1486
17504	4242
17504	31361
17504	4590
17504	31012
17504	4027
17504	9098
17504	29160
17504	41971
17504	12897
17504	12044
17504	9843
17504	19555
17504	1706
17505	37529
17505	12417
17505	6247
17505	42352
17505	14703
17506	38870
17506	33853
17506	27603
17506	39441
17506	11920
17506	25755
17506	11795
17506	431
17506	12648
17506	4936
17507	34909
17507	5059
17507	11070
17507	13392
17507	22916
17507	22917
17507	40735
17507	4383
17507	43019
17507	15321
17507	32591
17507	34297
17507	306
17507	32942
17507	5410
17507	27698
17507	8544
17507	8475
17508	13477
17508	9895
17508	14167
17508	29686
17508	21395
17508	40692
17508	18826
17508	38072
17508	23071
17508	20024
17508	18684
17508	25929
17508	3303
17508	19758
17508	16791
17508	20871
17508	25436
17508	524
17510	13633
17510	23413
17510	3324
17510	4566
17510	4683
17510	20289
17511	38621
17511	6793
17512	9270
17512	29313
17512	8066
17512	27532
17512	8421
17512	30089
17512	10651
17512	11633
17512	12022
17512	14014
17513	13008
17513	13009
17513	128
17514	32531
17514	5353
17515	8783
17515	18125
17515	20338
17515	12345
17515	2652
17515	11259
17515	5312
17515	5876
17515	42580
17515	6857
17515	24302
17515	15206
17515	632
17515	40835
17515	10349
17515	677
17515	4206
17516	21341
17516	18563
17517	8140
17517	16289
17518	4555
17518	27546
17518	9794
17519	9102
17519	696
17519	7856
17519	37161
17519	34764
17519	3059
17519	16247
17519	3061
17519	9145
17519	20033
17519	894
17519	12699
17520	37027
17520	30521
17520	17244
17520	24052
17520	1778
17520	27547
17520	7083
17521	19989
17521	43392
17521	37563
17521	14159
17521	28437
17521	14585
17521	11378
17521	132
17521	11737
17521	11808
17521	3543
17521	26972
17521	5625
17522	26409
17522	4799
17522	8128
17522	3368
17522	8417
17522	35484
17522	11804
17523	16109
17523	15374
17524	1269
17524	23494
17524	18221
17524	11247
17524	27278
17524	13026
17524	32449
17524	4199
17524	20946
17524	29385
17524	22541
17524	25335
17524	30556
17524	14077
17524	38807
17524	24331
17524	5856
17525	4045
17525	24028
17525	7206
17525	3919
17526	41465
17526	40476
17527	173
17527	10933
17527	647
17528	7208
17530	45
17530	7592
17530	1331
17530	5717
17530	8418
17530	23612
17530	51
17530	59
17530	61
17530	63
17530	64
17530	66
17530	7032
17530	4044
17530	7606
17530	23103
17530	26810
17530	19145
17530	2038
17530	20626
17530	19146
17530	21969
17530	3802
17530	33318
17530	7615
17530	22764
17530	4045
17530	932
17530	16696
17530	5722
17530	1901
17530	8785
17530	5495
17530	39967
17530	3815
17530	4333
17530	1715
17530	1021
17530	19154
17530	16563
17530	1025
17530	181
17530	1033
17530	1034
17530	107
17530	25661
17530	13601
17530	25668
17530	1079
17530	81
17530	35208
17530	18805
17530	10626
17530	2571
17530	25378
17530	12586
17530	9942
17530	1336
17531	17451
17531	8156
17531	17029
17531	15303
17531	14392
17531	15070
17531	33895
17531	20648
17531	756
17531	6042
17531	9058
17532	3038
17532	40635
17532	39740
17532	43108
17532	35048
17532	37025
17532	6304
17532	29377
17532	42867
17532	8814
17532	221
17533	23496
17534	7524
17534	24459
17534	18235
17534	16323
17534	504
17534	10346
17534	6280
17534	8622
17534	8504
17534	8244
17535	23240
17535	26085
17535	142
17535	6544
17536	36677
17536	32641
17536	596
17537	39288
17537	37136
17537	19566
17537	19266
17537	42742
17537	18639
17538	4026
17538	14956
17538	21009
17538	24461
17538	6275
17539	19993
17540	10580
17541	14902
17541	13151
17541	697
17541	8297
17541	1903
17541	5816
17541	16509
17541	10055
17541	25390
17541	6897
17541	972
17541	14710
17541	1774
17541	3219
17541	712
17541	6376
17541	31582
17542	15272
17542	29027
17542	6965
17543	30413
17543	2066
17543	9004
17544	9101
17544	38859
17544	31288
17544	24940
17545	16840
17545	10404
17545	11663
17545	28647
17545	7062
17545	24896
17545	38491
17545	7065
17545	19401
17545	21923
17545	38381
17545	403
17545	14304
17545	28761
17545	9145
17545	1123
17545	38509
17545	18058
17545	29593
17546	201
17546	43823
17546	12749
17547	35414
17547	14881
17547	40479
17548	36915
17548	41747
17548	314
17549	628
17549	7229
17549	3231
17550	13106
17550	24041
17550	23552
17550	4149
17551	42715
17551	982
17551	30166
17551	14331
17551	24859
17551	3497
17551	4344
17551	16991
17551	15202
17551	12204
17551	22949
17551	43792
17551	32135
17551	12752
17551	1920
17551	26218
17551	3651
17551	5346
17551	8028
17551	23163
17551	26517
17551	37077
17551	1948
17551	1677
17551	1681
17552	1874
17552	14097
17552	17575
17552	8913
17552	24559
17552	13016
17552	38802
17552	39174
17552	9793
17552	28079
17553	12493
17553	9087
17553	12744
17553	10357
17554	10254
17554	19262
17554	15375
17554	3617
17555	4241
17555	27225
17555	4042
17555	47
17555	4248
17555	5057
17555	34281
17555	13299
17555	17987
17555	40732
17555	5101
17555	4311
17555	13371
17555	11384
17555	1900
17555	5123
17555	4334
17555	3669
17555	4398
17555	4402
17555	31163
17555	22296
17555	37757
17555	5508
17555	36200
17555	41194
17555	1127
17555	11542
17555	9667
17555	25956
17555	5239
17555	20663
17555	11616
17555	4856
17555	4527
17555	15040
17555	40619
17555	3393
17555	4537
17555	15822
17555	1144
17555	2727
17555	28350
17555	32947
17555	6631
17555	461
17555	21940
17555	1731
17555	9020
17555	6433
17555	32949
17555	4597
17555	4654
17555	10028
17555	42051
17556	20599
17556	3661
17556	14710
17557	19331
17557	10562
17557	17263
17557	7342
17557	17266
17557	29060
17558	18933
17558	5508
17558	3281
17558	4517
17558	1829
17558	7940
17559	33234
17560	7438
17560	3894
17560	31071
17560	30011
17560	27139
17560	32375
17560	14671
17560	14139
17561	11014
17561	2069
17562	5291
17562	695
17562	7002
17562	22948
17562	26891
17562	27741
17563	14901
17563	39348
17563	7013
17563	26849
17564	26437
17565	20569
17565	873
17566	26437
17566	40616
17566	12428
17566	42767
17566	4059
17566	4964
17567	463
17568	25250
17568	646
17569	14898
17569	3011
17569	10883
17569	24519
17569	19190
17569	4626
17569	146
17569	4678
17570	3002
17570	33632
17571	6926
17571	39311
17571	7612
17571	18142
17571	1901
17571	1765
17571	9366
17571	33368
17571	19827
17572	28246
17572	41837
17572	8564
17573	33597
17573	4267
17573	11200
17573	11535
17573	74
17573	15220
17573	2323
17573	2076
17573	8379
17573	7786
17573	1229
17574	26614
17574	26276
17574	6219
17574	28799
17574	891
17575	3480
17575	15337
17576	12287
17576	33940
17576	13831
17577	12345
17577	2053
17577	11764
17578	22856
17579	19851
17579	1473
17579	25097
17580	19724
17580	21008
17580	7183
17580	2038
17580	14715
17580	10091
17580	1050
17580	25376
17580	3130
17580	8207
17580	1472
17580	913
17581	18137
17581	9132
17581	36415
17581	7385
17581	12497
17581	21621
17581	26674
17581	5370
17581	37790
17581	29998
17581	3984
17581	24566
17581	26713
17581	15486
17581	42208
17582	1394
17582	3311
17582	9452
17582	18314
17582	36459
17583	12965
17583	13400
17583	19375
17583	19384
17583	6965
17584	6374
17584	11333
17584	1407
17584	5685
17584	12401
17584	9930
17584	9094
17584	8158
17584	20838
17584	8207
17584	709
17584	7770
17584	26782
17585	21955
17587	10237
17587	21915
17587	15393
17587	11005
17588	1092
17588	1146
17588	27830
17588	42053
17588	5969
17589	2449
17589	43152
17590	24981
17590	26532
17591	6394
17591	6145
17591	9587
17591	31379
17591	36506
17591	9828
17591	26044
17591	22334
17591	6741
17591	16232
17591	17835
17591	635
17591	3231
17591	4194
17591	5743
17591	26303
17591	7501
17591	20942
17591	7174
17592	9438
17592	3781
17592	3748
17593	3813
17593	3814
17593	1927
17593	3816
17593	1078
17594	38931
17594	43627
17596	41716
17596	944
17596	9107
17596	1479
17597	46
17597	42070
17597	8089
17598	5665
17598	774
17598	32972
17598	4763
17598	4781
17598	4790
17598	4793
17598	6698
17598	12046
17598	9678
17598	1496
17598	3215
17599	36723
17599	36165
17599	35524
17600	11346
17600	4973
17600	779
17600	541
17600	5842
17600	1896
17600	4253
17600	4272
17600	14283
17600	30656
17600	1964
17600	5078
17600	6508
17600	5628
17600	3818
17600	5609
17600	3238
17600	11229
17600	12392
17600	12395
17600	25412
17600	1333
17600	29619
17600	11740
17600	15686
17600	4848
17600	4208
17600	545
17600	14118
17600	19892
17600	33149
17600	3889
17600	12203
17600	26610
17600	31382
17600	2691
17600	33827
17600	19972
17600	14296
17600	5774
17600	4856
17600	15699
17600	484
17600	7432
17600	1912
17600	6047
17600	7096
17600	7435
17600	19819
17600	10092
17600	31012
17600	12099
17600	2119
17600	26157
17600	43339
17600	4893
17600	832
17600	1915
17600	4691
17600	2506
17600	19227
17600	6071
17600	2938
17600	5699
17600	3258
17600	2803
17600	2808
17600	17276
17600	2811
17600	6336
17600	10056
17600	3079
17600	4890
17600	7812
17600	7989
17600	6899
17600	4799
17600	24325
17600	32258
17600	2553
17600	1513
17600	5984
17600	7469
17600	12660
17600	10037
17600	11987
17600	1686
17600	1691
17600	4814
17600	31025
17600	31721
17600	2137
17600	2841
17600	29455
17600	7488
17600	16206
17601	26881
17601	14471
17601	35631
17601	40041
17601	25549
17602	352
17602	616
17602	20661
17602	259
17602	1421
17602	34892
17602	18015
17602	27855
17602	14857
17602	269
17602	43044
17602	18477
17602	14274
17603	5397
17603	11969
17604	12370
17604	1671
17604	17226
17604	14494
17605	2791
17605	8983
17605	41096
17605	32491
17605	5855
17605	18704
17605	25490
17605	16518
17605	37330
17605	15650
17605	337
17605	29970
17605	31122
17605	32443
17605	26600
17605	41895
17605	3268
17605	4824
17605	32453
17605	38478
17605	1725
17605	26603
17605	17665
17606	35872
17606	17692
17606	24750
17606	13674
17606	41596
17606	11125
17607	779
17607	2289
17607	12291
17607	41021
17607	2877
17607	5645
17607	23216
17607	3798
17607	27599
17607	41340
17607	75
17607	4318
17607	4319
17607	4359
17607	17590
17607	14897
17607	35563
17607	478
17607	15433
17607	17483
17607	15446
17607	25808
17607	24265
17607	14807
17607	18921
17607	12083
17607	15436
17607	19194
17607	5793
17607	30792
17607	13041
17607	27489
17607	36446
17607	9200
17607	9019
17607	2455
17607	43649
17607	36448
17607	34951
17607	22654
17607	40852
17607	4698
17607	8127
17607	5307
17607	17276
17607	27494
17607	34006
17608	13016
17609	14850
17610	11480
17611	18139
17611	36366
17611	43605
17611	4127
17611	40437
17611	37854
17611	28506
17611	17850
17611	29194
17611	25203
17611	158
17612	9599
17612	521
17613	27080
17613	21938
17613	38353
17613	18321
17613	12043
17613	35219
17613	29192
17613	262
17613	41357
17613	10085
17613	31360
17613	15
17613	9237
17613	5466
17613	26167
17614	29864
17614	8567
17614	4083
17614	25285
17614	9719
17614	1098
17614	18566
17614	4343
17614	43335
17614	42576
17614	28935
17614	1419
17614	30620
17614	16809
17614	22438
17614	11525
17614	41720
17614	16419
17614	21591
17614	38669
17614	2830
17614	151
17614	18910
17615	523
17615	10599
17615	9145
17615	3062
17615	22888
17616	25712
17616	15218
17616	20065
17616	20806
17616	3598
17616	3599
17616	7259
17617	33889
17617	36449
17617	22086
17617	36181
17617	42206
17617	38222
17617	33556
17617	23125
17617	25282
17617	29653
17618	5627
17618	6573
17619	16879
17619	43596
17619	25806
17619	2739
17619	4090
17619	22128
17619	512
17619	38454
17619	26922
17619	27132
17619	5893
17619	35652
17619	27135
17619	32371
17619	25727
17619	27137
17619	14613
17619	36467
17619	12660
17619	35621
17619	39337
17619	14139
17619	14894
17619	14140
17619	32388
17619	35338
17619	9898
17619	19646
17619	19978
17619	10191
17619	9334
17619	3259
17619	19057
17619	41972
17619	9393
17619	41691
17619	38474
17619	27280
17619	29980
17619	716
17619	42874
17619	10367
17619	27281
17619	18703
17619	27388
17619	17986
17619	31101
17619	25490
17619	35027
17619	35107
17619	32450
17620	32056
17620	11714
17620	2538
17620	4193
17620	5981
17620	43815
17621	3183
17621	23477
17621	35935
17621	7216
17621	6631
17621	7221
17621	3100
17621	33839
17621	11554
17621	2972
17621	29931
17621	2919
17621	4618
17621	3200
17621	26515
17621	20804
17621	19306
17621	415
17621	26424
17622	12424
17622	22909
17622	4931
17622	419
17622	14802
17623	1526
17623	16947
17623	10560
17623	23157
17623	23158
17623	43808
17623	8882
17623	21918
17623	3276
17623	14420
17623	1510
17623	9871
17623	4935
17623	8804
17623	3149
17623	23161
17623	12955
17623	21069
17623	9370
17623	6162
17623	17168
17623	7992
17624	13287
17624	113
17624	1765
17624	13645
17624	33359
17624	626
17624	24323
17624	38547
17624	22689
17625	33756
17625	34362
17625	25522
17625	38863
17625	36710
17625	7182
17625	15380
17625	1216
17625	13295
17625	7616
17625	24850
17625	28183
17625	37665
17625	8502
17625	31127
17625	21859
17625	113
17625	4416
17625	19393
17625	23411
17625	23765
17625	31449
17625	27288
17625	17067
17625	24975
17625	8538
17625	17226
17625	1961
17625	36329
17626	9715
17626	10399
17627	4391
17627	17852
17628	6872
17628	11035
17629	7290
17629	10547
17629	5631
17629	1272
17629	999
17629	12373
17629	1002
17629	21163
17629	26789
17629	32813
17629	5808
17629	1564
17629	18229
17629	18231
17629	24647
17629	24648
17629	24649
17629	32540
17629	26792
17629	43791
17629	23459
17629	17625
17629	26795
17629	18771
17629	26832
17629	23369
17629	1572
17629	3433
17629	43294
17629	31713
17629	8028
17629	14423
17630	36019
17630	24322
17630	21340
17630	11737
17630	25470
17631	1764
17632	657
17632	2398
17633	11144
17633	752
17633	17274
17633	14189
17633	23354
17634	464
17635	21017
17635	40527
17635	43810
17635	3041
17635	3042
17635	3600
17636	5473
17636	7367
17636	13368
17636	1901
17636	140
17636	545
17636	6839
17636	238
17636	8369
17636	7110
17636	6913
17636	4851
17636	1747
17636	14686
17636	30320
17636	6809
17636	5836
17636	1688
17636	1322
17636	1980
17636	20531
17636	7481
17637	41561
17637	38026
17637	36479
17637	3349
17638	25086
17638	17137
17638	35411
17638	43573
17638	5815
17639	2291
17639	4272
17639	10665
17639	18147
17639	698
17639	12049
17639	1280
