15328	29140
15328	3860
15328	13207
15328	24835
15328	4420
15328	242
15328	5936
15328	13083
15328	26598
15328	1042
15328	538
15328	331
15328	5582
15328	333
15328	5915
15328	541
15328	940
15328	1802
15328	6070
15328	9804
15328	1006
15328	1048
15328	8355
15328	6399
15329	1341
15329	9920
15329	5472
15329	9214
15330	4775
15331	11870
15331	32627
15331	22757
15331	11042
15331	32142
15331	18192
15331	27053
15331	1802
15332	30221
15332	26360
15333	10845
15333	26215
15333	2723
15333	6975
15333	13970
15333	7186
15333	721
15333	2297
15333	724
15333	104
15333	2561
15333	2005
15333	38267
15333	1539
15333	1542
15333	34688
15333	4377
15333	121
15334	53
15334	2950
15334	14371
15334	1506
15334	2639
15334	768
15335	1226
15335	37286
15335	35967
15335	4027
15336	33868
15336	22326
15336	1901
15336	895
15336	2402
15336	2241
15337	110
15337	122
15338	10405
15338	37761
15338	16207
15338	8524
15338	35854
15339	9710
15339	8798
15339	8799
15340	20494
15340	30531
15340	17836
15341	2846
15341	9392
15341	2632
15341	569
15341	3170
15341	35568
15341	6813
15341	623
15341	1777
15341	1895
15341	1844
15341	532
15341	5292
15341	333
15341	2231
15341	26845
15341	26001
15341	36905
15342	11702
15342	34370
15342	37603
15343	10551
15343	3499
15343	13283
15343	23146
15343	32990
15343	6648
15343	12878
15343	6212
15343	1457
15343	14970
15343	231
15343	22363
15343	1524
15343	10664
15343	25310
15343	26734
15343	4582
15343	14362
15343	15257
15343	35482
15343	25348
15343	4486
15343	12229
15343	1761
15344	804
15344	16009
15344	8120
15344	2501
15344	2164
15344	6276
15344	10125
15344	2924
15344	6804
15344	2263
15344	13963
15344	24308
15344	7105
15344	7745
15344	3071
15344	6306
15344	1872
15344	15869
15344	29977
15344	18241
15345	27754
15346	73
15346	1204
15346	799
15346	29150
15346	11207
15346	1299
15346	11925
15346	16429
15346	16596
15346	24547
15346	6767
15346	38587
15346	724
15346	20044
15346	21997
15346	20972
15346	4223
15346	26746
15346	21151
15346	18626
15346	9161
15346	15177
15346	4493
15346	15240
15346	37240
15346	23320
15346	18713
15346	23802
15346	18922
15346	6815
15346	16741
15346	7597
15346	1733
15346	8924
15346	15343
15346	18099
15346	18819
15346	22142
15346	25361
15346	7945
15346	8457
15346	33160
15346	36036
15346	1890
15346	15395
15347	10240
15347	14798
15347	1485
15347	1491
15347	12636
15347	7301
15347	21533
15347	18270
15347	1895
15347	11266
15347	11068
15347	36614
15347	26550
15347	531
15347	173
15347	2245
15347	26300
15347	20533
15347	546
15347	2210
15348	13602
15348	1909
15348	387
15348	38635
15348	6157
15348	22651
15348	27090
15348	30007
15348	6776
15348	3353
15348	22303
15348	24667
15348	24558
15348	15636
15348	34536
15348	15833
15349	7278
15349	35940
15349	3832
15349	9062
15350	156
15350	157
15350	17086
15350	27782
15350	16820
15350	8795
15351	2684
15351	9345
15351	14586
15351	2719
15351	14525
15351	2346
15351	19999
15351	13887
15351	18311
15351	36300
15351	9228
15351	11870
15351	14775
15351	11342
15351	12697
15351	11443
15351	282
15351	18965
15351	9217
15351	5512
15351	11298
15351	10914
15351	3852
15351	18971
15351	15112
15351	8569
15351	20694
15351	13022
15351	18718
15351	29263
15351	31975
15351	32962
15351	16338
15351	5613
15351	273
15351	14553
15351	1117
15351	3725
15351	4602
15351	19936
15351	15508
15351	28070
15351	7350
15351	9246
15351	34847
15351	12002
15352	2723
15352	118
15352	1593
15353	2693
15353	8858
15353	5381
15353	6365
15353	20734
15353	11904
15353	16732
15354	800
15354	7252
15354	9730
15354	16
15354	4104
15354	4764
15355	1052
15355	10181
15355	4704
15355	17124
15355	275
15355	6111
15355	245
15355	4087
15355	2002
15355	3468
15355	4333
15355	2818
15355	4334
15355	2447
15355	4336
15355	4288
15355	1287
15355	4188
15355	13777
15355	15779
15355	19763
15355	4158
15355	4342
15355	3413
15355	158
15355	9702
15355	1928
15355	3535
15355	1406
15355	1408
15355	4354
15355	3173
15355	2298
15355	4357
15355	330
15355	1485
15355	1936
15355	739
15355	4483
15355	797
15355	3753
15355	233
15355	159
15355	34100
15355	1881
15355	3222
15355	5667
15355	20251
15355	6862
15355	9151
15355	4030
15355	32605
15355	8179
15355	761
15355	15146
15355	6858
15355	25533
15355	22556
15355	1888
15355	15307
15355	11598
15355	9331
15355	16881
15355	1739
15355	354
15355	1741
15355	3356
15355	355
15355	3460
15355	13355
15355	12638
15355	21294
15355	20510
15355	35113
15355	507
15355	3438
15355	9680
15355	7179
15355	11258
15355	4013
15355	4246
15355	828
15355	9499
15355	9974
15355	1766
15355	13661
15355	7026
15355	1777
15355	4251
15355	5117
15355	848
15356	2327
15356	1186
15356	1208
15356	6122
15356	11201
15356	11209
15356	1283
15356	5803
15356	35236
15356	10269
15356	16511
15356	22820
15356	20538
15356	11692
15356	313
15356	4714
15356	1667
15356	4233
15356	38413
15357	9963
15357	4407
15357	11111
15357	18990
15357	2713
15357	1174
15357	2002
15357	799
15357	29649
15357	13840
15357	27058
15357	21693
15357	36502
15357	4542
15357	10797
15357	10844
15357	28793
15357	10539
15357	2474
15358	1633
15358	332
15359	5382
15359	22687
15359	614
15359	19672
15360	804
15360	13458
15360	17816
15360	1847
15360	8481
15360	9933
15360	14013
15360	6548
15360	9111
15360	14612
15360	14756
15360	8032
15360	28991
15360	17414
15360	12828
15360	28111
15360	25792
15360	20316
15360	17243
15360	12397
15360	20333
15360	13962
15360	4539
15360	7745
15360	2267
15360	3797
15360	3798
15360	19546
15360	8039
15360	34880
15360	3799
15360	1367
15360	6768
15360	9675
15360	15928
15360	4196
15360	10271
15360	837
15360	24048
15360	6707
15360	9996
15360	10130
15360	1882
15360	8756
15360	38441
15360	23243
15360	9709
15360	16479
15360	9098
15360	21803
15360	8719
15360	26122
15361	8766
15361	25903
15361	8103
15361	8238
15361	23731
15361	10067
15362	7139
15362	7883
15363	7122
15363	1817
15363	28145
15363	11849
15363	5090
15364	1178
15364	1188
15364	21120
15364	5688
15364	5690
15364	29573
15364	7967
15364	12013
15364	12851
15364	8428
15364	11397
15364	2115
15364	6808
15364	32522
15364	37194
15364	9476
15364	13937
15364	12235
15364	1756
15364	34578
15364	27615
15364	16441
15364	11968
15364	952
15364	7483
15364	1794
15364	8329
15364	33035
15365	9722
15366	5818
15366	19151
15366	628
15366	8735
15366	20418
15366	20419
15366	8722
15366	32430
15366	5287
15367	7840
15367	17878
15367	3537
15367	10885
15367	1788
15367	905
15367	3415
15367	2017
15367	5351
15367	4025
15367	3762
15367	22727
15368	7179
15368	14712
15368	9826
15368	3867
15368	4965
15368	32673
15368	33079
15369	9107
15369	3880
15369	20107
15369	2019
15369	856
15369	29622
15369	2405
15369	1752
15369	9007
15369	2409
15369	3477
15369	9617
15370	2827
15370	23314
15370	25227
15370	768
15371	4584
15371	14733
15371	4585
15371	12388
15371	2894
15371	12458
15371	18274
15371	19057
15371	29863
15371	21560
15371	30738
15371	21575
15372	31123
15372	1282
15373	14249
15373	13689
15373	34713
15373	4553
15373	33800
15373	401
15373	30998
15373	14551
15374	2649
15374	26849
15374	18810
15374	38142
15374	14518
15375	10059
15375	1283
15375	264
15375	5586
15375	8668
15376	16988
15376	21761
15376	4724
15376	28183
15376	4942
15376	31759
15376	1746
15376	4013
15376	13052
15376	31897
15377	73
15377	7252
15378	9926
15378	164
15378	22946
15378	1734
15379	10851
15379	6975
15380	2158
15380	11255
15380	9260
15381	3970
15381	2088
15381	11868
15381	17770
15381	1182
15381	11394
15381	35494
15381	10901
15381	2103
15381	12907
15381	2268
15381	4440
15381	14326
15381	17580
15381	6134
15381	1370
15381	10620
15381	100
15381	4298
15381	4785
15381	4954
15381	4196
15381	1468
15381	2296
15381	1475
15381	438
15381	2005
15381	1481
15381	6682
15381	7849
15381	1485
15381	6153
15381	6157
15381	7420
15381	8303
15381	1534
15381	822
15381	29209
15381	3542
15381	3212
15381	409
15381	13073
15381	19887
15381	14117
15381	35211
15381	7654
15381	121
15381	37290
15381	1573
15381	17617
15381	4474
15381	12184
15381	4128
15381	9692
15381	2505
15381	4389
15381	9334
15381	4392
15381	4393
15381	31490
15381	27974
15381	4222
15381	5474
15381	131
15381	22329
15381	10084
15381	31750
15381	1635
15381	8851
15381	20244
15381	3281
15381	1644
15381	16473
15381	11404
15381	18760
15381	37380
15381	8278
15381	13724
15381	8279
15382	10031
15382	1456
15382	1550
15382	5866
15382	627
15382	635
15382	6332
15382	6977
15382	697
15382	24383
15383	31851
15383	661
15383	2275
15383	6576
15384	488
15384	1788
15384	8210
15385	12135
15385	290
15386	36292
15386	16825
15386	27084
15386	3865
15386	20729
15386	21895
15387	1904
15387	11397
15387	16670
15387	8851
15387	4962
15388	2411
15388	9107
15388	2421
15388	794
15388	14736
15388	2163
15388	14788
15388	18776
15388	2263
15388	29972
15388	6306
15388	11546
15388	7006
15388	3173
15388	2299
15388	330
15388	1487
15388	797
15388	4372
15388	7131
15388	4862
15388	29118
15388	4940
15388	1714
15388	7179
15388	15433
15388	1788
15388	10232
15388	1044
15388	1838
15388	1042
15388	2208
15388	895
15388	11651
15388	4587
15388	280
15388	29831
15389	5665
15389	9730
15389	19323
15389	3793
15389	10815
15389	5422
15389	11301
15389	5623
15390	4318
15390	1904
15390	2070
15390	38414
15390	24543
15390	1458
15390	3538
15390	5510
15390	18139
15390	17056
15391	11200
15391	14168
15391	16260
15391	6161
15391	30761
15392	7909
15392	4699
15392	9431
15392	9566
15392	21609
15392	4375
15392	4387
15392	34958
15392	4394
15392	13205
15392	11423
15392	3315
15392	8222
15392	153
15392	19646
15392	7083
15392	380
15392	1078
15392	13745
15392	35243
15392	21624
15392	15953
15392	539
15392	897
15392	6843
15392	6075
15392	28139
15392	8229
15393	8497
15393	24160
15393	35868
15393	5349
15393	3803
15394	6234
15394	4644
15394	7781
15394	36569
15394	18654
15395	2784
15395	5688
15395	4186
15395	13385
15395	1408
15395	4846
15395	985
15395	2120
15395	2298
15395	1469
15395	4482
15395	3471
15395	2309
15395	4387
15395	18599
15395	670
15395	11078
15396	9929
15396	29485
15396	17390
15396	27557
15396	31807
15397	2328
15397	8856
15397	20422
15397	497
15397	112
15397	10702
15397	7667
15397	25235
15397	9599
15397	3581
15398	25456
15398	2078
15398	12797
15398	28740
15398	9747
15398	24731
15398	34210
15398	5021
15398	25278
15398	38139
15398	14378
15398	3011
15398	26534
15398	29573
15398	31430
15398	1389
15398	1501
15398	17966
15398	1617
15398	34114
15398	3306
15398	23789
15398	1035
15398	29986
15398	35427
15398	26616
15398	18707
15398	12066
15398	21496
15398	10445
15398	23258
15398	1785
15398	9508
15398	21335
15398	5831
15398	4105
15398	35765
15398	6432
15399	22053
15399	8988
15399	2309
15399	989
15399	6584
15400	37742
15401	30146
15401	1123
15401	2411
15401	1170
15401	6110
15401	7115
15401	4912
15401	14732
15401	1193
15401	18296
15401	9793
15401	4327
15401	12752
15401	1905
15401	811
15401	6093
15401	3923
15401	7531
15401	29499
15401	4155
15401	13955
15401	38540
15401	1051
15401	23746
15401	1255
15401	16692
15401	13180
15401	16769
15401	14529
15401	10505
15401	5021
15401	6437
15401	18845
15401	2364
15401	2365
15401	2366
15401	10859
15401	485
15401	8392
15401	18031
15401	5161
15401	36447
15401	489
15401	3000
15401	18207
15401	14845
15401	2372
15401	2373
15401	12196
15401	23521
15401	11938
15401	608
15401	16093
15401	6571
15401	4340
15401	1345
15401	1354
15401	3119
15401	3534
15401	1387
15401	984
15401	4124
15401	10844
15401	5504
15401	10618
15401	15920
15401	35206
15401	6869
15401	1455
15401	6149
15401	1504
15401	55
15401	14978
15401	1513
15401	20243
15401	704
15401	9027
15401	23073
15401	21999
15401	6703
15401	18871
15401	504
15401	32080
15401	9236
15401	18832
15402	17013
15402	31272
15402	13563
15403	3641
15403	2099
15403	16932
15403	8367
15403	8126
15403	18080
15403	18001
15403	15005
15403	35723
15403	1721
15403	4011
15403	4250
15403	1788
15403	10369
15403	382
15403	1846
15404	1130
15404	2448
15404	4191
15404	10540
15405	817
15405	32495
15405	23683
15405	6483
15405	15536
15406	2745
15406	8950
15406	25241
15406	36749
15406	14551
15406	28624
15406	37867
15406	20215
15406	12581
15406	23897
15406	21198
15406	25976
15406	4034
15406	34489
15406	19106
15406	27177
15407	800
15407	2369
15407	22104
15407	9337
15407	325
15407	5071
15407	2310
15407	940
15408	21652
15408	16342
15408	9630
15409	4909
15409	542
15410	11987
15410	18288
15410	5277
15410	4334
15410	13009
15410	1087
15411	5136
15411	1052
15411	3970
15411	1154
15411	4276
15411	1172
15411	1185
15411	6919
15411	19148
15411	2340
15411	5968
15411	6859
15411	12917
15411	25655
15411	9959
15411	32753
15411	2377
15411	17244
15411	36372
15411	3169
15411	251
15411	8787
15411	20117
15411	4759
15411	13841
15411	4393
15411	35778
15411	21017
15411	4238
15411	34550
15411	16739
15411	8936
15411	19083
15411	4650
15411	5997
15411	12244
15411	28205
15411	16002
15411	28584
15411	4764
15412	1150
15412	3496
15412	14728
15412	80
15412	1
15412	4276
15412	11191
15412	1049
15412	2094
15412	3500
15412	4329
15412	799
15412	15820
15412	1854
15412	26326
15412	5610
15412	2835
15412	6976
15412	4773
15412	1119
15412	7746
15412	12757
15412	1336
15412	1423
15412	4195
15412	2299
15412	330
15412	13431
15412	4203
15412	21620
15412	8109
15412	4222
15413	6455
15413	2811
15413	2448
15413	4483
15413	233
15413	23129
15413	6384
15414	5126
15414	288
15414	6494
15414	8667
15414	27825
15414	3327
15414	22915
15415	4974
15415	1160
15415	2566
15415	88
15415	17999
15415	4158
15415	1408
15415	577
15415	9920
15415	1610
15416	1135
15416	1904
15416	9475
15416	12985
15416	1292
15416	2237
15416	3533
15416	8279
15417	338
15417	16148
15417	6721
15417	2770
15417	8300
15417	9301
15417	9249
15417	16169
15417	25655
15417	9721
15417	10201
15417	7120
15417	31812
15417	229
15417	6667
15417	1820
15417	330
15417	4710
15417	4789
15417	1825
15417	854
15417	4221
15417	5076
15417	7785
15417	6726
15417	15921
15417	2562
15417	12762
15417	3912
15417	3322
15417	5144
15417	7573
15418	3848
15418	14869
15418	3268
15418	32722
15418	7997
15418	8021
15418	17424
15418	27708
15419	6959
15419	30856
15419	2928
15419	22228
15419	3172
15419	32714
15419	24266
15419	5102
15419	4984
15420	4309
15420	852
15420	4978
15420	4340
15420	251
15420	935
15421	5700
15421	4190
15421	14116
15422	35487
15422	19769
15422	35874
15422	38358
15423	10100
15423	10850
15423	3068
15423	801
15423	6495
15423	5601
15423	3430
15423	935
15423	937
15423	895
15424	4309
15424	7714
15424	4404
15424	12809
15424	5375
15424	2689
15424	806
15424	1157
15424	10849
15424	13118
15424	19147
15424	5592
15424	2724
15424	4772
15424	16485
15424	82
15424	3678
15424	32335
15424	1194
15424	15790
15424	2758
15424	2761
15424	27976
15424	30953
15424	23146
15424	589
15424	10569
15424	27777
15424	9850
15424	1219
15424	27652
15424	7101
15424	14752
15424	10573
15424	12354
15424	10853
15424	33194
15424	9075
15424	8094
15424	22741
15424	2809
15424	11080
15424	1853
15424	5387
15424	2827
15424	13333
15424	17460
15424	2852
15424	1256
15424	16692
15424	20180
15424	1258
15424	9851
15424	2887
15424	34915
15424	7058
15424	1282
15424	14825
15424	10802
15424	8301
15424	3849
15424	13196
15424	2046
15424	2993
15424	18393
15424	4615
15424	3005
15424	6460
15424	36427
15424	14847
15424	5498
15424	23218
15424	21472
15424	23219
15424	7932
15424	385
15424	11625
15424	5870
15424	2632
15424	3058
15424	11938
15424	4978
15424	9216
15424	9319
15424	3071
15424	982
15424	3072
15424	7886
15424	26188
15424	3918
15424	13689
15424	6501
15424	27458
15424	4349
15424	36988
15424	12451
15424	19521
15424	8861
15424	728
15424	109
15424	500
15424	1498
15424	1500
15424	17737
15424	25112
15424	573
15424	35348
15424	5585
15424	26670
15424	26671
15424	8431
15424	36204
15424	5099
15424	14098
15424	5940
15424	17630
15424	10424
15424	7659
15424	8823
15424	3639
15424	37621
15424	27560
15424	17833
15424	28508
15424	26266
15424	3285
15424	28516
15424	11424
15424	34115
15424	767
15424	20006
15424	6915
15424	4723
15424	8435
15424	17967
15424	7139
15424	34121
15424	31588
15424	9588
15424	22767
15424	7143
15424	21977
15424	34979
15424	11471
15424	2544
15424	10049
15424	10222
15424	10543
15424	2310
15425	17981
15425	15163
15425	325
15425	10374
15426	2411
15426	338
15426	7850
15426	2413
15426	797
15426	4487
15426	11540
15426	5364
15426	30247
15426	3705
15426	4075
15426	27925
15426	15937
15426	3415
15426	685
15426	3801
15426	2275
15426	331
15426	540
15426	11317
15426	3635
15427	7858
15427	11962
15427	1396
15428	9387
15429	9099
15430	18810
15430	12023
15431	14718
15431	21129
15431	2105
15431	9848
15432	12372
15432	7426
15432	14743
15432	4335
15432	19176
15432	2993
15432	3132
15432	18804
15432	2615
15432	2184
15432	264
15432	7420
15432	11715
15432	2125
15432	13424
15432	12021
15432	12923
15432	18810
15432	27478
15432	3353
15432	11245
15432	20857
15432	25856
15432	36631
15432	30937
15432	1762
15432	19641
15432	27704
15432	12325
15432	21177
15433	12360
15433	2327
15433	3928
15433	1151
15433	1160
15433	1
15433	288
15433	1014
15433	9266
15433	8464
15433	26942
15433	6991
15433	4867
15433	1373
15433	10844
15433	100
15434	8387
15434	6614
15434	2336
15434	2338
15434	18156
15434	4323
15434	5967
15434	5968
15434	4326
15434	23190
15434	5277
15434	7956
15434	2848
15434	5970
15434	19184
15434	2365
15434	18030
15434	5278
15434	2373
15434	10256
15434	6279
15434	4347
15434	21611
15434	548
15434	8005
15434	9305
15434	31395
15435	4196
15435	854
15435	26829
15435	989
15435	6699
15435	18593
15435	4238
15435	4703
15435	10307
15435	2017
15435	6977
15436	5376
15436	22275
15437	1251
15437	2861
15437	35581
15437	1084
15437	19125
15437	34041
15437	4764
15437	1990
15437	8355
15438	19714
15438	37915
15439	794
15439	35494
15439	16980
15439	100
15439	1497
15439	119
15439	8557
15439	9236
15439	1714
15439	455
15439	5118
15440	7120
15440	229
15440	230
15440	22181
15440	7850
15440	7125
15440	159
15440	51
15440	10287
15440	22141
15440	4732
15440	8874
15440	35785
15440	2485
15440	2050
15441	2894
15441	3177
15441	797
15441	189
15441	409
15441	20886
15441	2599
15441	7146
15441	10303
15441	5115
15441	12244
15441	14707
15441	9300
15441	14341
15441	13112
15441	2056
15441	16993
15442	30579
15442	12813
15442	7664
15442	26123
15442	20267
15442	9063
15442	33425
15442	16143
15443	489
15443	502
15443	18146
15443	4734
15443	12358
15443	16749
15443	4072
15444	2853
15444	21902
15444	3692
15445	7716
15445	5396
15445	29838
15445	733
15445	734
15445	11896
15445	5307
15445	16496
15445	2582
15445	749
15445	25460
15445	20871
15445	21957
15445	26804
15445	31414
15445	28398
15445	30534
15445	24062
15445	6271
15445	574
15445	21565
15446	75
15446	301
15446	6620
15446	13657
15446	10251
15446	2369
15446	9923
15446	11020
15446	22017
15446	7457
15446	2296
15446	2298
15446	5957
15446	35722
15446	4019
15446	1706
15446	4647
15446	10383
15446	3655
15446	2463
15446	11245
15446	7525
15446	13607
15446	12230
15446	18930
15446	23265
15447	23396
15447	3928
15447	3768
15447	22943
15447	5604
15447	1719
15447	6287
15447	3362
15447	6752
15447	14112
15447	8553
15447	4509
15447	12825
15447	2400
15447	38528
15447	3620
15447	3621
15447	6911
15448	2398
15448	13403
15448	2150
15448	32053
15449	2257
15449	6833
15449	1088
15449	1358
15449	35091
15449	1500
15449	8524
15449	13944
15450	23187
15450	18325
15450	3172
15450	3181
15451	4449
15451	378
15451	2298
15451	3655
15452	23396
15452	1165
15452	328
15452	20279
15452	5319
15452	34492
15452	19600
15452	27636
15452	4761
15452	12603
15452	9651
15452	26644
15452	3324
15452	16180
15452	3402
15452	12680
15452	30804
15452	37973
15452	3484
15452	5293
15452	5294
15453	12809
15453	11444
15453	9771
15453	11354
15453	4096
15453	1084
15454	24
15454	36
15454	2798
15454	3926
15454	10594
15454	18412
15454	6010
15454	10608
15454	33768
15454	18010
15454	37826
15454	234
15454	990
15454	6240
15454	20490
15454	5357
15454	31078
15455	1169
15455	12437
15455	6703
15455	34589
15455	12561
15455	17711
15455	7325
15455	32796
15456	26546
15457	17031
15457	4325
15457	8099
15457	6976
15457	35497
15457	3690
15457	4623
15457	21133
15457	4357
15457	733
15458	800
15458	37199
15458	23915
15459	3875
15459	38628
15459	11133
15459	1886
15459	3357
15459	22220
15459	11867
15459	17602
15460	73
15460	10846
15460	6793
15460	1052
15460	3970
15460	804
15460	12360
15460	3971
15460	14718
15460	10552
15460	22530
15460	76
15460	3928
15460	1123
15460	2330
15460	1157
15460	872
15460	585
15460	4584
15460	14368
15460	6613
15460	14208
15460	3498
15460	1176
15460	1178
15460	169
15460	11147
15460	563
15460	14249
15460	2723
15460	2094
15460	14013
15460	1190
15460	6616
15460	16762
15460	7276
15460	1193
15460	2741
15460	2749
15460	14734
15460	6511
15460	17980
15460	1014
15460	2753
15460	18889
15460	2759
15460	6620
15460	810
15460	26194
15460	3883
15460	12752
15460	589
15460	2346
15460	5930
15460	2774
15460	11013
15460	2099
15460	1221
15460	1222
15460	3608
15460	8300
15460	6005
15460	713
15460	1226
15460	7265
15460	2783
15460	3643
15460	12379
15460	4181
15460	6573
15460	5381
15460	4654
15460	8748
15460	9271
15460	2630
15460	12354
15460	5159
15460	18029
15460	2794
15460	27514
15460	8475
15460	6923
15460	12887
15460	8003
15460	4333
15460	2812
15460	19172
15460	1240
15460	2353
15460	2822
15460	11200
15460	26326
15460	3575
15460	876
15460	2835
15460	9116
15460	4655
15460	17953
15460	16045
15460	19405
15460	11700
15460	13179
15460	4088
15460	2852
15460	6632
15460	17471
15460	17078
15460	7920
15460	14529
15460	2874
15460	6635
15460	2939
15460	28769
15460	489
15460	27986
15460	492
15460	25685
15460	1291
15460	20584
15460	2560
15460	1299
15460	4658
15460	38
15460	1303
15460	15779
15460	1313
15460	16702
15460	14850
15460	12419
15460	9959
15460	11217
15460	4843
15460	299
15460	13279
15460	4158
15460	4339
15460	5057
15460	2172
15460	5700
15460	12426
15460	36163
15460	29652
15460	5434
15460	19005
15460	10608
15460	11020
15460	23223
15460	3097
15460	6463
15460	23149
15460	9197
15460	1356
15460	26622
15460	388
15460	93
15460	6935
15460	13641
15460	13503
15460	33108
15460	2270
15460	24870
15460	6135
15460	20404
15460	7205
15460	17628
15460	4161
15460	35151
15460	3535
15460	14930
15460	6939
15460	20255
15460	17244
15460	3142
15460	1406
15460	1407
15460	6138
15460	5504
15460	12444
15460	2531
15460	1414
15460	98
15460	577
15460	1425
15460	1426
15460	2212
15460	7122
15460	15920
15460	2294
15460	4348
15460	151
15460	24252
15460	10033
15460	1441
15460	18495
15460	3165
15460	6
15460	29557
15460	8643
15460	6192
15460	2295
15460	12452
15460	3536
15460	720
15460	11548
15460	5519
15460	4196
15460	722
15460	723
15460	4819
15460	12717
15460	7417
15460	4357
15460	4950
15460	8988
15460	1481
15460	1485
15460	1487
15460	4710
15460	1491
15460	1494
15460	500
15460	10643
15460	7282
15460	276
15460	1936
15460	9137
15460	9921
15460	252
15460	953
15460	5365
15460	797
15460	189
15460	159
15460	19048
15460	18008
15460	11102
15460	37682
15460	741
15460	4361
15460	18517
15460	19505
15460	2304
15460	30741
15460	5546
15460	19220
15460	1532
15460	2305
15460	1535
15460	14389
15460	3201
15460	1546
15460	17637
15460	6572
15460	4372
15460	4375
15460	409
15460	176
15460	4209
15460	2308
15460	3471
15460	14702
15460	2125
15460	2309
15460	28703
15460	11904
15460	7286
15460	23610
15460	27172
15460	5956
15460	13543
15460	8754
15460	16722
15460	1831
15460	1583
15460	3701
15460	15058
15460	7129
15460	17510
15460	128
15460	2390
15460	19053
15460	1608
15460	1611
15460	38298
15460	6864
15460	4303
15460	32495
15460	18601
15460	10693
15460	5442
15460	9151
15460	5916
15460	4224
15460	18759
15460	7562
15460	6809
15460	16208
15460	351
15460	4225
15460	4226
15460	9579
15460	24185
15460	31158
15460	758
15460	4717
15460	26305
15460	5807
15460	21268
15460	4721
15460	8526
15460	15162
15460	7136
15460	1885
15460	2220
15460	25713
15460	25821
15460	15181
15460	2594
15460	14174
15460	1690
15460	11536
15460	1697
15460	3322
15460	23251
15460	28165
15460	22308
15460	15221
15460	9236
15460	8897
15460	15229
15460	32769
15460	15246
15460	6252
15460	1714
15460	18240
15460	3338
15460	22309
15460	3655
15460	448
15460	35601
15460	29249
15460	15930
15460	791
15460	9172
15460	4730
15460	37043
15460	4733
15460	4737
15460	4738
15460	355
15460	7179
15460	20337
15460	1756
15460	12244
15460	7084
15460	27879
15460	20340
15460	168
15460	14555
15460	17295
15460	28304
15460	1777
15460	72
15460	2056
15460	1985
15460	10335
15460	3793
15460	4810
15460	5349
15460	12796
15460	8275
15460	22888
15460	663
15460	848
15460	832
15460	4291
15460	8459
15460	858
15460	3566
15461	24105
15461	9476
15461	15647
15462	34714
15462	26146
15462	23639
15463	7949
15463	10190
15463	714
15463	12810
15463	18319
15463	35607
15463	18347
15463	2911
15463	37338
15463	2366
15463	38561
15463	5278
15463	18031
15463	2367
15463	2975
15463	21941
15463	33751
15463	30869
15463	2071
15463	10032
15463	388
15463	30618
15463	37329
15463	11427
15463	30639
15463	1929
15463	29654
15463	25487
15463	3158
15463	8340
15463	33059
15463	2187
15463	32459
15463	1580
15463	6711
15463	33729
15463	4821
15463	16796
15463	25125
15463	4868
15463	5841
15463	27221
15463	445
15463	19061
15463	27919
15463	31722
15463	25047
15463	7582
15463	25518
15463	10401
15463	21907
15463	4239
15463	27586
15463	17012
15463	11779
15463	8509
15463	12882
15463	27003
15463	1963
15463	8319
15463	15303
15463	517
15463	3957
15463	19693
15463	9331
15463	14038
15463	22977
15463	27250
15463	13783
15463	27253
15463	20235
15463	24111
15463	22287
15463	1746
15463	13488
15463	37181
15463	1753
15463	15396
15463	21934
15463	32180
15463	32138
15463	29319
15463	15787
15463	23683
15463	3382
15463	17080
15463	28784
15463	33884
15463	23685
15463	29423
15463	19635
15464	15185
15464	10885
15464	1738
15464	4246
15464	5789
15464	31566
15465	5713
15465	10910
15465	6707
15465	16548
15465	13058
15465	15434
15465	2228
15466	2692
15466	24824
15466	18137
15467	4309
15467	4393
15467	4140
15467	32931
15467	19065
15467	11410
15468	4342
15468	30541
15470	6250
15470	4257
15470	6622
15470	25618
15470	5402
15470	304
15470	5636
15470	843
15470	7393
15470	1673
15470	7215
15470	17667
15470	35555
15470	8561
15471	25094
15471	34212
15471	14489
15472	18318
15472	6886
15473	78
15473	4449
15473	1173
15473	6886
15473	3930
15473	7253
15473	414
15473	1465
15473	1495
15473	4200
15473	3178
15473	1504
15473	439
15473	7133
15473	23253
15473	7150
15473	9624
15473	69
15473	7155
15473	1733
15473	12638
15473	8835
15473	22143
15473	12244
15473	4105
15473	3374
15473	19878
15473	23774
15473	7673
15474	6535
15474	31294
15474	18959
15474	2916
15474	20767
15474	12197
15474	387
15474	22683
15474	7205
15474	15996
15474	1815
15474	24969
15474	37730
15474	32611
15474	19283
15474	23806
15474	18151
15475	26014
15475	342
15475	26631
15475	17558
15475	34212
15475	3143
15476	1156
15476	11147
15476	1213
15476	14746
15476	4100
15476	2168
15476	3535
15476	6495
15476	5916
15477	14718
15477	100
15477	1454
15477	108
15477	3940
15477	11132
15477	4371
15478	20191
15478	1006
15479	2100
15479	18185
15479	35723
15479	19141
15480	18077
15480	7627
15480	878
15480	11297
15480	7077
15480	35021
15480	35831
15481	1149
15481	3072
15481	4543
15481	19699
15481	6856
15482	344
15482	7922
15482	16260
15482	7430
15482	5813
15483	3641
15483	5343
15483	4584
15483	6363
15483	11199
15483	2818
15483	1916
15483	27860
15483	10793
15483	1473
15483	732
15483	10130
15483	8754
15483	15069
15483	4218
15483	4221
15484	13025
15484	1571
15484	26245
15485	4897
15486	10848
15486	28674
