15344	15840
15344	10792
15344	2158
15344	4087
15344	4152
15344	5484
15344	2163
15344	7109
15344	7746
15344	3041
15344	19546
15344	10616
15344	9920
15344	796
15344	4371
15344	1882
15344	390
15344	5947
15345	13190
15345	27010
15345	1773
15345	3936
15346	16488
15346	7616
15346	7746
15346	12878
15346	6307
15346	17244
15346	21514
15346	14025
15346	233
15346	159
15346	10528
15346	9149
15346	15069
15346	6163
15346	7660
15346	33650
15346	18652
15346	25598
15346	38211
15346	32767
15346	20097
15346	26736
15346	14138
15346	7298
15346	15283
15346	32040
15346	8920
15346	27347
15346	2513
15346	793
15346	19291
15346	4242
15346	15335
15346	354
15346	9284
15346	1741
15346	3356
15346	3829
15346	3549
15346	8057
15346	8324
15346	13681
15346	17285
15346	20851
15346	12980
15346	1770
15346	72
15347	935
15347	36522
15347	17717
15347	16123
15347	11069
15347	3958
15347	28831
15347	3376
15347	467
15347	17157
15347	5884
15347	1001
15347	3418
15347	28055
15347	30611
15347	29154
15348	6741
15348	282
15348	16586
15348	10918
15348	6818
15348	32640
15348	35587
15348	28535
15348	13606
15348	38341
15348	5283
15349	4456
15349	1936
15349	12159
15349	23375
15350	2568
15350	2003
15350	1339
15350	23538
15350	23780
15351	2683
15351	10556
15351	9460
15351	7101
15351	8810
15351	4155
15351	14057
15351	4844
15351	30260
15351	35889
15351	1436
15351	11086
15351	22049
15351	34509
15351	12054
15351	25069
15351	1532
15351	3193
15351	13330
15351	19060
15351	13122
15351	32049
15351	22287
15351	14011
15351	19318
15351	19343
15351	27081
15351	3660
15351	5313
15351	12325
15351	5829
15351	2148
15351	33684
15351	5422
15351	23532
15351	31946
15351	7356
15351	396
15351	29343
15351	5851
15351	34658
15352	1172
15352	10865
15352	753
15352	34895
15352	4393
15352	23347
15353	2689
15353	1429
15353	2298
15353	10533
15354	5874
15354	482
15354	4363
15354	19794
15354	15807
15354	4754
15354	4945
15354	936
15354	3758
15354	9327
15354	3937
15354	38394
15355	5136
15355	4448
15355	6740
15355	1848
15355	1178
15355	35859
15355	2723
15355	7841
15355	11255
15355	1849
15355	7276
15355	4056
15355	3406
15355	4326
15355	1218
15355	4332
15355	1996
15355	2263
15355	4029
15355	4338
15355	841
15355	4339
15355	230
15355	577
15355	864
15355	5855
15355	6192
15355	2296
15355	106
15355	1491
15355	1494
15355	6317
15355	736
15355	14977
15355	348
15355	16260
15355	5876
15355	403
15355	15114
15355	133
15355	7290
15355	11039
15355	31985
15355	35334
15355	1694
15355	5804
15355	7584
15355	8455
15355	2651
15355	3655
15355	4529
15355	2198
15355	2511
15355	10218
15355	4084
15355	8181
15355	13191
15355	7018
15355	1738
15355	7019
15355	7158
15355	17127
15355	29787
15355	4103
15355	14287
15355	2055
15355	32894
15355	6290
15355	11908
15355	5868
15355	37462
15355	14339
15355	5882
15355	4668
15355	21551
15355	37009
15355	6293
15355	11603
15355	1759
15355	22560
15355	1764
15355	26499
15355	240
15355	1978
15355	4613
15355	11504
15355	11500
15356	6363
15356	1053
15356	1249
15356	7273
15356	6665
15356	4353
15356	16249
15356	104
15356	18602
15357	11108
15357	1123
15357	3827
15357	14786
15357	4186
15357	30597
15357	11254
15357	18946
15357	1349
15357	9355
15357	18273
15357	10280
15358	1356
15358	5823
15358	3823
15358	35411
15359	2846
15359	23381
15359	10470
15359	13558
15359	7060
15359	25324
15359	13559
15359	16120
15359	16121
15360	20949
15360	7819
15360	29587
15360	6893
15360	13952
15360	5484
15360	16009
15360	17991
15360	14748
15360	2503
15360	18782
15360	19285
15360	3796
15360	2851
15360	25793
15360	28805
15360	2170
15360	29188
15360	7746
15360	25801
15360	3983
15360	14898
15360	9134
15360	99
15360	4846
15360	100
15360	109
15360	6832
15360	6215
15360	25808
15360	16866
15360	32948
15360	9334
15360	15089
15360	6318
15360	5653
15360	19880
15360	32390
15360	22888
15361	5161
15361	25950
15361	30553
15361	8105
15362	17777
15362	1734
15363	15828
15363	13202
15363	4133
15363	3209
15363	26520
15364	1158
15364	1160
15364	2090
15364	2725
15364	1054
15364	18030
15364	2112
15364	344
15364	6131
15364	12209
15364	3231
15364	18665
15364	23987
15364	9269
15364	23928
15364	17234
15364	455
15364	14627
15364	12980
15364	1766
15364	8663
15364	1788
15364	14131
15364	16287
15364	3699
15364	5204
15364	4963
15364	4439
15365	19030
15365	21819
15365	7494
15365	34816
15365	8511
15366	1152
15366	14235
15366	25519
15366	3425
15366	11498
15366	31473
15366	31474
15366	37743
15366	17748
15366	32428
15366	32534
15367	6253
15367	27507
15367	1645
15367	8199
15367	5311
15367	396
15367	2278
15367	533
15367	277
15367	6050
15367	3635
15368	4423
15368	5020
15368	3383
15368	21406
15368	1991
15369	708
15369	7426
15369	5874
15369	9551
15369	3177
15369	8822
15369	7285
15369	36911
15369	7071
15369	37360
15369	3415
15369	530
15369	332
15369	3862
15369	19692
15369	7243
15370	11688
15370	262
15370	4233
15371	2749
15371	11934
15371	2813
15371	23275
15372	24362
15372	27449
15373	4133
15373	37525
15373	10410
15373	19796
15373	6787
15373	15739
15374	19966
15374	12409
15374	5865
15374	7653
15374	24924
15374	6505
15374	7016
15374	23539
15374	8719
15374	21462
15375	7459
15376	7556
15376	18551
15376	3314
15376	11043
15376	22661
15376	33268
15376	14093
15376	9594
15376	8487
15376	13214
15376	6179
15377	3810
15377	6572
15378	19710
15379	10854
15379	16523
15379	32058
15379	330
15379	8612
15379	24924
15379	443
15379	9710
15379	10137
15379	5116
15379	4079
15379	670
15380	18309
15380	9362
15380	18437
15380	12702
15380	127
15380	27751
15380	403
15381	6610
15381	30734
15381	13025
15381	16204
15381	3499
15381	5684
15381	17822
15381	1095
15381	2266
15381	495
15381	6128
15381	15586
15381	13069
15381	1408
15381	2239
15381	99
15381	5518
15381	6144
15381	306
15381	6146
15381	3170
15381	2297
15381	5601
15381	14970
15381	103
15381	4357
15381	728
15381	4950
15381	2301
15381	13454
15381	4359
15381	733
15381	5510
15381	4203
15381	2305
15381	866
15381	37548
15381	6708
15381	24444
15381	3209
15381	12464
15381	29143
15381	11636
15381	4471
15381	26838
15381	35212
15381	4302
15381	16471
15381	13066
15381	26966
15381	9148
15381	8277
15381	1882
15381	11953
15381	27972
15381	6698
15381	24821
15381	8756
15381	22110
15381	27973
15381	22070
15381	22364
15381	7660
15381	869
15381	4395
15381	16472
15381	27975
15381	7197
15381	19707
15381	32372
15381	36462
15381	36157
15381	4240
15381	12158
15381	5960
15381	18767
15381	8306
15382	14167
15382	4415
15382	14363
15382	6388
15382	382
15382	3762
15383	18504
15383	37199
15383	4242
15383	7772
15383	4025
15383	13099
15383	1846
15383	6022
15384	3678
15384	3601
15384	4705
15384	17933
15385	6235
15385	9722
15385	19742
15386	26082
15386	37074
15386	30310
15386	13627
15386	20362
15386	2241
15386	33659
15387	22070
15388	73
15388	5928
15388	2158
15388	6741
15388	161
15388	2161
15388	329
15388	2369
15388	2105
15388	3717
15388	6909
15388	1408
15388	3143
15388	820
15388	13969
15388	4196
15388	2303
15388	3177
15388	3178
15388	5114
15388	9890
15388	2305
15388	13895
15388	19242
15388	4492
15388	2594
15388	2523
15388	4060
15388	2198
15388	2524
15388	15395
15388	2200
15388	522
15388	1985
15388	533
15388	4831
15388	1037
15388	7049
15388	2076
15388	2402
15388	11843
15388	3445
15389	5087
15389	21644
15389	1502
15389	23018
15389	6699
15389	15901
15389	321
15389	15737
15389	20242
15389	1085
15389	2311
15389	2312
15389	13164
15390	5490
15390	2002
15390	2631
15390	22603
15390	2294
15390	29940
15390	4355
15390	722
15390	14371
15390	10197
15390	1533
15390	4371
15390	1548
15391	4819
15391	27944
15391	11404
15392	20880
15392	21606
15392	26879
15392	30865
15392	11023
15392	28640
15392	3170
15392	3471
15392	4388
15392	15737
15392	955
15392	2445
15392	26580
15392	22559
15392	6579
15392	23301
15392	7351
15392	1987
15392	1044
15392	2534
15392	8723
15392	5914
15392	14334
15392	4109
15392	3584
15393	4454
15393	1473
15393	10147
15393	4955
15393	8309
15393	10316
15393	1044
15393	9247
15393	279
15394	30773
15394	4553
15394	23718
15394	32827
15394	21461
15395	4158
15395	11904
15395	30742
15395	2397
15395	9607
15395	10888
15395	7524
15395	455
15395	932
15395	671
15395	14246
15395	2241
15395	5260
15396	876
15396	1383
15396	28131
15397	11767
15397	26006
15397	4136
15397	775
15397	13937
15397	13413
15397	36625
15397	4402
15398	1226
15398	21423
15398	30559
15398	1911
15398	11434
15398	28442
15398	2907
15398	6514
15398	12137
15398	37084
15398	30821
15398	17558
15398	5044
15398	1307
15398	22056
15398	29890
15398	11926
15398	10599
15398	34078
15398	18855
15398	33287
15398	4160
15398	23736
15398	25109
15398	23410
15398	1487
15398	1507
15398	31454
15398	4663
15398	35810
15398	31434
15398	20230
15398	5066
15398	13943
15398	19548
15398	10
15398	28010
15398	31553
15398	37720
15398	1688
15398	21789
15398	35613
15398	1968
15398	10297
15398	16991
15398	27347
15398	393
15398	10776
15399	4056
15399	26359
15399	14971
15399	23037
15399	12057
15400	34351
15400	4664
15400	3487
15400	4060
15400	4431
15400	4291
15400	1001
15400	6911
15401	25930
15401	20603
15401	38240
15401	10846
15401	9963
15401	1139
15401	1157
15401	4316
15401	4911
15401	8758
15401	82
15401	2741
15401	15753
15401	2340
15401	8078
15401	2751
15401	475
15401	17809
15401	589
15401	2501
15401	16939
15401	8030
15401	3615
15401	27366
15401	2154
15401	4334
15401	10000
15401	20776
15401	2829
15401	2003
15401	13333
15401	11202
15401	12388
15401	13195
15401	7860
15401	7920
15401	23492
15401	28112
15401	25931
15401	10389
15401	4127
15401	8707
15401	2367
15401	33829
15401	12399
15401	21233
15401	18378
15401	38167
15401	33283
15401	3577
15401	6867
15401	10585
15401	3893
15401	23545
15401	18960
15401	2560
15401	2012
15401	6125
15401	10863
15401	2374
15401	1315
15401	6237
15401	20855
15401	4267
15401	33134
15401	14311
15401	4978
15401	5057
15401	4867
15401	30118
15401	25937
15401	1370
15401	96
15401	8041
15401	33416
15401	18005
15401	569
15401	414
15401	8686
15401	17914
15401	23725
15401	28924
15401	18484
15401	250
15401	11943
15401	36651
15401	2271
15401	5003
15401	3409
15401	1463
15401	2301
15401	1502
15401	11132
15401	126
15401	1097
15401	1624
15401	7516
15401	14656
15401	37265
15401	768
15401	7139
15401	1717
15402	3006
15402	7187
15402	23780
15402	21501
15402	16121
15402	33534
15402	37618
15403	16204
15403	5037
15403	19375
15403	28243
15403	34626
15403	26618
15403	15190
15403	28535
15403	8322
15403	533
15404	36452
15404	8139
15405	329
15405	8810
15405	796
15405	32734
15405	5133
15405	830
15405	2527
15405	334
15406	18960
15406	12753
15406	8948
15406	21587
15406	19398
15406	32184
15406	19705
15406	30668
15406	33795
15406	33574
15406	7884
15406	31056
15406	30572
15406	14078
15407	6820
15408	10408
15408	1525
15408	4082
15408	20200
15408	14347
15408	6330
15409	3444
15409	2310
15409	9740
15409	280
15410	10854
15410	4336
15410	21707
15411	8858
15411	4316
15411	4584
15411	1164
15411	4087
15411	2336
15411	2337
15411	288
15411	2339
15411	328
15411	5967
15411	9310
15411	7277
15411	2784
15411	8748
15411	1236
15411	11344
15411	11464
15411	5386
15411	1860
15411	482
15411	1119
15411	14821
15411	9392
15411	10867
15411	1373
15411	2212
15411	4882
15411	5963
15411	28677
15411	24882
15411	5100
15411	10009
15411	26732
15411	29541
15411	23690
15411	30028
15411	13020
15411	5978
15411	2483
15411	8966
15411	8969
15411	6823
15412	4562
15412	338
15412	1160
15412	14208
15412	4320
15412	2335
15412	1204
15412	7101
15412	10182
15412	11562
15412	5970
15412	23641
15412	4189
15412	1870
15412	3532
15412	388
15412	35997
15412	3170
15412	1475
15412	1485
15412	1492
15412	4662
15412	953
15412	29209
15412	10878
15412	17890
15412	120
15413	2335
15413	1458
15413	66
15413	67
15413	451
15413	8458
15413	1776
15413	34479
15413	3958
15413	23339
15414	32676
15414	4431
15414	15599
15414	17118
15415	2159
15415	2263
15415	10600
15415	15996
15415	1406
15415	9559
15416	8758
15416	4776
15416	6886
15416	13776
15416	9262
15416	33352
15416	4633
15416	24288
15416	6153
15416	14117
15416	8277
15416	29092
15417	11147
15417	4912
15417	2757
15417	6513
15417	19042
15417	6723
15417	7939
15417	18797
15417	5942
15417	25804
15417	6501
15417	7122
15417	2295
15417	611
15417	4101
15417	18505
15417	111
15417	500
15417	284
15417	35049
15417	31164
15417	11120
15417	29852
15417	5612
15417	30759
15417	37533
15417	25005
15418	2158
15418	8003
15418	13130
15418	34127
15418	35898
15419	31058
15419	26059
15420	4322
15420	486
15420	4196
15420	1097
15421	28488
15421	13280
15421	1422
15421	11164
15421	3428
15422	20121
15422	37936
15423	1985
15423	528
15423	858
15423	2017
15423	3380
15423	2311
15424	37848
15424	2694
15424	2411
15424	339
15424	1182
15424	1183
15424	6257
15424	710
15424	849
15424	1193
15424	2737
15424	10239
15424	2745
15424	340
15424	6619
15424	2757
15424	15677
15424	18889
15424	14525
15424	23194
15424	515
15424	1093
15424	22362
15424	1225
15424	2783
15424	2630
15424	11368
15424	29825
15424	32063
15424	26507
15424	32440
15424	971
15424	7198
15424	11252
15424	15679
15424	3863
15424	19174
15424	30762
15424	10512
15424	17952
15424	815
15424	20279
15424	6436
15424	14030
15424	27188
15424	481
15424	5496
15424	18345
15424	435
15424	20478
15424	2902
15424	28442
15424	6636
15424	12955
15424	14818
15424	13958
15424	486
15424	9552
15424	3516
15424	10860
15424	14832
15424	17250
15424	9272
15424	33494
15424	1305
15424	19763
15424	20207
15424	38134
15424	17626
15424	3052
15424	31030
15424	9263
15424	24868
15424	24563
15424	1345
15424	1348
15424	33886
15424	1356
15424	35573
15424	15585
15424	30104
15424	3113
15424	5033
15424	1385
15424	34784
15424	25105
15424	3126
15424	18236
15424	4268
15424	1422
15424	1431
15424	6520
15424	29695
15424	28193
15424	3909
15424	727
15424	1483
15424	1487
15424	1501
15424	1504
15424	1509
15424	1513
15424	38160
15424	30974
15424	5546
15424	3201
15424	3209
15424	37679
15424	16612
15424	1563
15424	26696
15424	12787
15424	17261
15424	22693
15424	9320
15424	7013
15424	4221
15424	868
15424	2639
15424	1629
15424	15103
15424	3765
15424	1647
15424	20004
15424	758
15424	3819
15424	1661
15424	761
15424	20005
15424	13461
15424	5550
15424	1679
15424	13524
15424	25240
15424	18649
15424	33343
15424	20007
15424	24833
15424	18694
15424	9624
15424	14551
15424	30008
15424	7668
15424	1976
15424	1766
15424	5007
15425	6372
15426	6253
15426	81
15426	2099
15426	812
15426	3535
15426	6695
15426	8179
15426	4234
15426	5115
15426	1756
15426	935
15426	1769
15426	1985
15426	3793
15426	5991
15426	5281
15426	7997
15426	5913
15426	832
15426	4601
15426	9448
15426	332
15426	3418
15426	335
15426	3445
15427	9744
15427	3478
15428	17895
15428	19924
15428	26080
15428	33550
15428	38600
15428	33551
15428	7122
15428	25661
15428	1535
15429	88
15429	5651
15429	18582
15429	4553
15429	23886
15429	4808
15429	14554
15430	27137
15430	9237
15430	17187
15430	31983
15431	7105
15431	6135
15432	12360
15432	2335
15432	4329
15432	163
15432	14822
15432	17803
15432	18800
15432	12726
15432	5471
15432	11716
15432	30449
15432	4069
15432	11466
15432	6266
15432	18977
15432	12922
15432	25635
15432	9661
15432	30705
15432	13336
15432	4244
15432	19640
15433	1152
15433	1161
15433	1172
15433	4318
15433	6109
15433	1175
15433	2335
15433	81
15433	7718
15433	2812
15433	5496
15433	4460
15433	2105
15433	6447
15433	493
15433	1324
15433	1345
15433	1370
15433	1406
15433	6452
15433	7940
15433	569
15434	1178
15434	2159
15434	2337
15434	2759
15434	1212
15434	5360
15434	9009
15434	10506
15434	2504
15434	8166
15434	2003
15434	18164
15434	9880
15434	14809
15434	2364
15434	1095
15434	21995
15434	6123
15434	2372
15434	388
15434	158
15434	24584
15434	30305
15435	329
15435	6015
15435	714
15435	7970
15435	330
15435	6405
15435	5807
15435	18119
15435	8848
15435	11536
15435	1733
15435	30247
15435	4251
15435	15492
15436	8638
15436	1598
15437	20216
15437	21297
15437	36910
15437	28582
15437	27570
15437	25397
15437	23303
15438	26302
15438	13505
15438	5333
15438	15637
15438	13851
15438	19716
15439	2696
15439	6152
15439	24444
15439	4303
15439	6252
15440	2093
15440	1247
15440	481
15440	87
15440	6723
15440	13966
15440	3170
15440	736
15440	276
15440	5651
15440	30948
15440	5721
15440	762
15440	14052
15440	11256
15440	19297
15440	9522
15441	25979
15441	2590
15441	15186
15441	4023
15441	4513
15441	9889
15441	3356
15441	12558
15441	7992
15441	5311
15441	240
15441	1978
15441	33491
15441	10339
15441	8990
15441	35961
15441	2045
15442	16821
15442	6231
15442	11863
15442	20175
15442	36387
15442	28975
15442	30065
15443	19157
15443	8154
15443	20961
15443	19038
15443	1287
15443	10862
15443	3029
15443	16724
15443	17709
15444	13433
15444	22228
15444	27249
15444	29107
15444	6386
15445	7398
15445	14431
15445	8933
15445	3878
15445	2742
15445	4913
15445	5631
15445	5390
15445	1918
15445	18391
15445	157
15445	4504
15445	12199
15445	9529
15445	570
15445	37944
15445	1439
15445	7208
15445	6572
15445	28182
15445	38277
15445	9842
15445	11974
15445	8924
15445	19361
15446	17403
15446	969
15446	4276
15446	1848
15446	3499
15446	2723
15446	2904
15446	489
15446	4266
15446	1367
15446	1457
15446	3177
15446	4878
15446	22143
15446	240
15447	1152
15447	13159
15447	929
15447	3122
15447	989
15447	8732
15447	4238
15447	22508
15447	4013
15447	8088
15447	2491
15447	6388
15447	34448
15447	22914
15447	4569
15447	3937
15448	288
15448	23132
15448	36803
15448	3328
15448	217
15448	10347
15448	31006
15448	13497
15449	2921
15449	1308
15449	13041
15449	4341
15449	577
15449	1417
15449	1476
15449	1488
15449	1492
15449	1608
15450	14746
15450	3356
15451	12456
15451	1689
15451	7155
15452	13657
15452	14785
15452	4350
15452	21755
15452	8852
15452	8864
15452	19333
15452	9883
15452	33671
15452	31304
15452	8743
15452	32328
15452	25396
15452	1020
15452	9776
15452	11106
15452	37100
15452	4427
15452	6605
15452	9617
15452	9903
15453	29533
15453	1194
15453	4815
15453	8810
15453	9196
15453	20279
15453	3517
15453	34869
15453	2398
15453	2524
15453	3825
15453	3761
15453	1800
15454	30614
15454	488
15454	14930
15454	3142
15454	3179
15454	24106
15454	16615
15454	768
15454	7304
15454	31544
15454	35489
15454	20157
15454	26868
15455	37519
15455	31816
15455	4599
15455	540
15456	30983
15456	24368
15457	6253
15457	5954
15457	21447
15457	6572
15457	8295
15458	7942
15458	25398
15459	13340
15459	26327
15459	1788
15459	21418
15459	2401
15459	28790
15460	13322
15460	4309
15460	708
15460	9458
15460	74
15460	3597
15460	3598
15460	1135
15460	5343
15460	5374
15460	8912
15460	12206
15460	2689
15460	14719
15460	8426
15460	2694
15460	2696
15460	2697
15460	1151
15460	1152
15460	6104
15460	1807
15460	2328
15460	11190
15460	24839
15460	1159
15460	6106
15460	10023
15460	19160
15460	2089
15460	28251
15460	22194
15460	2421
15460	8280
15460	2708
15460	2715
15460	1175
15460	2566
15460	4120
15460	10558
15460	4912
15460	275
15460	1903
15460	9926
15460	2092
15460	2335
15460	1185
15460	15899
15460	301
15460	2336
15460	6919
15460	14247
15460	836
15460	12374
15460	6203
15460	288
15460	4056
15460	8078
15460	25074
15460	1202
15460	1204
15460	17899
15460	6335
15460	9310
15460	7427
15460	21074
15460	36
15460	84
15460	7718
15460	4329
15460	5833
15460	10569
15460	11288
15460	33113
15460	6586
15460	14252
15460	4039
15460	12350
15460	1219
15460	1220
15460	27652
15460	2778
15460	6015
15460	5380
15460	7101
15460	14746
15460	25681
15460	4182
15460	795
15460	2795
15460	8030
15460	5384
15460	4585
15460	1236
15460	4332
15460	2100
15460	221
15460	3602
15460	4522
15460	34202
15460	3506
15460	11201
15460	17469
15460	11176
15460	1861
15460	482
15460	19565
15460	28705
15460	4773
15460	10026
15460	11895
15460	20180
15460	11568
15460	10123
15460	1119
15460	4742
15460	2884
15460	816
15460	6377
15460	1265
15460	23206
15460	1268
15460	2363
15460	30861
15460	24401
15460	2369
15460	1274
15460	5319
15460	20106
15460	11210
15460	13162
15460	37084
15460	2986
15460	24860
15460	24539
15460	6996
15460	2992
15460	2046
15460	14144
15460	4100
15460	9392
15460	4188
15460	18396
15460	13777
15460	3448
15460	8844
15460	4460
15460	9351
15460	6447
15460	4923
15460	25689
15460	7246
15460	2372
15460	157
15460	3525
15460	31173
15460	6646
15460	9690
15460	10600
15460	10602
15460	2109
15460	2110
15460	1329
15460	1331
15460	9216
15460	4948
15460	300
15460	28672
15460	5499
15460	2377
15460	1341
15460	11927
15460	205
15460	2237
15460	12430
15460	3982
15460	22579
15460	853
15460	6933
15460	6934
15460	158
15460	21132
15460	7120
15460	378
15460	4115
15460	18449
15460	7415
15460	7121
15460	984
15460	19208
15460	8041
15460	18042
15460	6937
15460	6938
15460	50
15460	1396
15460	6940
15460	32926
15460	3987
15460	1408
15460	1811
15460	1412
15460	2530
15460	7416
15460	10392
15460	820
15460	97
15460	1419
15460	2239
15460	570
15460	864
15460	593
15460	25695
15460	1439
15460	6494
15460	8784
15460	3151
15460	4467
15460	4298
15460	25611
15460	11157
15460	7186
15460	10034
15460	20319
15460	4350
15460	11846
15460	4847
15460	11226
15460	1457
15460	1458
15460	1465
15460	611
15460	6149
15460	2296
15460	3447
15460	1472
15460	2299
15460	728
15460	105
15460	730
15460	10639
15460	732
15460	2301
15460	106
15460	1483
15460	4198
15460	2303
15460	4199
15460	109
15460	231
15460	262
15460	1498
15460	736
15460	3177
15460	1502
15460	1504
15460	4662
15460	18510
15460	57
15460	2522
15460	1511
15460	233
15460	188
15460	9140
15460	865
15460	18513
15460	8043
15460	2185
15460	36465
15460	27998
15460	27999
15460	1534
15460	1537
15460	854
15460	9230
15460	3470
15460	11164
15460	4663
15460	5307
15460	4371
15460	5955
15460	4849
15460	1550
15460	4851
15460	389
15460	3209
15460	1553
15460	27568
15460	22423
15460	15031
15460	120
15460	3694
15460	34194
15460	1578
15460	25255
15460	38095
15460	3248
15460	1598
15460	1602
15460	18584
15460	15073
15460	8823
15460	11692
15460	20400
15460	1621
15460	1034
15460	2392
15460	2639
15460	6851
15460	58
15460	21767
15460	1644
15460	4714
15460	4822
15460	9662
15460	4227
15460	13831
15460	1656
15460	6379
15460	18629
15460	5625
15460	10728
15460	5809
15460	15148
15460	2416
15460	28129
15460	314
15460	27028
15460	18649
15460	34889
15460	3315
15460	2643
15460	2644
15460	14337
15460	12022
15460	1116
15460	6813
15460	3912
15460	2523
15460	15200
15460	4415
15460	15202
15460	15203
15460	24938
15460	11125
15460	30139
15460	2508
15460	12610
15460	17409
15460	26491
15460	26742
15460	64
15460	7143
15460	7666
15460	15239
15460	25823
15460	8307
15460	15276
15460	1724
15460	11902
15460	27248
15460	11302
15460	4703
15460	17962
15460	22773
15460	4486
15460	793
15460	8923
15460	29009
15460	13191
15460	14605
15460	1738
15460	3658
15460	3356
15460	22864
15460	956
15460	5521
15460	5115
15460	455
15460	8321
15460	11604
15460	935
15460	2655
15460	1977
15460	240
15460	4093
15460	597
15460	3705
15460	1894
15460	1895
15460	8735
15460	2057
15460	5314
15460	937
15460	20826
15460	1788
15460	2617
15460	572
15460	670
15460	3443
15460	4602
15460	833
15460	13247
15460	533
15460	382
15460	332
15460	8187
15461	32834
15462	5377
15462	37499
15462	8278
15462	10898
15462	3805
15462	25863
15462	4915
15462	5020
15463	74
15463	8481
15463	1171
15463	16041
15463	38350
15463	8475
15463	20068
15463	35599
15463	16593
15463	22903
15463	481
15463	22426
15463	2860
15463	16842
15463	5633
15463	1269
15463	25279
15463	4127
15463	2365
15463	21684
15463	6640
15463	6853
15463	12417
15463	21655
15463	2374
15463	20855
15463	7967
15463	16843
15463	18425
15463	3091
15463	18082
15463	4347
15463	14025
15463	14700
15463	8014
15463	32902
15463	19229
15463	33016
15463	752
15463	28793
15463	24781
15463	3579
15463	2640
15463	25777
15463	36841
15463	9186
15463	759
15463	21411
15463	9806
15463	11966
15463	24446
15463	20360
15463	15782
15463	237
15463	24079
15463	21160
15463	1887
15463	24714
15463	23108
15463	20688
15463	16241
15463	839
15463	4945
15463	21167
15463	19948
15463	29258
15463	12871
15463	8538
15463	12357
15463	24428
15463	9813
15463	18025
15463	31019
15463	10996
15463	22871
15463	240
15463	14039
15463	1769
15463	27614
15463	12272
15463	29279
15463	28889
15463	16102
15463	21830
15463	28324
15463	15527
15463	5890
15463	35222
15463	13893
15463	23109
15464	1888
15464	7432
15464	625
15464	243
15465	2944
15465	31571
15465	16551
15466	6430
15466	7271
15466	2263
15467	11464
15467	12184
15468	8753
15468	161
15468	4333
15468	4288
15468	4339
15468	11572
15468	18047
15468	570
15468	21640
15468	38346
15468	1487
15468	34628
15468	6851
15468	1656
15468	4804
15469	4317
15469	23110
15469	3068
15469	31852
15469	23129
15470	8572
15470	19194
15470	20193
15470	284
15470	29697
15470	12522
15470	770
15470	5638
15470	23260
15471	17558
15471	1658
15471	27315
15471	19530
15471	29069
15472	6980
15472	1284
15472	25800
15472	24312
15472	754
15473	6507
15473	12191
15473	1406
15473	1932
15473	1568
15473	2640
15473	4233
15473	35816
15473	8053
15473	8084
15473	16482
15473	67
15473	68
15473	994
15473	27256
15473	2483
15473	904
15473	29286
15473	1013
15473	23041
15474	8858
15474	6969
15474	10102
15474	19885
15474	24036
15474	10921
15474	33391
15474	27716
15474	3047
15474	3117
15474	7720
15474	13797
15474	26426
15474	25062
15474	854
15474	11945
15474	30066
15474	20372
15474	37920
15474	20433
15475	1152
15475	10405
15475	712
15475	21902
15475	25094
15475	3535
15475	569
15476	1848
15476	6111
15476	3885
15476	6140
15476	611
15477	2100
15477	13970
15477	1487
15477	18532
15477	22740
15478	5373
15478	251
15478	11085
15478	11684
15479	16304
15479	3474
15479	12617
15479	30203
15480	18387
15480	11649
15480	24604
15480	15454
15481	5611
15482	7949
15483	10023
15483	1180
15483	2163
15483	23724
15483	14782
15483	2166
15483	1876
15483	104
15483	4371
15483	18584
15484	33885
15484	5866
15484	10691
15484	1898
15485	21996
15485	26198
15485	15689
15485	7992
15485	26842
15485	32965
15485	11063
15486	2087
15486	3500
15486	329
15486	16302
15486	22810
15486	6763
15486	304
15486	229
15486	2120
15486	2471
15486	21151
15487	2694
15487	16833
15487	18415
15487	1485
15487	1491
15487	13527
15487	3387
15487	3268
15487	2640
15487	10065
15488	7937
15488	8349
15489	34532
15489	3926
15489	6282
15489	31966
15490	30835
15490	36405
15490	11716
15490	11558
15490	14572
15490	29484
15490	25512
15490	38623
15490	8557
15490	21503
15490	4037
15491	4911
15491	112
15491	7554
15491	1884
15492	2753
15492	1255
15492	2073
15492	10355
15493	37470
15493	17365
15493	9769
15493	368
15494	1151
15494	1888
15494	4828
15495	2087
15495	6109
15495	6111
15495	1207
15495	30597
15495	24441
15495	17482
15495	1380
15495	3118
15495	822
15496	12928
15496	1758
15496	4502
15496	70
15496	26511
15496	24272
15496	1788
15496	28796
15496	3637
15496	22335
15496	26512
15496	11138
15496	5582
15496	26513
15496	4114
15497	5151
15497	4776
15497	9270
15497	7243
15498	1119
15498	12781
15499	3641
15499	14743
15499	3602
15499	22316
15499	6488
15499	9804
15499	31756
15499	17846
15500	11118
15500	2702
15500	3973
15500	836
15500	20296
15500	13847
15500	8464
15500	8815
15500	9196
15500	11464
15500	1242
15500	14200
15500	6008
15500	22681
15500	22050
15500	3689
15500	6033
15500	38463
15500	20384
15500	30373
15500	12721
15500	9188
15500	1786
15501	1136
15501	3876
15501	12360
15501	16937
15501	11766
15501	5321
15501	1161
15501	16296
15501	14741
15501	2812
15501	18041
15501	4015
15501	1253
15501	1255
15501	10251
15501	12128
15501	14588
15501	10585
15501	3980
15501	22738
15501	17584
15501	37732
15501	35835
15501	1459
15501	1487
15501	11230
15501	24515
