19141	4975
19141	9367
19141	4523
19142	474
19142	4341
19143	6448
19143	1484
19144	8801
19144	1325
19144	6954
19145	103
19145	4374
19145	1957
19146	2801
19147	1508
19147	659
19147	2251
19147	7239
19148	6041
19148	203
19149	1631
19149	4126
19149	6049
19150	1228
19150	3428
19150	3697
19150	1277
19150	5317
19150	3111
19151	5200
19151	490
19151	3468
19151	3691
19151	862
19151	6916
19151	5508
19152	1268
19152	8051
19152	6498
19152	573
19153	5572
19153	722
19154	2813
19154	4981
19154	244
19155	3151
19155	885
19155	3802
19155	6703
19155	4940
19156	7808
19156	8819
19156	311
19156	1290
19156	2382
19156	175
19156	2846
19156	3038
19156	743
19156	5232
19156	2675
19156	8166
19156	3097
19156	3070
19156	5235
19157	103
19157	8654
19157	784
19157	6607
19157	490
19157	9
19157	2007
19157	1190
19157	3915
19157	5935
19157	2671
19157	1900
19157	4579
19157	4021
19157	7994
19157	1682
19157	3071
19157	458
19157	459
19158	8368
19158	2314
19158	378
19158	342
19159	6852
19159	3191
19159	3995
19159	9125
19159	1725
19160	2589
19160	1369
19161	1551
19161	323
19162	5703
19162	266
19162	8094
19162	7417
19163	2547
19163	465
19164	1019
19165	5098
19165	330
19165	1478
19166	3476
19166	6085
19167	1695
19167	4945
19167	86
19167	453
19167	6210
19167	1858
19168	361
19168	314
19168	950
19169	902
19169	1073
19170	4847
19170	8347
19171	2813
19171	4288
19172	3269
19172	8233
19172	464
19172	7265
19172	7336
19173	2625
19173	6415
19174	240
19174	92
19174	84
19174	5661
19175	236
19175	1226
19176	1017
19176	1013
19176	823
19176	2377
19176	3402
19177	5633
19177	323
19177	215
19177	1073
19177	8265
19177	823
19177	9171
19178	1921
19178	6997
19179	448
19179	6689
19179	384
19179	1838
19181	2301
19181	2211
19181	1902
19182	1681
19182	2130
19182	1005
19183	9170
19183	2227
19183	8965
19183	8256
19184	93
19184	8721
19184	3891
19184	4527
19184	166
19186	1889
19187	2176
19187	301
19187	1367
19187	892
19187	20
19187	7819
19187	3531
19187	1239
19187	474
19187	1754
19187	1986
19187	6730
19188	464
19188	9298
19188	215
19189	819
19189	9446
19189	243
19190	6
19190	206
19190	1354
19191	9247
19191	7568
19191	385
19192	137
19193	7613
19193	5259
19193	9247
19193	3704
19193	1194
19193	4406
19194	159
19194	320
19194	3731
19194	1067
19194	647
19194	5298
19195	2323
19195	2531
19195	536
19196	3011
19196	603
19197	9424
19197	2818
19198	1515
19199	1734
19199	286
19199	5258
19199	8252
19199	3116
19200	142
19200	325
19200	2800
19201	6133
19201	6046
19201	797
19202	3540
19202	843
19202	775
19203	4151
19203	1529
19203	5145
19203	2469
19203	4084
19203	4763
19203	1990
19203	6635
19203	6385
19203	7130
19203	2580
19204	1338
19204	7789
19204	1665
19205	6556
19205	463
19205	1370
19205	454
19206	3945
19206	2925
19207	11
19207	250
19207	665
19207	2311
19208	4199
19208	7174
19208	7374
19208	2032
19208	8069
19208	9103
19209	2849
19209	3439
19209	4114
19210	26
19210	2580
19210	2582
19210	5550
19211	4122
19211	7679
19211	1075
19211	474
19212	6462
19212	1695
19212	6827
19213	1659
19214	8243
19215	1172
19215	1641
19215	5597
19217	4833
19217	5446
19218	4306
19218	2403
19218	6647
19218	1568
19218	5775
19219	8894
19219	3181
19220	9148
19220	4468
19220	2804
19220	6017
19220	7522
19220	7554
19220	894
19221	9377
19221	191
19221	1498
19222	2435
19223	2657
19223	8982
19224	6256
19225	8531
19225	1146
19226	3100
19226	8050
19227	7543
19227	2484
19227	191
19227	6029
19227	1069
19228	6285
19228	236
19228	613
19228	1856
19228	3026
19228	2535
19228	1172
19228	215
19228	6024
19228	1175
19228	2183
19229	1220
19229	5732
19229	582
19229	1527
19229	5016
19229	5432
19229	989
19229	591
19229	6403
19229	6342
19229	7149
19229	596
19230	4693
19231	5488
19231	2186
19232	5576
19233	6
19235	826
19235	1252
19236	1602
19237	6436
19237	4083
19237	2196
19237	330
19237	1152
19237	3301
19238	361
19238	7584
19238	4661
19238	1377
19239	83
19240	361
19241	330
19241	3372
19241	100
19241	843
19241	170
19241	4439
19242	743
19244	9405
19244	383
19244	2646
19245	6597
19245	396
19246	9184
19246	3523
19246	6148
19248	4688
19248	507
19248	51
19248	692
19249	1615
19249	659
19250	6049
19251	84
19251	1024
19251	4
19252	206
19252	1366
19253	4404
19253	1843
19254	2301
19254	309
19254	4542
19254	1640
19254	1645
19255	96
19255	359
19255	2119
19256	3861
19256	1983
19257	9081
19257	1217
19258	3719
19258	2257
19258	2067
19258	798
19260	1505
19260	2920
19261	421
19261	3087
19261	4977
19261	1718
19261	8650
19262	8088
19262	1900
19263	2696
19263	1717
19263	681
19263	3912
19264	361
19264	5
19265	3550
19265	2085
19266	8133
19266	943
19267	554
19267	5033
19267	3080
19267	6666
19268	3935
19268	4163
19268	2668
19269	4585
19269	3170
19269	1039
19270	1851
19270	127
19270	96
19271	8384
19271	6331
19271	453
19271	2570
19272	3534
19272	1546
19273	5385
19273	8502
19273	3698
19273	4754
19274	2370
19274	2698
19274	3698
19275	2662
19275	1302
19275	7944
19275	92
19275	6124
19276	9316
19276	4973
19277	1599
19277	4103
19278	3335
19278	2036
19278	3420
19279	292
19280	7047
19280	2028
19281	1599
19281	1555
19281	2205
19281	191
19282	9188
19283	4073
19283	6133
19283	6187
19283	5494
19284	463
19284	3788
19284	847
19284	9
19284	6860
19284	3013
19284	860
19284	453
19284	4024
19285	599
19285	1411
19286	5419
19286	3827
19288	3468
19288	51
19288	2845
19289	5913
19290	4047
19290	54
19290	1424
19290	4583
19291	1939
19292	361
19292	138
19292	3957
19292	2433
19293	7811
19293	1505
19293	9068
19293	1089
19294	312
19294	1171
19294	78
19295	8975
19295	8516
19295	6184
19295	2800
19296	2557
19296	1877
19297	29
19297	3712
19298	421
19298	2334
19298	2575
19298	93
19298	1313
19298	176
19298	708
19298	7211
19298	8291
19298	3937
19298	272
19298	1539
19298	682
19298	4087
19298	7114
19298	6777
19298	1788
19298	4433
19298	2362
19300	1827
19300	1380
19300	3224
19300	4009
19301	3689
19301	1013
19301	2680
19302	9244
19302	1697
19303	2524
19303	8139
19303	177
19304	1490
19304	1290
19304	350
19304	7211
19304	2038
19304	9379
19305	1816
19305	128
19306	665
19306	9171
19307	7411
19308	4996
19308	3255
19308	80
19308	1014
19308	1993
19309	2692
19309	6494
19309	6859
19309	1149
19310	4800
19311	442
19311	881
19312	1352
19312	6622
19312	1340
19313	1625
19314	3744
19314	1923
19314	1209
19314	1119
19314	2976
19314	990
19315	4605
19315	3673
19315	5950
19316	319
19316	8747
19317	77
19317	1497
19317	4274
19317	341
19317	445
19318	2367
19318	5222
19318	823
19319	1370
19319	453
19320	3452
19321	7191
19322	4562
19323	199
19323	668
19324	1139
19325	3086
19326	272
19327	8126
19327	6
19328	4094
19329	25
19329	721
19330	1429
19330	4714
19330	153
19331	5248
19331	474
19332	4620
19332	952
19332	7435
19333	668
19334	9056
19334	560
19335	782
19335	4073
19335	9441
19335	1657
19336	8610
19336	5635
19336	5317
19337	0
19337	4170
19337	1484
19337	1241
19337	2349
19337	8511
19337	7090
19338	3586
19338	668
19339	5853
19339	385
19340	24
19341	2371
19341	8454
19341	610
19341	2903
19341	2904
19341	924
19341	6229
19342	240
19342	361
19342	51
19342	647
19343	280
19343	283
19344	306
19345	2657
19345	93
19345	3904
19345	2018
19346	950
19346	6769
19346	8307
19346	1385
19346	7359
19346	7490
19347	2324
19347	323
19348	312
19348	5134
19348	5369
19348	2920
19348	2740
19348	3301
19349	9407
19349	1543
19349	2866
19350	7044
19350	8899
19350	4029
19351	3282
19351	2632
19351	2754
19352	6267
19352	7726
19352	29
19352	4643
19352	1846
19353	2838
19353	51
19354	2732
19354	270
19354	6892
19354	3271
19354	3566
19355	59
19355	1380
19355	1557
19355	7369
19356	1977
19357	5038
19357	2212
19358	8894
19358	1290
19358	7547
19359	3600
19359	9330
19359	4901
19360	8384
19360	3093
19360	2934
19360	2764
19360	300
19360	3350
19360	8997
19360	6603
19361	2196
19361	5075
19362	306
19362	191
19362	8387
19362	6769
19362	26
19362	51
19363	1584
19363	3981
19364	1419
19364	49
19364	1584
19364	1332
19364	638
19364	4636
19364	3901
19364	3040
19364	6869
19364	988
19365	9065
19365	4399
19365	8367
19365	1650
19365	2119
19365	1410
19365	2236
19367	8248
19367	2076
19368	517
19368	1380
19368	5963
19369	408
19369	555
19369	5036
19370	487
19371	7968
19372	236
19372	2700
19372	5184
19372	5185
19372	7906
19372	359
19372	2760
19372	424
19373	4501
19374	463
19374	1851
19374	2196
19375	2927
19376	9391
19377	323
19377	336
19378	321
19378	1071
19378	1029
19379	6684
19379	632
19380	2910
19380	7985
19380	2435
19380	1518
19381	3745
19381	7621
19381	77
19382	80
19382	4804
19383	421
19383	1
19383	7959
19383	270
19383	2553
19383	9282
19383	4816
19384	6531
19384	383
19384	180
19384	423
19384	1267
19384	6182
19385	7082
19385	272
19386	1322
19386	461
19386	3807
19386	65
19386	8358
19386	9443
19386	276
19387	1233
19387	3598
19387	2810
19387	5977
19387	7651
19388	16
19389	690
19389	2593
19389	4710
19390	5072
19390	372
19390	3123
19390	464
19390	104
19390	1991
19391	8057
19391	282
19391	9061
19391	2811
19391	955
19392	200
19392	15
19393	6923
19393	1712
19393	9133
19394	601
19395	322
19395	5479
19395	7047
19396	663
19396	1086
19396	1265
19396	183
19397	4279
19397	9185
19398	309
19398	530
19398	3210
19399	1490
19399	1961
19399	5264
19399	7877
19400	2560
19401	9140
19401	142
19402	4811
19402	2188
19402	2860
19402	27
19402	9058
19402	1737
19402	346
19402	1717
19403	3663
19403	3534
19403	943
19404	4670
19404	4395
19404	8119
19404	7713
19404	499
19404	1527
19404	5433
19404	2950
19405	3129
19405	726
19405	378
19406	5072
19406	230
19406	1367
19406	193
19406	2072
19406	5897
19407	2721
19407	5008
19408	502
19410	747
19410	2176
19410	4569
19410	4639
19411	97
19411	1496
19411	4281
19411	7934
19412	5330
19412	782
19412	839
19412	8713
19412	5409
19413	1527
19414	4292
19414	4875
19415	9075
19415	4021
19415	860
19415	453
19416	8243
19416	4991
19417	6614
19417	2267
19417	197
19418	655
19418	435
19419	2312
19419	861
19420	603
19421	8488
19422	312
19422	7130
19423	3301
19423	666
19424	1888
19424	1435
19424	138
19425	6
19425	1502
19425	140
19425	1487
19426	9068
19426	4381
19426	971
19426	1011
19427	1523
19427	1421
19427	642
19427	816
19427	4574
19427	1848
19428	6182
19428	342
19429	2655
19429	2401
19430	1588
19431	6
19431	1864
19432	7739
19432	2616
19432	664
19432	2592
19433	519
19433	4399
19434	191
19434	7308
19434	9260
19434	668
19435	4742
19436	2617
19436	1126
19436	1252
19437	7039
19437	286
19437	3358
19438	663
19438	925
19439	4
19440	5466
19440	4685
19440	4804
19441	2988
19441	9429
19442	2920
19442	4577
19442	789
19442	520
19442	3531
19445	650
19445	1270
19446	196
19446	3468
19446	1576
19446	914
19446	1404
19446	4828
19447	3815
19447	330
19448	7361
19448	908
19448	306
19449	26
19449	5908
19449	3957
19450	1490
19450	1206
19450	2529
19450	3917
19450	104
19450	6365
19451	2888
19451	3637
19451	1505
19452	1834
19452	2401
19452	7158
19452	1743
19452	3125
19453	361
19453	594
19454	7198
19454	5131
19454	2981
19454	480
19454	1618
19455	1709
19455	438
19455	6703
19455	1379
19456	3559
19456	4046
19457	8692
19458	290
19458	272
19458	3499
19459	1243
19459	3110
19459	55
19459	7987
19459	4311
19460	6911
19460	5185
19460	1586
19460	1019
19460	7968
19461	8601
19461	206
19462	1901
19462	7955
19463	1336
19463	1728
19463	4878
19464	463
19464	680
19464	180
19465	865
19465	315
19465	2682
19466	3540
19466	1037
19466	1640
19466	6340
19467	2475
19468	1594
19468	6705
19468	2363
19468	7262
19468	6551
19469	5522
19469	1332
19470	3319
19470	96
19470	3915
19470	1013
19470	3441
19471	2480
19471	2152
19471	323
19471	830
19471	5614
19472	3750
19472	8764
19472	2698
19472	4039
19472	647
19472	2635
19472	166
19473	7910
19473	1332
19473	860
19473	1623
19473	982
19474	1493
19474	2038
19475	5091
19475	474
19476	1681
19476	1557
19477	2068
19477	3648
19477	3478
19477	474
19478	490
19478	2
19478	3820
19478	453
19478	862
19478	3074
19478	2488
19479	901
19480	237
19481	1121
19481	5033
19481	7112
19481	5652
19481	3110
19481	1019
19481	1460
19482	311
19482	925
19482	4327
19482	251
19482	382
19482	4218
19482	1169
19483	1611
19484	6803
19484	587
19484	1902
19485	322
19485	839
19486	32
19486	4531
19487	2176
19487	2920
19487	603
19487	1725
19488	3132
19489	135
19489	77
19489	5237
19490	1572
19490	6912
19490	1244
19491	746
19491	1933
19491	7212
19491	634
19491	6251
19491	1924
19491	1742
19491	531
19492	5685
19493	314
19493	1756
19493	445
19493	8278
19494	7183
19494	329
19495	243
19496	3736
19496	7413
19497	8806
19497	8374
19498	1542
19498	8233
19499	1833
19499	361
19499	1718
19500	3681
19500	4210
19501	51
19502	6
19502	8856
19503	54
19503	1294
19504	474
19505	8825
19505	1702
19505	3929
19506	4913
19506	2173
19506	5880
19506	9065
19507	351
19507	358
19508	3887
19508	6998
19508	602
19508	5246
19508	1382
19509	93
19510	2002
19510	1039
19511	705
19511	2732
19512	8486
19512	2690
19512	191
19513	7680
19513	3956
19514	7593
19514	3407
19514	7053
19514	325
19514	7801
19515	6472
19516	3469
19516	4313
19517	158
19517	543
19517	1067
19517	9362
19517	7282
19517	3426
19517	8667
19517	2362
19517	9235
19518	2162
19519	6
19519	1712
19520	176
19520	342
19521	3237
19521	283
19521	2246
19521	7334
19522	809
19522	2879
19522	1488
19523	6773
19523	96
19524	361
19524	9431
19525	2300
19525	3715
19525	6549
19525	453
19525	7827
19526	1756
19526	445
19527	226
19529	28
19530	1209
19530	717
19530	1727
19531	361
19532	4175
19532	2206
19532	306
19532	5585
19533	8421
19533	5932
19533	1910
19534	61
19534	6291
19534	8033
19534	1371
19534	8709
19534	453
19534	2929
19535	92
19535	616
19536	2092
19536	5788
19536	3860
19537	2486
19537	4173
19537	4052
19537	1527
19537	989
19537	594
19539	6518
19539	3721
19539	1511
19540	133
19540	7387
19542	7967
19542	2733
19542	2382
19542	8359
19543	3017
19543	668
19543	1640
19543	2086
19544	7917
19544	582
19544	2309
19546	7966
19546	7141
19547	3335
19547	1546
19547	1306
19549	1875
19549	5462
19549	7881
19549	1424
19550	5759
19550	4223
19550	95
19550	8435
19550	4068
19551	572
19551	1226
19552	1339
19552	1400
19552	1808
19553	3151
19553	1280
19553	1281
19554	2035
19554	7514
19555	2690
19555	4691
19556	324
19556	8662
19557	4054
19557	1857
19557	3350
19558	9238
19559	1209
19559	580
19559	1527
19559	987
19560	2844
19560	180
19560	1642
19561	7614
19562	1714
19563	92
19563	177
19563	3351
19564	3804
19564	1385
19564	3003
19565	3698
19565	1013
19565	742
19565	80
19566	958
19566	4177
19567	1610
19568	1573
19568	2408
19569	3300
19569	9042
19569	6075
19570	3014
19570	1137
19570	7465
19571	810
19571	972
19571	9397
19571	5988
19571	6530
19572	1067
19572	4021
19572	453
19572	3412
19573	1325
19573	2688
19573	2039
19574	3343
19574	1379
19574	1743
19574	8794
19574	1839
19574	6735
19575	6833
19576	17
19576	2644
19576	233
19576	4577
19576	563
19577	8049
19577	1013
19577	1602
19578	1461
19578	1226
19578	1738
19579	191
19579	1127
19580	7245
19580	2146
19580	6047
19580	1996
19581	54
19581	6875
19581	3111
19582	1068
19582	2671
19582	1070
19582	1077
19582	1645
19583	9288
19583	384
19584	5128
19584	191
19584	1576
19584	2818
19585	3731
19585	2011
19586	5547
19586	4484
19586	4405
19587	4657
19587	2771
19588	2366
19588	1854
19588	456
19588	457
19588	3413
19589	4590
19589	1801
19589	1992
19590	5381
19590	1310
19591	2920
19591	2262
19591	1659
19592	1987
19592	1358
19592	3224
19592	5257
19592	9150
19593	6720
19593	9405
19593	9255
19593	2935
19594	510
19594	2704
19594	1209
19594	3780
19595	1496
19596	8763
19596	4281
19597	1614
19598	306
19598	1053
19598	8048
19598	1916
19598	8947
19599	1496
19599	647
19600	3766
19600	200
19600	3531
19600	2682
19601	51
19601	4202
19601	6311
19601	3036
19602	6
19602	236
19602	1237
19602	2275
19603	1705
19604	752
19604	1835
19604	1551
19604	7211
19604	842
19605	5572
19605	2340
19605	3644
19605	8048
19606	2334
19606	6332
19607	4828
19607	4593
19608	7605
19608	1505
19608	2579
19609	857
19609	861
19609	3241
19610	103
19610	206
19611	58
19611	96
19611	3976
19612	322
19612	1543
19612	1986
19613	6
19613	467
19613	1821
19614	1338
19614	7279
19614	1185
19615	4888
19615	7069
19616	5991
19617	438
19618	6012
19619	2169
19619	3529
19620	91
19620	309
19621	8961
19621	8758
19621	2961
19622	871
19622	7577
19623	400
19624	1908
19624	1893
19625	4241
19625	104
19625	3914
19625	950
19625	1320
19625	1996
19626	28
19626	914
19627	1490
19627	1505
19627	3976
19627	5559
19628	6073
19628	2487
19629	306
19629	691
19629	955
19630	3093
19630	375
19631	266
19631	606
19631	1682
19632	925
19632	5019
19632	1
19632	438
19634	2414
19634	2682
19634	400
19635	7431
19638	486
19638	1214
19638	8459
19639	7712
19640	823
19640	8868
19640	1839
19641	2366
19641	7907
19641	8062
19641	3982
19641	2347
19642	3541
19642	2401
19642	4917
19643	664
19643	623
19643	342
19644	4102
19644	1650
19645	5215
19645	857
19645	1078
19645	2213
19645	3693
19646	5447
19646	1584
19646	5041
19646	1220
19646	3956
19647	2435
19647	5783
19648	6
19648	1497
19648	1034
19648	358
19649	4632
19649	1252
19649	2435
19649	2781
19650	77
19651	82
19651	2894
19651	92
19651	7083
19651	5298
19652	96
19652	1631
19653	2132
19653	2401
19653	6859
19654	537
19654	7628
19655	1032
19655	3694
19656	229
19656	1163
19657	6212
19657	1242
19657	1691
19657	5398
19657	5411
19658	442
19658	667
19659	1626
19659	5173
19659	3454
19660	1594
19660	231
19660	2088
19660	4611
19661	2723
19661	1641
19662	2009
19663	2888
19663	9
19663	236
19663	4195
19663	2627
19663	501
19663	2191
19663	7680
19663	3856
19663	5313
19664	7332
19664	1059
19664	7334
19665	1282
19665	510
19665	7869
19665	1742
19665	3367
19666	7799
19666	938
19666	773
19667	4643
19667	848
19667	1544
19668	9294
19668	4803
19669	0
19670	6301
19670	3907
19670	238
19670	18
19670	3534
19671	3303
19671	51
19671	6702
19672	8959
19672	322
19672	3311
19673	2416
19673	950
19673	1172
19674	2752
19674	7143
19675	3935
19675	1425
19676	6485
19676	1184
19676	1961
19677	306
19677	5948
19678	6172
19678	6
19678	1699
19678	2051
19678	6201
19679	3335
19679	171
19680	8017
19680	1228
19680	2380
19681	1674
19681	8080
19682	5662
19683	5033
19683	2420
19683	287
19684	5521
19684	1509
19684	441
19684	1340
19684	1341
19685	292
19685	6934
19685	1469
19686	2806
19686	1570
19686	835
19686	4527
19687	9388
19687	782
19687	3688
19687	7254
19687	1555
19687	973
19687	2
19687	7829
19687	60
19687	3404
19687	7910
19687	6549
19687	1564
19687	142
19687	3035
19687	2565
19687	3350
19687	2567
19687	2950
19688	4903
19688	361
19689	5702
19689	2394
19689	293
19689	3366
19689	8411
19689	4394
19689	7374
19689	8010
19689	9138
19689	374
19689	1038
19689	823
19689	1682
19689	5623
19689	7815
19689	987
19689	445
19689	7432
19689	7187
19689	7350
19689	3071
19689	1997
19689	8838
19689	8404
19689	7224
19689	8512
19689	7650
19689	8663
19689	6235
19689	7452
19690	4450
19690	2318
19690	2088
19690	4997
19691	77
19691	91
19691	3433
19692	3669
19692	358
19693	2176
19694	1559
19694	3476
19694	9378
19695	560
19695	5207
19696	51
19697	2214
19698	9212
19699	438
19699	351
19700	80
19700	8982
19700	1414
19701	2432
19701	243
19702	191
19702	361
19702	211
19703	1496
19703	3040
19704	3499
19704	245
19704	1340
19706	5018
19706	5504
19706	5447
19707	1856
19707	2671
19707	1857
19708	6823
19708	51
19708	180
19709	4566
19709	84
19709	1077
19710	4122
19710	9328
19711	2122
19711	6082
19711	1630
19711	2705
19712	1562
19712	3716
19713	159
19713	8876
19713	775
19714	7153
19714	240
19714	194
19715	4830
19715	5788
19715	3505
19715	180
19716	96
19716	530
19716	647
19717	8443
19718	1422
19720	6537
19720	2891
19720	411
19721	2407
19721	375
19721	587
19722	5027
19722	103
19722	2742
19722	311
19722	8112
19722	2756
19722	7207
19722	6672
19723	5558
19723	1036
19723	9469
19724	9211
19724	801
19724	1547
19725	1209
19725	2185
19726	229
19726	1889
19726	1627
19726	1239
19727	6940
19727	6894
19727	324
19728	663
19728	754
19728	5180
19728	8534
19728	917
19729	5171
19729	28
19730	5821
19730	1545
19730	1073
19730	8768
19731	133
19731	1584
19731	6810
19731	8685
19732	5072
19732	5628
19732	486
19733	270
19733	611
19733	1688
19735	3230
19735	3992
19735	5000
19736	77
19736	51
19736	3397
19737	5029
19738	1594
19738	3976
19738	5351
19738	1835
19738	7194
19739	54
19739	7693
19739	2859
19740	3732
19740	294
19740	4365
19740	4721
19740	3508
19741	5659
19742	1087
19742	2566
19743	314
19743	3687
19744	266
19744	4371
19745	3363
19746	1137
19746	642
19746	895
19746	1543
19746	406
19746	83
19746	1754
19747	270
19747	916
19748	1555
19748	5072
19749	651
19749	3319
19749	3167
19750	4910
19750	4130
19750	503
19750	897
19750	504
19750	7042
19751	4338
19751	9085
19751	1928
19751	2166
19751	2031
19751	2107
19751	2084
19751	8440
19751	2085
19752	1702
19753	230
19754	3734
19754	4474
19754	2251
19755	5161
19755	1078
19756	4585
19756	1171
19756	7112
19757	722
19757	2059
19757	3351
19758	2034
19759	4294
19759	3350
19759	7929
19760	104
19760	6472
19760	1291
19761	472
19761	1243
19762	306
19762	1516
19762	3681
19762	6365
19762	1877
19763	2357
19764	1625
19764	401
19765	3281
19766	1218
19766	5035
19766	3556
19766	4815
19767	9317
19767	4338
19768	3007
19769	9392
19769	306
19770	7804
19770	135
19770	9417
19771	2251
19771	233
19772	2083
19772	2449
19772	9205
19773	708
19773	7266
19773	5289
19774	914
19775	418
19775	2078
19776	9480
19776	1612
19777	407
19778	752
19778	4973
19778	9216
19779	2340
19779	474
19780	7071
19781	3181
19781	364
19781	948
19782	7463
19782	1387
19783	4137
19784	1874
19784	2046
19786	200
19786	2066
19786	474
19786	1726
19787	4716
19787	7954
19787	3407
19788	469
19788	97
19788	4605
19790	3312
19790	1960
19790	647
19791	5440
19791	3165
19791	9325
19791	6548
19792	322
19792	1920
19792	1978
19793	3532
19793	652
19793	5968
19794	6947
19794	2284
19794	632
19795	6319
19796	96
19796	2419
19796	2420
19796	531
19796	1064
19796	4433
19797	3436
19797	1005
19798	4781
19798	2925
19798	474
19798	6880
19798	2115
19799	3151
19799	7744
19800	668
19800	5577
19801	9009
19801	4254
19802	6984
19802	361
19802	2435
19802	454
19802	6780
19803	77
19803	2440
19805	4958
19805	1866
19806	691
19806	7551
19806	2376
19807	4342
19807	2356
19807	7778
19808	4083
19809	94
19809	2076
19810	307
19810	2552
19810	1723
19810	2101
19810	2954
19811	3408
19811	5029
19812	1354
19813	1626
19813	2719
19813	139
19814	7008
19814	2916
19814	1239
19814	9119
19815	8287
19816	753
19816	1325
19816	642
19816	679
19816	7673
19818	1560
19818	3717
19818	1645
19819	2469
19819	4578
19819	8132
19820	4180
19820	322
19820	396
19821	5027
19821	2790
19822	3222
19822	60
19822	4430
19822	2671
19822	2566
19823	9224
19823	1218
19823	400
19823	211
19824	3668
19824	9090
19825	1960
19826	3084
19826	758
19827	93
19827	188
19827	3472
19827	3330
19827	4117
19827	2477
19828	201
19828	153
19828	4107
19829	2779
19829	5303
19830	3231
19830	871
19830	414
19831	3014
19831	4635
19831	28
19831	7944
19831	8318
19831	5550
19832	1823
19832	4067
19832	3391
19832	1724
19832	3617
19832	1686
19832	1706
19832	4433
19833	3893
19833	200
19833	530
19833	1226
19834	6269
19834	2316
19834	8141
19835	1026
19835	6531
19835	3191
19835	579
19837	408
19837	3858
19837	5473
19837	2940
19838	548
19838	2431
19838	2009
19839	6
19839	467
19840	133
19840	5215
19840	3301
19841	3401
19841	342
19842	7752
19842	3992
19842	1999
19843	6
19843	8033
19843	573
19844	2176
19844	201
19844	4878
19845	76
19845	2592
19846	196
19846	7969
19846	821
19848	1591
19848	1600
19848	1403
19849	789
19849	2009
19850	641
19850	3895
19850	28
19850	433
19852	530
19852	7463
19852	1073
19853	2602
19853	839
19853	2119
19854	7928
19855	2296
19855	1179
19855	217
19855	7778
19855	5809
19856	9000
19856	396
19856	1538
19856	6150
19857	319
19857	641
19857	290
19857	3256
19858	1721
19858	4798
19858	554
19859	314
19860	9111
19860	5315
19861	7895
19861	259
19861	9193
19862	559
19862	3472
19863	647
19863	617
19863	5163
19863	901
19864	851
19864	606
19864	8744
19865	2485
19865	2589
19865	290
19865	6985
19867	2704
19867	821
19867	28
19867	2696
19867	3540
19868	4761
19868	4393
19868	1712
19868	9273
19869	160
19869	215
19870	361
19870	560
19871	3831
19871	1244
19872	636
19873	2635
19873	449
19874	11
19874	4908
19874	1500
19874	2218
19874	6191
19875	6280
19876	127
19876	5671
19877	4762
19877	3301
19877	624
19877	8918
19877	9332
19878	4854
19878	1365
19878	6981
19878	1354
19879	783
19880	663
19880	96
19880	9426
19880	606
19881	4743
19882	3619
19883	4370
19883	3504
19883	2889
19884	3754
19885	650
19885	28
19885	6391
19885	3716
19885	84
19885	4059
19886	2475
19886	8780
19887	312
19887	51
19887	1013
19887	2352
19887	445
19888	4673
19888	1416
19888	1366
19888	7136
19889	4626
19889	438
19889	4828
19890	9270
19890	9257
19890	8384
19890	2289
19890	2958
19891	1290
19891	82
19891	2454
19891	325
19891	2680
19892	9168
19892	881
19892	624
19892	1080
19892	3752
19893	230
19893	5672
19894	382
19894	7310
19894	3863
19895	4888
19895	5754
19896	96
19896	241
19896	7140
19896	5626
19897	3517
19897	3748
19897	4582
19898	5897
19899	7493
19900	3335
19900	3455
19901	4122
19902	2340
19902	4709
19903	2910
19903	6436
19903	7642
19903	2888
19904	8
19904	1631
19904	7929
19905	3775
19905	3449
19905	3930
19905	5750
19906	7176
19908	9165
19908	7621
19908	578
19908	51
19908	6718
19909	3174
19909	361
19909	79
19909	2362
19910	4152
19910	1901
19911	5556
19911	312
19911	1834
19911	177
19911	2141
19911	3916
19912	1490
19913	292
19913	9324
19913	1893
19914	5668
19915	77
19915	2547
19916	4529
19916	99
19917	5299
19917	172
19918	4123
19919	1990
19919	200
19919	431
19919	1620
19920	4675
19920	7261
19920	2723
19920	1267
19921	1599
19921	647
19921	3402
19922	6
19922	4183
19922	1945
19922	1436
19922	8115
19922	5
19923	7304
19923	946
19923	2921
19923	244
19923	7677
19924	320
19924	1067
19925	8645
19925	463
19925	7355
19925	6301
19925	4539
19925	158
19925	9200
19925	1004
19925	24
19925	5335
19925	13
19925	1734
19925	1516
19925	9211
19925	2841
19925	6848
19925	2740
19925	7979
19925	4219
19925	272
19925	1488
19925	1382
19925	770
19925	1623
19925	1374
19925	3693
19926	311
19926	360
19926	885
19928	2394
19928	2285
19928	758
19928	3343
19929	4338
19929	2079
19930	1998
19930	6465
19930	9142
19930	1122
19931	651
19931	4460
19931	1332
19931	4937
19931	177
19932	5787
19932	431
19933	6878
19933	1163
19933	7384
19934	3736
19934	1538
19934	272
19935	322
19935	1861
19935	6113
19936	463
19936	2927
19936	1854
19936	4905
19936	2925
19937	401
19937	2513
19937	804
19937	2967
19938	6388
19939	8931
19939	907
19939	5726
19940	885
19940	3158
19940	3114
19941	483
19942	5655
19942	4279
19942	4083
19943	627
19943	8075
19943	601
19943	5712
19943	2416
19943	6977
19944	2957
19944	1545
19945	1593
19945	232
19945	199
19945	3149
19946	3250
19946	128
19947	225
19947	7401
19947	2480
19947	238
19948	3747
19948	1260
19948	1694
19948	370
