16654	29252
16654	329
16654	2454
16654	3254
16654	26880
16654	7876
16655	4062
16655	4930
16655	28234
16655	4632
16656	2088
16656	376
16657	15223
16657	2416
16657	5258
16657	3176
16657	34830
16657	535
16658	2097
16658	32614
16659	20040
16659	39227
16659	6231
16659	5148
16660	20673
16660	26216
16660	685
16660	498
16660	735
16661	12589
16661	40190
16661	676
16662	4178
16662	21378
16662	24854
16662	14517
16662	1052
16662	3488
16662	2846
16662	121
16662	2156
16663	27721
16663	1151
16663	838
16663	866
16663	10723
16663	12662
16663	83
16663	1345
16664	37
16664	2493
16664	7516
16664	12524
16664	2589
16665	1110
16665	15022
16666	13618
16666	10797
16666	37342
16666	20457
16666	1659
16666	14914
16666	4112
16666	1733
16667	25576
16667	18795
16667	1969
16667	23434
16667	1769
16667	841
16668	14682
16668	7730
16668	19776
16668	12934
16668	3291
16668	27250
16668	1459
16669	2800
16669	2535
16669	30702
16669	25281
16669	1498
16669	2142
16669	19649
16669	21164
16669	1459
16669	10846
16669	4650
16669	21650
16669	33440
16669	35423
16670	1057
16670	22880
16670	2246
16671	37
16671	2584
16671	617
16672	36211
16672	595
16672	6414
16672	535
16672	6028
16673	398
16673	37431
16673	36758
16673	2571
16673	39399
16674	21180
16674	1820
16674	4337
16674	1122
16674	830
16675	35234
16675	2123
16675	40424
16676	4262
16676	21764
16676	12208
16676	9973
16676	569
16676	580
16676	3118
16676	12356
16676	6410
16676	29338
16676	18987
16677	7730
16677	7840
16678	6652
16678	5956
16678	5317
16678	2832
16678	35775
16678	13403
16678	14867
16678	8045
16678	3570
16678	1441
16678	8985
16678	17559
16678	12058
16678	10877
16678	18627
16678	18801
16678	8783
16678	23999
16678	16056
16678	983
16678	723
16678	2318
16678	787
16679	10426
16679	7351
16679	2210
16679	7733
16679	2451
16679	32750
16679	30746
16680	2784
16680	38252
16680	2822
16680	10303
16680	5183
16681	21357
16681	1101
16682	376
16682	20968
16682	379
16682	6338
16682	1733
16683	3139
16683	37
16683	39381
16683	6062
16683	2226
16684	25609
16684	1670
16684	3086
16684	1255
16684	8690
16684	4939
16685	37046
16685	3103
16685	1528
16685	6750
16685	10706
16685	13729
16685	11687
16685	12
16685	39734
16685	4707
16685	528
16685	2393
16685	416
16685	941
16685	11396
16685	855
16685	24133
16685	329
16685	439
16685	35805
16685	15886
16685	4874
16685	32820
16685	4366
16685	3261
16685	10569
16685	2238
16685	11503
16685	27719
16685	25197
16685	7561
16685	6494
16686	6583
16686	34460
16686	30318
16686	11715
16686	8802
16686	1296
16686	3248
16686	2229
16686	25167
16687	15972
16687	3073
16688	1057
16688	11809
16688	643
16688	24269
16688	95
16688	29852
16689	495
16689	27874
16689	3850
16689	27258
16690	647
16690	268
16690	269
16690	649
16691	2672
16691	4062
16691	1622
16692	1401
16693	10503
16694	11567
16695	13628
16695	26846
16695	28173
16695	7645
16695	25998
16695	36686
16696	1977
16696	10626
16696	1582
16696	20410
16696	19320
16696	12431
16697	4207
16697	5493
16697	557
16697	10410
16697	999
16697	1740
16697	37561
16697	12924
16698	297
16698	8862
16698	5317
16698	20493
16698	6672
16698	4805
16698	2298
16698	690
16698	35
16698	185
16698	39620
16698	2992
16698	23368
16698	30362
16698	33266
16698	9144
16698	6992
16698	619
16698	6567
16698	7840
16698	5618
16698	160
16698	1668
16698	4558
16698	3362
16699	38318
16699	15676
16699	9746
16699	9747
16699	15353
16699	9693
16699	19077
16699	21518
16699	20718
16699	12274
16699	12715
16699	22357
16699	40167
16699	17848
16699	31358
16699	39080
16699	13257
16699	2799
16699	11453
16699	2808
16699	2809
16699	1103
16699	17342
16699	31252
16699	36460
16699	9781
16699	1218
16699	39851
16699	4698
16700	386
16700	23347
16700	35040
16700	22002
16700	2535
16700	7100
16700	887
16700	838
16700	2476
16700	23338
16700	36226
16700	1499
16700	4039
16700	2354
16700	1670
16700	2428
16700	31705
16700	16339
16700	2065
16700	20132
16700	11722
16700	23617
16700	665
16700	4729
16700	840
16700	4950
16700	411
16700	22540
16700	14207
16701	7516
16701	8465
16701	1214
16701	65
16702	15213
16702	1813
16702	16755
16702	8922
16702	8402
16703	218
16703	534
16703	439
16703	21204
16703	6548
16704	16708
16705	36298
16705	361
16705	2492
16705	4855
16705	1459
16705	2497
16706	32614
16706	8354
16707	9195
16707	16432
16707	19318
16707	437
16707	24000
16707	9927
16707	1733
16708	1311
16708	3613
16708	1582
16708	3599
16709	14062
16709	14948
16710	2972
16710	38166
16710	1663
16711	19333
16711	39586
16711	23628
16711	16214
16711	858
16711	2759
16711	4875
16712	7380
16712	33042
16712	11610
16712	278
16712	32094
16713	27866
16713	1563
16713	8512
16713	11509
16714	8292
16714	5741
16715	4137
16715	3281
16715	26313
16715	2014
16715	2578
16716	182
16716	1363
16716	515
16716	13748
16716	9035
16716	5127
16716	205
16716	561
16716	721
16716	11397
16716	28362
16716	5327
16716	5918
16716	5238
16717	32063
16717	230
16718	5431
16718	19540
16718	7516
16719	21535
16719	2534
16719	3795
16719	2524
16719	7981
16719	20689
16719	30539
16719	32506
16719	4005
16719	12158
16719	7317
16719	4767
16719	13698
16719	3722
16719	4085
16719	2528
16719	1127
16719	3837
16719	19312
16719	12
16719	23174
16719	25397
16719	7324
16719	22044
16719	25420
16719	9673
16719	4795
16719	1797
16719	335
16719	10633
16720	3201
16720	912
16720	83
16720	10846
16720	1001
16720	535
16720	10484
16721	2680
16721	4209
16721	3765
16721	2822
16721	125
16721	1528
16721	13520
16721	14979
16721	9854
16721	24262
16721	9257
16721	7548
16721	988
16721	8863
16721	6767
16721	32477
16721	25598
16721	4383
16721	1537
16721	11383
16721	218
16721	17785
16721	20559
16721	2904
16721	16041
16721	28489
16721	3255
16721	2497
16721	4877
16721	27676
16721	23602
16721	18430
16721	7876
16721	13594
16721	23868
16722	398
16722	3778
16722	4810
16722	388
16722	19153
16722	842
16722	35838
16722	30500
16723	376
16723	31826
16723	6168
16723	14628
16724	6249
16724	7947
16724	14084
16724	2172
16724	6376
16725	19722
16725	6109
16725	21524
16725	3070
16725	11549
16725	1459
16726	94
16726	9486
16726	31238
16726	3484
16726	1965
16726	4184
16726	7741
16726	18930
16727	1393
16727	3805
16727	14604
16727	2806
16727	29887
16727	2088
16727	22193
16727	18670
16727	2198
16727	601
16727	10086
16727	22942
16727	22443
16727	9893
16727	5616
16727	25122
16727	10301
16727	166
16727	7157
16727	365
16727	8341
16727	20092
16727	12915
16727	5332
16727	679
16727	11239
16727	19492
16727	12101
16727	3360
16728	1769
16728	23748
16728	5504
16729	15724
16729	1311
16729	20870
16729	4254
16730	1528
16730	16026
16730	2899
16730	33244
16730	16041
16730	5017
16731	958
16731	23646
16731	2554
16731	9442
16731	21801
16731	2697
16731	37416
16731	14168
16731	22532
16731	12891
16731	24189
16731	6783
16731	12237
16731	4895
16732	4997
16732	6414
16732	38863
16732	24
16732	2217
16733	40165
16733	23721
16733	11765
16733	120
16733	2392
16733	5418
16733	12934
16733	40
16733	19847
16733	20236
16733	4038
16733	32432
16734	1048
16734	11428
16734	13478
16734	1280
16734	3771
16735	826
16735	26102
16735	31365
16736	9736
16736	11653
16736	2988
16736	2745
16736	1180
16736	39464
16736	10524
16736	13540
16736	7350
16736	23775
16736	12467
16736	1204
16736	615
16736	28730
16736	29722
16736	14156
16736	31117
16736	37395
16736	8317
16736	13604
16736	144
16736	2017
16736	21390
16736	26540
16736	22862
16737	27047
16738	2832
16738	979
16738	2969
16738	3557
16739	4294
16739	3148
16739	6213
16739	13900
16739	866
16739	11253
16739	6565
16739	1694
16739	11610
16739	3288
16739	5910
16739	30
16739	16008
16739	785
16740	36380
16740	39822
16741	23772
16741	14076
16741	18122
16741	5124
16741	28183
16741	3903
16741	3528
16741	8015
16741	18395
16741	2393
16741	16092
16741	10641
16741	1096
16741	11382
16741	1644
16742	376
16742	679
16742	42
16742	5478
16742	491
16743	9593
16743	973
16743	19271
16743	7799
16743	8085
16743	8608
16743	5586
16743	6180
16743	6595
16743	21122
16743	20522
16743	4487
16743	16247
16743	8405
16743	35931
16743	13546
16743	18512
16743	28456
16743	721
16743	22574
16743	22868
16743	1659
16743	696
16743	3455
16743	3456
16743	2450
16743	2089
16743	28367
16743	28488
16743	856
16743	9387
16743	8605
16743	3539
16743	11180
16743	6397
16743	723
16743	16667
16744	3614
16744	25466
16744	18438
16744	24629
16745	16923
16746	15693
16746	6702
16747	37
16747	19762
16747	996
16748	4137
16749	17277
16749	3011
16749	4871
16749	39679
16750	398
16750	999
16750	1269
16750	3362
16751	15260
16751	523
16751	5092
16751	23824
16753	16857
16753	37336
16753	22337
16753	30089
16753	10085
16753	24819
16753	6538
16753	8928
16753	450
16753	6981
16754	98
16754	6467
16754	39318
16754	5489
16754	29401
16755	25920
16755	645
16755	320
16755	4043
16755	4926
16755	230
16756	20470
16756	1779
16756	618
16756	2618
16757	6416
16757	6080
16758	26355
16758	37
16758	643
16758	2142
16758	394
16759	495
16759	13892
16759	18389
16760	281
16760	2861
16760	11819
16760	1593
16760	12524
16761	31673
16761	2391
16762	903
16762	1138
16762	124
16762	420
16763	12963
16763	3076
16764	12262
16764	12486
16764	94
16764	10484
16764	26077
16765	1604
16765	675
16765	11378
16766	9684
16766	376
16766	10626
16766	9705
16766	28587
16767	34098
16767	4930
16767	3874
16767	18955
16768	7801
16768	9497
16768	2598
16769	2357
16769	16768
16769	3262
16770	7722
16770	496
16770	7396
16770	2303
16770	9104
16770	31728
16770	6728
16770	10568
16771	7278
16772	1103
16772	2843
16772	9509
16772	16847
16773	1498
16773	20408
16773	230
16773	14194
16774	3651
16774	12
16774	1815
16775	223
16775	3086
16775	23509
16775	16839
16775	25552
16775	30889
16775	8954
16776	688
16776	12378
16776	5444
16777	19486
16777	6326
16777	662
16777	8342
16777	158
16777	17017
16777	450
16778	1532
16778	2424
16778	20409
16778	7556
16778	27250
16778	16518
16778	18336
16778	17312
16778	28079
16778	22537
16778	13898
16778	2234
16778	4366
16778	1541
16779	4833
16779	1561
16780	11435
16780	8557
16780	4421
16780	20516
16780	21246
16780	2675
16780	25200
16780	21721
16780	7323
16780	12136
16780	9448
16781	27847
16781	67
16781	738
16781	1103
16781	15551
16781	5566
16781	25353
16781	22973
16781	19296
16781	248
16781	24729
16781	3718
16781	23997
16781	175
16781	3276
16781	795
16781	4677
16781	14947
16781	231
16781	18917
16781	5851
16781	39961
16781	6783
16781	23471
16781	13800
16782	398
16782	29940
16782	12453
16782	15935
16782	23529
16782	11267
16783	56
16783	379
16783	31529
16783	3076
16784	182
16784	11468
16784	14357
16784	7237
16784	145
16784	29657
16784	6737
16784	32741
16784	838
16784	30405
16784	10301
16784	32127
16784	13502
16784	2393
16784	17433
16784	13193
16785	21184
16785	21149
16785	26076
16786	18576
16786	1363
16786	38085
16786	1008
16786	19280
16786	32567
16786	27047
16786	8441
16786	450
16787	5719
16787	83
16787	35805
16788	10503
16788	735
16788	15720
16788	7169
16788	3059
16788	230
16789	182
16789	36945
16789	30603
16789	9854
16789	434
16789	1247
16789	612
16789	8706
16789	38742
16789	19390
16789	9556
16789	2903
16789	1285
16789	35818
16789	20513
16789	4891
16789	32104
16789	14208
16789	2925
16789	33248
16790	7487
16790	2120
16790	376
16790	5051
16790	535
16790	536
16791	124
16792	11807
16792	5376
16792	41
16792	23668
16792	7107
16793	1270
16793	7420
16793	15301
16793	33118
16793	24530
16793	26388
16793	6351
16793	7884
16793	83
16793	3720
16793	723
16793	18646
16794	45
16794	30771
16795	3671
16795	1361
16795	21729
16795	965
16795	95
16795	13938
16796	9416
16796	2157
16796	6941
16797	20904
16797	3476
16797	505
16797	11166
16797	14917
16797	21134
16798	18666
16798	2382
16798	1694
16798	7169
16799	25937
16799	3838
16799	536
16800	7683
16800	11189
16800	26024
16800	16400
16800	508
16800	32393
16801	27285
16801	35565
16801	13148
16801	25800
16801	1259
16802	457
16802	38976
16802	20588
16803	2631
16803	1810
16803	17389
16803	25734
16803	2487
16803	8129
16803	15827
16803	8590
16803	33627
16803	15516
16803	20807
16803	32794
16803	8311
16803	36225
16803	29530
16803	26048
16803	35070
16803	2748
16803	9231
16803	20551
16803	7234
16803	2676
16803	2257
16803	19583
16803	6363
16803	1101
16803	990
16803	20553
16803	5661
16803	31552
16803	20056
16803	19524
16803	1900
16803	21841
16803	3249
16803	775
16803	1579
16803	19718
16803	3539
16803	9874
16803	4370
16803	6057
16803	25256
16803	6493
16804	27743
16804	2198
16804	35941
16804	30271
16804	8247
16804	12
16804	26475
16804	5418
16804	9532
16804	6854
16804	7758
16805	37926
16805	4911
16805	35039
16805	4112
16806	28370
16806	16744
16807	6653
16807	1319
16807	5302
16807	2770
16807	8732
16807	13562
16807	7333
16807	6356
16807	26427
16807	31809
16807	83
16807	13760
16807	23474
16807	14043
16807	5780
16808	23392
16808	4930
16808	7131
16808	7834
16808	3296
16808	4592
16808	536
16809	40098
16809	7395
16809	1231
16809	15327
16810	4486
16810	9987
16810	3328
16810	8737
16810	3362
16811	3355
16811	2374
16812	497
16812	10426
16812	6788
16812	5340
16812	20726
16812	116
16812	35646
16812	12490
16812	17904
16812	1792
16813	4821
16813	10137
16813	3282
16813	9674
16813	114
16813	796
16813	439
16813	3362
16814	17773
16814	12263
16815	34674
16815	31396
16815	28565
16815	917
16815	643
16815	16309
16815	1255
16815	8242
16815	12431
16815	2468
16816	3695
16816	737
16816	9028
16817	12718
16817	1098
16818	13544
16818	21568
16818	15646
16818	18195
16818	14075
16819	3765
16819	710
16819	3188
16819	7360
16819	24994
16820	398
16820	3290
16820	26507
16820	5748
16820	13901
16820	17373
16821	10520
16821	4692
16821	12783
16821	3336
16822	20483
16823	247
16823	1692
16823	26297
16823	2142
16823	25209
16823	31920
16823	24309
16823	21943
16823	5039
16823	439
16823	1776
16823	39441
16823	35475
16824	16341
16824	259
16824	5040
16824	15238
16824	5955
16824	5223
16824	22522
16824	863
16824	3193
16824	21912
16824	24060
16824	1736
16824	17681
16824	7038
16824	2295
16824	34206
16824	1292
16824	3898
16824	38677
16824	8070
16824	12364
16824	13873
16824	22622
16824	38992
16824	3210
16824	10967
16824	13783
16824	25738
16824	8118
16824	16783
16824	3227
16824	36553
16824	5027
16824	7235
16824	17192
16824	4541
16824	144
16824	16146
16824	38840
16824	38031
16824	1643
16824	231
16824	5185
16824	460
16824	23547
16824	25630
16824	14588
16824	3518
16825	184
16825	24954
16825	10121
16825	5882
16825	535
16826	2120
16826	2950
16827	85
16827	30627
16827	33074
16827	6874
16827	224
16827	2949
16827	4043
16827	5060
16828	838
16829	9126
16829	2352
16829	3666
16829	10592
16829	27098
16829	10562
16829	6080
16829	34727
16830	254
16830	13508
16830	30204
16830	2363
16830	2287
16830	9421
16830	1001
16831	398
16831	2364
16831	18371
16832	15317
16832	2271
16833	2182
16833	1441
16833	7297
16833	27683
16833	33111
16833	439
16833	7965
16833	12470
16834	12675
16834	3795
16834	7268
16834	21137
16834	359
16834	1277
16834	8615
16834	3026
16834	19451
16834	3394
16834	5188
16834	40225
16835	14257
16835	1961
16836	3762
16836	9010
16836	580
16836	114
16837	33316
16837	24756
16837	10592
16838	1782
16838	27984
16838	1768
16838	5000
16838	29437
16838	6188
16838	3303
16839	24489
16839	5188
16840	22437
16840	3362
16840	43
16841	110
16841	10417
16842	7200
16842	26754
16842	20730
16843	2672
16843	71
16843	11627
16843	14521
16843	25013
16843	1816
16844	6992
16844	17965
16845	37327
16845	11078
16846	23147
16846	7312
16846	13195
16846	439
16846	33832
16846	26197
16846	9920
16846	1802
16846	26602
16846	16058
16846	17755
16846	24136
16847	8363
16847	18278
16847	33338
16848	5323
16848	12794
16848	1420
16848	18597
16849	17555
16849	24467
16849	2222
16849	30897
16850	10167
16850	32369
16850	8041
16851	33016
16852	25434
16852	3176
16852	216
16852	7169
16852	3027
16852	5154
16852	39979
16852	20506
16853	2283
16853	7305
16853	27115
16853	535
16853	536
16853	32437
16854	9622
16854	615
16854	35974
16854	230
16854	34899
16855	5104
16855	11583
16855	25967
16855	30539
16855	12643
16855	2632
16855	7406
16855	22069
16855	5374
16855	709
16855	13463
16855	2389
16855	2414
16855	6182
16855	1532
16855	17
16855	7324
16855	8360
16855	2354
16855	9321
16855	891
16855	5258
16855	2208
16855	23755
16855	1255
16855	3859
16855	7160
16855	736
16855	10305
16855	26437
16855	14947
16855	34277
16855	2909
16855	5011
16855	6995
16855	8815
16855	11005
16856	10549
16856	7926
16857	688
16857	60
16857	7514
16857	15333
16857	20011
16857	830
16857	723
16857	5444
16857	6681
16857	25696
16857	5446
16857	39555
16858	4748
16858	9769
16858	36535
16859	39988
16860	3765
16860	27097
16860	8777
16860	9767
16860	4496
16861	18477
16861	13149
16861	858
16861	1588
16862	18663
16862	376
16862	6415
16862	1829
16862	4200
16862	5254
16862	8739
16862	15121
16862	1663
16862	676
16863	14544
16863	26812
16863	22020
16863	37265
16864	33236
16864	11292
16864	15763
16864	20506
16865	24752
16865	12589
16865	9910
16865	39253
16865	15520
16865	10430
16865	10389
16865	176
16866	15394
16866	2961
16866	9547
16867	388
16867	3462
16867	2428
16867	6012
16867	15131
16867	1832
16867	83
16867	1774
16867	11101
16867	23109
16867	9510
16867	24331
16868	1980
16868	7381
16869	388
16869	434
16869	60
16870	32546
16870	10376
16870	27274
16870	25128
16870	25628
16870	3070
16870	5456
16870	369
16870	30750
16870	38190
16870	14099
16870	8681
16870	1733
16871	37
16871	1127
16871	13639
16871	6246
16871	2390
16872	6877
16873	3607
16873	1519
16873	6977
16873	7857
16873	25925
16873	1212
16873	14691
16873	411
16874	1947
16874	90
16874	525
16874	19760
16874	1441
16874	6723
16874	83
16875	16576
16875	5280
16875	33307
16875	2
16875	14022
16875	6340
16875	845
16875	37343
16875	8726
16875	11189
16875	8576
16875	4202
16875	11159
16875	7598
16875	13248
16875	1956
16875	18332
16876	13416
16877	6807
16877	6176
16877	4821
16877	35139
16877	22396
16877	39691
16877	2331
16878	29699
16878	6773
16878	9647
16878	35394
16878	30384
16878	21780
16879	13676
16879	579
16879	6226
16879	25512
16879	21334
16879	675
16880	31760
16880	4626
16880	1150
16880	568
16880	8181
16880	4614
16880	19333
16880	27323
16880	33680
16880	15363
16880	351
16880	1001
16881	30062
16881	21413
16881	24407
16881	866
16881	27595
16881	36376
16881	612
16881	3389
16881	2210
16881	34830
16881	40033
16882	20284
16882	13446
16882	25386
16883	37870
16883	1808
16883	23024
16883	18991
16883	1233
16883	14191
16884	28999
16884	5420
16884	9907
16884	9542
16884	643
16884	4571
16884	3370
16884	24966
16884	24944
16884	320
16884	7824
16885	5586
16885	19905
16885	13472
16885	39
16885	39933
16885	31773
16885	22474
16885	19237
16885	2136
16885	9633
16885	230
16885	18092
16885	28321
16885	19014
16886	15665
16886	13059
16886	11107
16886	14418
16886	3136
16886	398
16886	2631
16886	13158
16886	38982
16886	37075
16886	14993
16886	12407
16886	6809
16886	7668
16886	19252
16886	2348
16886	1915
16886	17436
16886	1053
16886	1005
16886	19202
16886	32563
16886	114
16886	21490
16886	2311
16887	587
16887	34404
16887	8363
16887	5323
16887	9561
16887	845
16887	5020
16887	2822
16887	125
16887	2025
16887	2002
16887	12902
16887	8182
16887	16179
16887	13521
16887	11887
16887	10349
16887	10982
16887	4642
16887	2424
16887	11700
16887	12613
16887	14142
16887	4852
16887	17888
16887	2456
16888	12386
16888	8954
16889	16769
16889	29992
16890	1751
16890	8954
16890	19636
16890	18324
16890	3261
16890	12867
16890	17827
16890	17750
16890	9874
16890	28887
16890	2925
16891	90
16891	3883
16891	2434
16891	734
16891	8806
16891	15750
16891	20739
16891	2446
16891	25060
16891	16520
16891	18582
16891	3501
16891	4939
16891	229
16891	29875
16891	3934
16891	21368
16891	24543
16891	23656
16891	29488
16891	37710
16892	22607
16892	16026
16892	9497
16892	26550
16892	13031
16892	1832
16892	1978
16893	9565
16893	376
16893	2979
16893	12470
16893	6981
16894	31408
16894	30283
16894	185
16894	29989
16895	12926
16895	9195
16895	16444
16895	2748
16895	7295
16895	83
16895	1124
16895	35278
16896	6583
16896	2088
16896	2002
16896	6695
16896	21172
16896	10853
16896	1691
16896	11387
16896	4834
16896	2860
16896	7640
16896	18847
16896	1807
16896	34661
16896	8871
16896	5817
16896	322
16896	21061
16896	4696
16897	12107
16897	2088
16897	5251
16897	914
16897	2975
16897	580
16897	23434
16897	7758
16897	21943
16897	10846
16897	1668
16897	7204
16897	1144
16898	1694
16898	20445
16898	2933
16899	6012
16899	3031
16899	1341
16899	7180
16899	1002
16899	10255
16900	37
16900	1361
16900	37864
16900	4510
16901	27891
16901	223
16901	8998
16901	1441
16901	618
16901	7169
16901	1988
16902	27106
16902	2292
16902	4764
16903	3269
16903	39
16903	25204
16903	437
16903	83
16903	1001
16903	1401
16904	11603
16904	19723
16904	83
16905	7730
16905	1001
16906	1357
16906	7845
16906	1912
16906	1367
16906	21112
16906	6648
16906	838
16906	11865
16906	3010
16906	1331
16906	999
16906	9667
16906	12404
16906	8868
16907	3704
16907	3070
16908	903
16908	1909
16908	9439
16908	185
16908	4967
16908	83
16909	4136
16910	24395
16910	398
16910	37731
16910	114
16911	7391
16911	1363
16911	24838
16911	36384
16911	5309
16911	5325
16911	17410
16911	8247
16911	2418
16911	23754
16911	184
16911	5356
16911	2936
16911	26636
16911	1977
16911	376
16911	11273
16911	12099
16911	528
16911	33231
16911	16543
16911	17764
16911	6394
16911	9310
16911	2311
16911	12864
16912	9746
16912	34195
16912	11524
16912	5783
16912	39347
16912	248
16912	495
16912	4503
16912	4930
16912	3470
16912	190
16912	6623
16913	21446
16913	40
16913	21350
16914	14762
16914	13230
16914	14635
16914	5570
16914	33188
16915	16190
16915	3824
16915	10042
16915	14730
16916	15842
16916	4179
16916	11925
16916	6811
16916	8599
16916	13997
16916	31321
16916	1943
16916	2298
16916	114
16916	6592
16916	26152
16917	11176
16917	398
16917	8308
16917	347
16917	4547
16917	10563
16917	26709
16917	39652
16917	33093
16917	723
16918	83
16919	2779
16919	9981
16919	5810
16919	2647
16919	13176
16919	2363
16919	19524
16919	830
16920	36477
16920	185
16920	24986
16920	1459
16920	3687
16920	8154
16920	11480
16920	28431
16920	723
16921	10395
16921	6301
16921	23128
16922	4977
16922	9617
16922	1428
16922	999
16923	17187
16923	264
16923	21004
16924	12926
16924	6021
16924	83
16925	27799
16925	4179
16925	2860
16925	24780
16925	618
16925	25712
16926	17568
16927	3594
16927	9011
16927	27587
16927	26418
16928	15194
16928	40139
16929	515
16929	15672
16929	721
16930	23885
16930	1278
16930	1978
16930	20362
16931	3947
16931	9673
16931	7733
16931	158
16931	851
16931	1184
16932	25676
16932	31882
16932	12781
16932	3784
16932	32708
16932	39641
16932	496
16932	40335
16932	3475
16932	7676
16932	23476
16932	5722
16932	2615
16932	14563
16932	6629
16932	1434
16932	32842
16932	10453
16932	12572
16933	342
16933	7738
16933	3568
16933	1388
16933	2936
16933	26739
16933	9911
16933	19087
16933	4726
16933	2357
16933	19530
16933	15436
16933	1139
16933	124
16933	2578
16933	22633
16933	13128
16933	9353
16933	3970
16933	30873
16934	12006
16934	14964
16934	5904
16934	5634
16934	19947
16934	32953
16935	2269
16935	28633
16935	2559
16935	507
16935	39279
16936	2088
16936	28127
16936	23092
16936	9711
16936	6080
16937	24234
16937	1308
16937	158
16937	8241
16937	4450
16937	21543
16937	12072
16937	3431
16937	2523
16938	12039
16938	1416
16938	11891
16938	27797
16938	8803
16938	26276
16938	29875
16938	20743
16938	7561
16939	121
16939	4726
16939	6718
16939	6616
16939	618
16939	5705
16939	15966
16939	13299
16939	17725
16939	14563
16940	7686
16940	320
16940	230
16941	4748
16941	39856
16941	1254
16941	14278
16941	16105
16941	3291
16941	12854
16941	158
16941	23702
16942	1363
16942	4833
16943	4211
16943	36176
16943	11942
16943	15551
16943	21346
16943	4335
16943	34156
16943	2435
16943	2909
16943	36898
16943	12418
16944	11695
16944	28840
16944	6910
16945	1612
16945	9674
16945	1233
16946	9257
16946	4467
16946	13173
16946	38855
16947	30889
16947	21976
16947	1970
16948	8887
16948	5343
16948	5137
16948	14716
16948	332
16949	23688
16949	3362
16950	20410
16950	15722
16950	83
16951	3458
16951	9461
16951	4167
16951	620
16951	39874
16952	414
16952	2610
16953	32651
16953	15766
16953	6854
16954	27587
16954	1752
16954	23216
16955	21617
16955	19197
16955	14061
16955	7096
16955	936
16956	29524
16956	32200
16956	31943
16956	26063
16956	3758
16956	28963
16956	8140
16956	16519
16956	4437
16956	27832
16956	22471
16956	8191
16956	2456
16956	30962
16956	21033
16956	14665
16956	8573
16957	3834
16957	2972
16958	11603
16958	11968
16958	13271
16958	10390
16959	240
16959	19005
16959	3371
16959	24242
16959	29503
16959	20502
16959	13976
16960	3362
16960	21731
16960	14587
16960	25300
16960	723
16961	218
16961	15452
16962	15155
16962	4108
16962	24568
16962	10092
16962	16847
16963	28932
16963	35315
16963	23573
16963	36906
16963	8102
16963	5075
16963	25131
16963	37651
16963	5323
16963	15035
16963	25410
16963	5556
16963	4060
16963	30937
16963	11438
16963	1884
16963	11524
16963	14411
16963	5598
16963	16086
16963	4600
16963	17417
16963	9439
16963	248
16963	15577
16963	16629
16963	9982
16963	11773
16963	10301
16963	1498
16963	1704
16963	5712
16963	13271
16963	25428
16963	3248
16963	9447
16963	1568
16963	16666
16963	20820
16964	24812
16965	20211
16965	13026
16965	223
16965	6299
16965	2157
16965	3016
16965	8421
16966	9863
16966	1116
16967	34446
16967	1057
16967	184
16967	4487
16967	2868
16967	1012
16967	6778
16967	12642
16967	2289
16968	23810
16968	1843
16968	539
16968	39244
16969	12718
16969	3528
16969	38388
16970	22747
16970	707
16970	4668
16971	9435
16971	5424
16971	1954
16971	35624
16971	10672
16971	33025
16971	3404
16971	66
16973	3611
16973	2653
16973	3998
16973	27047
16973	18159
16973	10390
16974	18776
16974	3118
16974	3738
16974	25024
16975	32297
16975	1807
16975	4285
16975	7235
16976	32447
16977	2345
16977	535
16977	2374
16978	15205
16978	277
16978	369
16979	223
16979	23054
16979	83
16979	12075
16980	10278
16981	40105
16981	15072
16981	6101
16981	16024
16982	2168
16982	3348
16983	1811
16983	577
16983	21875
16983	20293
16984	16423
16984	2947
16984	2600
16984	24193
16985	13373
16985	16306
16985	3210
16985	6209
16985	24860
16985	2435
16985	318
16985	16517
16985	7557
16985	33244
16985	1643
16985	231
16985	4877
16985	4367
16985	10052
16986	21026
16986	1561
16987	32685
16987	36208
16987	16348
16988	8726
16988	223
16988	13184
16988	90
16988	25718
16988	3059
16988	3167
16988	7479
16989	10729
16990	838
16990	1519
16990	8783
16990	2374
16990	3518
16990	19677
16991	34255
16991	1691
16991	4344
16991	21477
16991	24951
16991	25783
16991	3337
16992	10218
16992	83
16992	1001
16992	24627
16993	5728
16993	18884
16994	5950
16994	447
16994	541
16994	1233
16994	15532
16995	1778
16995	2784
16995	6829
16995	38091
16995	6765
16995	3204
16995	11900
16996	40431
16996	2508
16996	29309
16996	17831
16996	18573
16996	17421
16996	28634
16996	37
16996	5567
16996	15253
16996	15129
16996	8352
16996	1003
16996	19844
16996	10973
16996	37394
16996	25335
16996	27184
16996	28962
16996	13760
16997	28648
16997	9327
16998	20430
16999	19241
16999	2389
16999	1576
16999	39959
17000	18422
17000	29628
17000	10953
17000	11055
17000	7669
17000	9673
17000	5905
17000	24087
17000	83
17000	676
17001	17938
17001	2784
17001	17992
17001	12926
17001	5847
17001	27354
17001	495
17001	11460
17001	912
17001	35408
17001	7173
17001	28990
17001	5305
17002	3533
17002	28153
17002	3320
17002	34751
17002	1028
17002	13532
17002	6970
17002	608
17002	35504
17002	30040
17002	2843
17002	19922
17003	29544
17003	1980
17003	1528
17003	33580
17003	6834
17003	39861
17003	30840
17003	27491
17003	4707
17003	24683
17003	8541
17003	23235
17003	11715
