8499	10470
8499	305
8499	5362
8500	4948
8500	16
8501	979
8501	1213
8501	2824
8502	6158
8502	6169
8503	283
8503	5359
8503	4067
8504	1895
8504	12448
8504	82
8504	6078
8505	2293
8505	6063
8505	5899
8505	4464
8506	7313
8506	3893
8506	1475
8506	144
8507	8665
8507	5711
8508	625
8508	12490
8508	12077
8508	2241
8508	8263
8509	1327
8509	1250
8509	11803
8509	2810
8510	4030
8510	747
8510	10102
8510	157
8510	505
8510	2934
8510	11357
8510	6662
8511	10755
8511	7060
8512	11285
8512	9325
8512	636
8512	3006
8513	992
8513	923
8513	798
8513	5334
8513	42
8514	12417
8514	7421
8514	2688
8514	7064
8515	11874
8516	3885
8516	9623
8516	413
8517	7817
8517	9271
8518	4877
8519	7976
8519	12272
8520	6546
8520	6277
8520	10665
8521	2701
8521	6267
8522	12330
8523	10830
8523	9523
8523	8678
8524	6331
8525	858
8525	2688
8525	12125
8525	2454
8525	10123
8525	405
8525	5158
8525	3624
8525	6894
8525	1606
8525	1378
8526	5489
8526	6819
8526	5653
8526	9378
8527	192
8527	12307
8527	4615
8528	12125
8529	7677
8529	1392
8529	11264
8529	1229
8529	4543
8529	4148
8529	1786
8530	3364
8530	288
8530	4538
8531	12649
8531	4869
8532	4335
8532	138
8532	669
8533	1396
8533	6154
8533	10159
8533	5418
8533	1024
8533	12618
8533	2810
8533	3486
8534	4710
8535	6238
8535	559
8535	9774
8535	1710
8535	3760
8535	7308
8535	4414
8535	1917
8535	11443
8535	2458
8535	10915
8535	3657
8535	10374
8535	6779
8535	5964
8535	2470
8536	1645
8536	5965
8537	11985
8537	240
8537	91
8537	1432
8537	10405
8537	9280
8538	8002
8538	253
8538	1934
8538	3628
8538	4448
8538	12461
8538	10205
8538	265
8538	5229
8539	2627
8539	682
8539	5771
8539	5877
8539	11226
8540	10580
8540	24
8540	1677
8540	10350
8540	4364
8540	1467
8541	8105
8542	11176
8543	1165
8543	12570
8544	578
8544	32
8544	10436
8545	4306
8545	5182
8545	1097
8545	5244
8545	1775
8546	4831
8546	1199
8546	8910
8547	4162
8547	1371
8547	10245
8548	208
8548	6425
8548	7603
8548	7605
8549	133
8549	6514
8549	1559
8550	1368
8550	8049
8550	1808
8550	35
8550	10223
8550	4024
8550	1558
8551	8841
8551	2938
8551	268
8551	8761
8551	1546
8552	1167
8552	6372
8552	1062
8552	8357
8554	3367
8554	3802
8555	894
8555	7631
8556	2397
8557	12393
8557	4555
8558	3524
8559	12155
8559	3270
8559	12390
8560	471
8560	3837
8561	44
8561	10189
8562	12596
8562	10852
8563	8842
8563	7341
8564	5706
8565	5761
8565	3498
8565	9532
8565	2464
8565	4409
8565	9637
8565	3165
8565	6651
8565	21
8565	11987
8565	2569
8565	2651
8565	8672
8565	4256
8567	236
8568	1602
8568	2293
8568	2876
8569	5467
8570	5974
8570	4994
8570	1730
8570	4547
8571	4897
8571	1633
8571	3843
8571	10166
8571	12137
8571	4341
8571	4024
8572	11697
8572	5424
8573	3255
8574	4171
8574	163
8574	7434
8574	1914
8574	9407
8574	5156
8574	6666
8574	16
8574	118
8574	4367
8574	4337
8574	4076
8575	238
8576	5095
8576	5598
8576	12648
8576	9219
8577	1006
8577	10253
8577	7803
8578	816
8578	12526
8578	1379
8579	10086
8579	2420
8579	922
8579	7
8579	10413
8579	107
8579	3415
8580	11316
8581	8331
8581	7538
8582	2704
8582	11065
8582	2022
8583	3336
8583	138
8583	6202
8583	5478
8584	6493
8584	12448
8584	3436
8585	11634
8585	11596
8586	1084
8586	2287
8586	2917
8586	9545
8586	2919
8586	11677
8587	5566
8587	1555
8587	4449
8588	6247
8588	5732
8588	10993
8588	1999
8588	7164
8588	7222
8588	6507
8589	5266
8589	3169
8589	2322
8589	10866
8590	10617
8590	1276
8590	1086
8590	3127
8590	35
8590	4659
8590	2142
8591	7781
8591	1696
8591	5988
8592	8900
8592	7629
8592	11700
8592	1988
8592	4575
8593	6154
8593	858
8593	253
8593	5368
8593	3385
8593	4180
8594	9866
8594	4759
8594	604
8596	20
8598	2344
8598	2345
8599	4627
8600	6971
8600	399
8600	2937
8600	4684
8601	11791
8601	1704
8602	6530
8602	12278
8602	1515
8602	487
8602	2789
8603	3239
8605	2656
8605	33
8605	2840
8605	9898
8605	3989
8606	4832
8606	5182
8606	2134
8606	5131
8606	2553
8607	2808
8607	2876
8607	4869
8608	7557
8608	7895
8608	2300
8609	5586
8609	10288
8610	1298
8610	7532
8613	2106
8614	1681
8615	11189
8615	6721
8616	10956
8617	1087
8618	7120
8618	752
8619	2704
8619	9887
8619	4242
8620	7586
8620	4425
8621	12625
8622	6304
8623	10096
8623	5544
8623	629
8624	4310
8624	8859
8625	993
8626	5073
8626	5537
8627	3295
8627	423
8627	1985
8628	5661
8628	8904
8629	5863
8629	1948
8631	12004
8632	5463
8632	9186
8632	12449
8632	3921
8632	7675
8632	12216
8632	6855
8633	3569
8633	2428
8633	3591
8634	1456
8634	261
8634	12251
8635	8803
8636	11635
8636	4882
8636	1291
8637	5191
8637	5684
8637	11931
8638	313
8638	44
8638	3802
8638	4987
8638	7346
8639	5769
8639	399
8640	8039
8640	3385
8640	8795
8640	9211
8641	8697
8642	1406
8643	8005
8643	5359
8643	8011
8643	6508
8644	857
8645	6045
8645	9573
8647	3909
8647	764
8647	11529
8647	2519
8648	10500
8648	7590
8648	5731
8648	4554
8648	6397
8648	4647
8649	8601
8650	4838
8650	759
8650	3059
8650	8880
8650	1073
8651	202
8651	1432
8652	4883
8653	10232
8653	1944
8653	5737
8654	652
8654	3332
8654	3395
8654	202
8654	3149
8654	3560
8654	5140
8655	984
8655	8462
8655	152
8655	1435
8656	271
8656	1720
8657	2502
8657	830
8658	5599
8658	873
8658	1477
8658	6901
8660	1696
8660	6732
8660	5142
8660	7659
8661	4592
8661	9120
8662	523
8662	3724
8662	1173
8662	2432
8662	1176
8662	2102
8662	1560
8662	11491
8662	696
8662	3392
8662	182
8662	6320
8662	10863
8662	1962
8663	4192
8663	12462
8663	5916
8664	260
8664	431
8664	4169
8665	8348
8665	6749
8665	11055
8665	2770
8665	636
8665	9863
8665	7015
8666	1375
8666	3717
8667	2972
8667	1999
8667	1072
8667	4024
8667	4218
8668	5863
8668	12125
8668	2773
8669	8008
8669	4558
8669	10064
8670	6506
8670	1143
8670	9266
8670	6085
8671	9215
8671	3721
8671	8483
8671	2344
8672	3370
8672	2784
8673	894
8674	5587
8675	3380
8675	2895
8675	754
8675	3111
8675	10562
8676	894
8676	11683
8676	4872
8678	841
8678	1524
8679	11150
8680	8533
8681	1485
8681	1756
8681	11966
8681	8446
8682	5258
8682	250
8682	11084
8682	10746
8683	503
8683	6607
8683	1629
8683	12093
8684	5087
8684	1311
8685	7549
8686	894
8686	6565
8686	5158
8687	1928
8687	11373
8687	5361
8688	1430
8688	12127
8688	559
8688	1271
8688	235
8688	10282
8689	2613
8690	299
8690	2447
8690	9349
8690	12553
8690	2704
8690	741
8690	156
8690	3067
8690	12073
8690	551
8690	692
8690	5658
8690	238
8690	4940
8690	614
8690	8476
8690	5277
8690	8015
8690	4409
8690	9914
8690	6491
8690	630
8690	1714
8691	6679
8691	11563
8691	2288
8691	3097
8692	10865
8692	5733
8693	1173
8693	1085
8693	1087
8693	2290
8694	3591
8694	10493
8694	420
8694	9224
8694	8811
8694	11814
8695	12646
8695	2294
8695	6720
8696	10011
8696	6087
8697	5528
8698	404
8699	1025
8699	3035
8699	5543
8700	7078
8700	326
8701	1378
8702	8305
8702	9996
8703	7232
8703	11488
8704	78
8704	463
8704	3996
8705	638
8705	4735
8705	1784
8706	254
8706	2022
8706	6160
8707	2302
8707	7330
8708	10753
8708	3194
8709	9720
8709	686
8709	4585
8709	1613
8710	8960
8711	10455
8711	5842
8712	523
8712	5463
8712	887
8712	4349
8712	4237
8712	1430
8712	8080
8712	463
8712	10322
8712	6239
8712	4958
8712	2977
8712	238
8712	6207
8712	8921
8712	921
8712	1215
8712	2725
8712	2878
8712	8788
8712	8426
8712	6726
8712	10748
8712	157
8712	774
8712	4690
8712	1335
8712	616
8712	830
8713	5456
8713	1386
8714	8759
8714	4314
8714	12287
8714	1165
8714	9895
8714	3561
8714	182
8714	862
8714	584
8714	10282
8714	7375
8714	2794
8715	9081
8715	12652
8715	2127
8716	1482
8716	3678
8717	1085
8718	1416
8718	10899
8718	10511
8719	16
8719	6250
8719	12159
8720	161
8720	8459
8720	9273
8720	6081
8720	4790
8720	182
8720	749
8720	1266
8720	1380
8720	1402
8720	9
8720	65
8720	2173
8720	4915
8720	3347
8720	6868
8720	5344
8720	5379
8720	1918
8720	6829
8720	9824
8720	616
8720	7409
8720	7493
8720	1283
8720	5413
8720	7942
8720	4480
8720	6443
8720	8502
8720	4020
8720	2661
8720	4076
8720	6223
8720	9593
8720	3250
8720	2318
8720	1378
8720	5655
8720	12006
8720	5234
8722	338
8722	12436
8722	1072
8723	3262
8723	5071
8723	600
8723	2612
8723	12557
8724	4522
8724	9856
8724	1017
8724	1023
8724	877
8724	6932
8724	6082
8725	3996
8726	357
8726	1292
8726	6855
8726	1067
8726	12373
8727	1326
8727	3680
8727	11026
8727	10983
8728	7199
8729	3567
8729	4539
8729	1414
8729	343
8729	5456
8730	5217
8730	1560
8731	4513
8731	404
8731	2667
8731	1043
8733	4831
8733	1935
8733	2400
8733	4139
8733	263
8733	6160
8734	219
8734	410
8735	3072
8735	359
8735	4240
8736	3017
8737	10528
8737	2802
8738	4705
8738	6011
8739	5863
8739	6028
8739	1888
8740	858
8740	578
8740	254
8740	1194
8740	4112
8740	2078
8740	34
8740	35
8740	2393
8740	529
8740	8018
8740	10808
8740	9435
8740	671
8740	8646
8741	1815
8741	5368
8741	4551
8742	11975
8742	11119
8742	11959
8742	371
8742	5755
8742	11028
8743	3524
8743	601
8743	5157
8744	6530
8744	6381
8744	869
8744	10144
8744	6946
8744	1984
8745	1407
8746	12518
8746	9840
8747	2360
8748	8803
8748	8224
8748	11512
8749	1254
8749	3069
8749	6267
8749	6518
8750	3767
8750	12506
8750	2553
8750	8482
8750	9247
8751	10425
8751	922
8751	7544
8752	3106
8752	12510
8752	35
8753	11547
8753	1324
8753	1696
8753	11292
8754	3341
8754	3383
8754	5113
8754	4931
8754	1626
8754	9409
8754	4914
8754	1721
8754	5391
8754	6997
8754	4172
8754	4411
8754	8144
8755	109
8755	1343
8755	7960
8756	4081
8756	273
8756	254
8756	503
8756	1850
8756	4526
8756	1
8756	2489
8756	7425
8756	8244
8757	14
8757	376
8757	10957
8757	2148
8757	749
8757	1343
8757	7124
8757	3507
8757	1589
8757	1536
8757	5932
8757	2005
8757	11590
8757	5641
8758	219
8758	1534
8758	8920
8758	133
8758	7410
8758	9295
8758	1571
8759	409
8760	449
8760	10523
8760	10010
8760	5432
8760	1111
8760	11000
8760	9267
8761	9223
8761	4164
8761	4916
8761	10522
8761	2157
8762	10069
8762	10917
8762	1511
8763	1166
8763	10984
8764	284
8764	621
8764	11938
8764	191
8764	6782
8765	346
8765	1520
8766	3920
8766	600
8766	2553
8767	4603
8767	10929
8767	3682
8767	2810
8768	8020
8768	1177
8768	3354
8768	4684
8768	11361
8768	10023
8769	2039
8769	5731
8770	4300
8771	7327
8771	6666
8771	948
8771	5558
8772	1591
8773	6
8774	10575
8774	12277
8774	186
8774	3130
8774	7368
8774	2151
8774	10010
8774	764
8774	6082
8774	7773
8774	9947
8775	1229
8775	2823
8777	369
8777	8546
8777	9667
8778	6709
8778	215
8779	2295
8779	12256
8779	1247
8779	6302
8780	5547
8780	2960
8780	4389
8780	4364
8781	3622
8781	12113
8781	5496
8781	10665
8782	8570
8783	4471
8784	6530
8784	9454
8785	250
8786	4735
8787	12514
8790	1130
8790	4820
8791	840
8791	1849
8791	2276
8791	8171
8791	2128
8792	5503
8793	6216
8793	3810
8793	6931
8794	5189
8794	12156
8794	3558
8794	8271
8794	4712
8794	1535
8794	12316
8794	4697
8794	6171
8794	7638
8794	6121
8795	1829
8795	2581
8796	4820
8796	2476
8796	6841
8796	11616
8796	5530
8796	4393
8796	4426
8797	3318
8798	1205
8798	5595
8798	8764
8798	7078
8798	5161
8798	7067
8798	82
8798	55
8798	7823
8798	12461
8798	535
8798	10022
8799	3313
8799	38
8799	9449
8800	11901
8800	8505
8800	2166
8800	8188
8800	746
8800	2683
8800	8745
8801	4113
8801	6126
8801	6046
8801	6160
8802	7890
8802	4914
8803	10613
8803	3998
8803	1239
8804	2221
8804	3206
8804	10113
8805	4980
8805	7568
8805	11750
8805	498
8806	34
8806	11184
8807	8718
8807	3479
8807	8005
8807	1786
8808	1324
8809	2293
8809	8525
8809	7941
8809	8223
8809	2550
8810	1802
8810	8600
8810	5876
8810	1943
8810	11518
8811	646
8812	10017
8812	993
8812	2892
8812	698
8813	7376
8813	12259
8813	6341
8813	8493
8814	111
8814	7039
8815	475
8815	3316
8817	192
8817	9349
8817	1810
8817	1595
8817	1215
8817	3866
8817	7971
8817	10565
8817	6339
8817	5733
8818	2287
8818	942
8819	1779
8819	159
8820	10698
8822	4203
8822	12631
8822	8668
8822	5315
8822	4764
8823	5307
8823	559
8823	6158
8823	5907
8823	4680
8823	9247
8824	7173
8824	2524
8824	4971
8825	11208
8825	5771
8825	11802
8825	8548
8825	6334
8826	2901
8826	4349
8826	1732
8826	3019
8826	363
8827	8248
8827	625
8827	355
8827	2454
8827	12255
8827	5596
8827	8393
8827	1196
8827	2298
8827	2898
8827	11030
8827	2787
8827	2790
8828	11263
8828	1116
8828	10120
8828	5921
8828	4533
8828	9102
8829	598
8829	6367
8830	1342
8830	1022
8830	4159
8830	113
8831	1400
8831	5363
8832	9833
8832	8093
8834	9395
8834	12347
8834	6158
8834	1422
8834	1028
8834	12370
8834	11054
8834	2357
8834	7812
8835	2908
8836	6953
8836	1255
8836	6169
8837	7998
