8494	147
8494	11523
8495	452
8495	564
8495	1386
8495	669
8495	4294
8496	12309
8496	6406
8496	1696
8496	1634
8497	399
8497	7789
8498	4306
8499	5449
8500	5657
8500	2745
8500	8112
8500	3963
8501	4860
8501	4179
8501	10358
8502	1895
8502	266
8504	12512
8504	7150
8505	3206
8505	669
8506	6838
8506	11411
8506	6932
8506	1876
8507	1073
8508	7253
8508	3522
8509	11022
8510	6081
8510	10691
8510	6045
8510	636
8510	7056
8511	1476
8511	633
8511	375
8511	11000
8512	8477
8512	11100
8512	6110
8513	3198
8513	55
8513	4389
8513	568
8513	2460
8513	1650
8514	1543
8515	1456
8515	7969
8516	4515
8516	12212
8516	11702
8517	1257
8517	3137
8518	1546
8519	1276
8519	12411
8520	8122
8521	7126
8521	12495
8521	8930
8522	2301
8524	33
8524	7341
8524	8845
8524	9898
8524	6332
8524	8605
8525	4893
8525	9713
8526	865
8526	7843
8527	156
8527	984
8528	1819
8528	7147
8529	1394
8529	1940
8529	7790
8530	9813
8531	71
8531	3885
8532	857
8532	381
8532	6573
8532	9830
8532	343
8532	12570
8532	6902
8533	4883
8533	7924
8534	11216
8535	1298
8535	12631
8535	7256
8535	1711
8535	8697
8535	801
8535	7258
8535	2844
8535	2463
8535	1127
8535	2240
8535	6509
8535	10424
8535	6174
8535	4091
8536	11486
8536	11240
8537	1096
8537	8549
8537	10133
8537	5027
8537	10941
8537	3405
8537	2546
8538	7677
8538	2704
8538	510
8538	4310
8538	10408
8538	7583
8538	3338
8538	1050
8538	410
8538	12542
8538	3963
8538	6160
8539	7135
8539	8429
8540	3240
8540	505
8540	4587
8540	8745
8540	1665
8541	2886
8542	6345
8543	1368
8543	6418
8543	506
8544	5400
8546	11220
8546	1282
8546	7566
8547	9164
8547	1486
8548	1803
8549	431
8549	4216
8549	1999
8550	621
8550	1257
8550	10553
8550	11610
8550	6396
8550	912
8551	4521
8551	6948
8551	1510
8552	5277
8552	8492
8552	4941
8552	5535
8553	5259
8553	6160
8554	2479
8554	9125
8555	12283
8555	7411
8556	5142
8556	5144
8557	529
8557	4961
8558	4761
8558	12168
8559	3530
8559	34
8559	5477
8559	4079
8559	9712
8560	637
8560	4983
8560	11791
8560	9034
8560	10560
8560	12450
8561	7393
8561	2092
8561	1069
8561	5415
8562	1107
8562	7348
8562	6343
8563	9715
8563	10031
8563	12642
8564	2101
8565	2815
8565	3389
8565	5239
8565	6798
8565	205
8565	7478
8565	5290
8566	10257
8569	1510
8569	11642
8569	128
8570	6338
8570	35
8570	1157
8571	2836
8571	3677
8571	7717
8571	462
8571	3576
8571	5183
8571	10238
8572	456
8572	3232
8572	6643
8572	10512
8573	6410
8573	5143
8574	4046
8574	420
8574	7637
8576	11871
8577	3935
8577	11000
8578	2968
8578	717
8578	3576
8579	1560
8579	1918
8579	1526
8580	8852
8580	9134
8581	5694
8581	1016
8582	4113
8583	4592
8583	5431
8583	5782
8583	217
8585	4433
8585	727
8585	1892
8586	12458
8586	1812
8586	9796
8586	10279
8586	9483
8586	7880
8586	7881
8587	813
8587	5765
8588	3067
8588	4553
8588	6333
8589	894
8589	3383
8589	2487
8590	6757
8590	4573
8590	3392
8590	1871
8590	37
8590	3408
8590	2865
8590	4700
8590	3129
8590	7094
8591	1780
8591	4869
8592	1131
8592	729
8592	1348
8593	4897
8593	8749
8593	7063
8593	1644
8593	1255
8593	11924
8593	10566
8594	2269
8595	1476
8595	12522
8595	6283
8596	6124
8596	12220
8596	9755
8597	2521
8597	8197
8597	12315
8598	8606
8599	44
8599	3793
8599	6223
8600	869
8600	1789
8600	9579
8601	176
8601	5918
8601	12486
8602	11032
8602	1551
8602	10238
8602	7760
8602	10029
8603	3107
8603	11313
8604	4763
8604	10148
8604	2483
8605	8212
8605	5333
8605	3280
8605	6844
8605	7644
8606	1587
8606	11675
8606	2022
8607	7575
8608	4471
8608	2491
8608	4451
8610	10335
8611	4327
8611	1634
8611	2120
8611	5425
8612	11461
8612	10983
8612	5737
8613	2663
8613	3263
8613	8860
8614	4268
8616	858
8616	8842
8617	8020
8617	7646
8617	6330
8617	7611
8617	10023
8618	11540
8618	6301
8620	5052
8620	12336
8621	6940
8621	12497
8622	1086
8622	11654
8623	7542
8623	7301
8623	2613
8623	2298
8623	1102
8623	1111
8623	911
8623	2810
8626	9180
8626	202
8628	3799
8629	254
8629	5684
8629	4153
8629	9713
8630	2479
8630	4932
8630	6162
8630	1696
8631	236
8632	1895
8632	3620
8632	182
8632	1027
8632	8046
8633	1624
8633	4311
8633	8918
8633	4252
8633	5448
8633	4922
8633	2326
8633	7466
8633	1918
8633	7869
8634	5095
8636	8641
8636	6331
8638	1738
8638	431
8639	6780
8640	5898
8640	4118
8641	1599
8641	694
8641	1178
8641	11848
8641	1410
8642	11209
8643	4787
8643	4556
8644	2825
8644	253
8644	458
8644	255
8645	6081
8645	2300
8645	875
8646	461
8647	1517
8647	558
8647	1743
8647	3245
8647	1464
8647	6829
8647	3737
8647	8029
8649	8761
8649	6757
8649	2526
8650	9675
8650	2878
8650	656
8650	2154
8650	3176
8650	905
8650	227
8651	4708
8651	408
8651	3266
8652	859
8652	10319
8653	7571
8653	584
8653	8104
8653	8979
8654	12386
8654	4435
8654	4122
8654	1024
8654	1181
8654	7210
8654	2649
8654	1758
8655	8368
8655	8714
8656	408
8657	10417
8658	5707
8658	8152
8658	475
8659	662
8659	12209
8662	11032
8662	4521
8662	7839
8662	2165
8662	4374
8662	199
8662	1626
8662	11841
8662	421
8662	12283
8662	2048
8662	2977
8662	4759
8662	8908
8663	3662
8663	446
8663	264
8663	12122
8663	9947
8664	446
8665	10825
8665	2810
8666	3204
8667	5317
8667	2784
8667	1515
8668	1544
8668	1194
8668	2022
8669	7672
8670	202
8671	76
8671	77
8671	7349
8671	11924
8672	596
8672	2794
8673	10428
8674	9896
8674	1729
8674	3997
8675	6954
8675	10573
8675	5608
8676	4264
8676	6302
8677	10668
8677	11349
8678	4651
8678	6006
8678	234
8678	7482
8679	2497
8679	20
8679	1433
8679	2671
8680	857
8680	6248
8681	12072
8681	4099
8682	900
8684	12304
8685	3667
8685	109
8685	5653
8685	3669
8685	1284
8686	10529
8686	5182
8686	8396
8687	2316
8688	81
8688	5247
8688	6531
8688	232
8689	596
8689	1819
8690	894
8690	1461
8690	4306
8690	1799
8690	10659
8690	2873
8690	9774
8690	3384
8690	1626
8690	1006
8690	1145
8690	9651
8690	9104
8690	1790
8690	5742
8690	2949
8690	2502
8690	12302
8690	941
8690	10877
8690	3748
8690	2648
8690	2866
8691	9363
8691	6590
8691	11060
8692	5838
8692	5840
8692	9309
8693	3482
8693	8682
8693	5292
8693	11755
8694	7248
8694	981
8694	9616
8694	7147
8694	399
8694	565
8694	3734
8694	12208
8694	4587
8694	5773
8694	6374
8694	7508
8695	3538
8695	7092
8695	11592
8695	6719
8696	4055
8696	3325
8696	7008
8697	857
8697	12312
8697	5267
8698	963
8698	5681
8699	1215
8700	1377
8700	682
8701	11077
8702	1505
8702	2881
8702	3278
8703	1543
8703	5097
8704	2166
8704	5071
8704	9981
8705	1165
8705	3885
8707	12649
8708	4883
8708	5895
8710	3451
8710	1204
8711	7097
8711	4155
8711	11749
8711	7544
8711	245
8711	43
8712	2534
8712	1130
8712	48
8712	2185
8712	8894
8712	7121
8712	352
8712	682
8712	7597
8712	2976
8712	503
8712	2288
8712	4687
8712	1006
8712	1090
8712	200
8712	4952
8712	7259
8712	11698
8712	2395
8712	182
8712	7219
8712	4183
8712	7681
8712	2979
8712	2151
8712	385
8712	3203
8712	2697
8712	3402
8712	4281
8712	2131
8712	8198
8712	1918
8712	2774
8712	1512
8713	10713
8714	2214
8714	9894
8714	745
8714	420
8714	421
8714	4187
8714	11778
8714	2050
8714	7851
8714	91
8714	395
8714	1499
8714	6661
8714	10327
8714	1072
8715	2258
8715	8852
8715	9966
8715	278
8715	2876
8715	3068
8715	554
8716	5337
8717	6196
8717	9172
8718	1576
8719	1117
8719	11847
8719	3813
8719	1826
8719	2476
8719	3097
8720	3724
8720	8355
8720	5190
8720	852
8720	8853
8720	1430
8720	2797
8720	559
8720	8188
8720	655
8720	2333
8720	3225
8720	8644
8720	6716
8720	2067
8720	532
8720	9917
8720	389
8720	1
8720	1033
8720	443
8720	3175
8720	7675
8720	6350
8720	2504
8720	4866
8720	1103
8720	7869
8720	10441
8720	4199
8720	3079
8720	620
8720	2891
8721	2908
8721	10870
8721	12466
8721	6396
8722	12465
8723	3263
8723	7570
8723	2553
8724	420
8724	3919
8724	4122
8724	6099
8724	3270
8724	6852
8724	1283
8724	8211
8726	2815
8726	11865
8726	1451
8726	8701
8726	7185
8727	11889
8727	11134
8727	3387
8727	10741
8727	10283
8727	3935
8727	9157
8727	11217
8728	449
8728	3631
8728	1117
8729	10575
8729	12011
8730	1377
8730	4662
8730	4099
8731	2903
8731	1377
8731	1266
8731	11668
8732	12624
8732	11024
8733	4935
8733	9956
8733	6550
8733	2113
8733	11989
8734	3995
8734	7554
8735	9457
8736	3095
8736	6245
8736	8444
8737	3092
8737	10696
8738	4564
8738	6261
8739	1646
8739	1102
8740	5942
8740	1377
8740	2287
8740	814
8740	2344
8740	3270
8740	5298
8740	2553
8740	1379
8740	6035
8740	10271
8740	6772
8742	4458
8743	2102
8743	1829
8744	4860
8744	6573
8744	11091
8744	8536
8744	1775
8744	6189
8744	2108
8744	4579
8744	7668
8744	7349
8744	5050
8744	7630
8744	11008
8744	1809
8744	12274
8745	12465
8745	11028
8746	8886
8746	9569
8747	11884
8747	5281
8747	7216
8747	1732
8747	2966
8747	3023
8747	1282
8747	8596
8747	814
8747	10262
8747	3269
8747	1502
8747	2810
8748	4980
8748	3022
8749	4553
8749	6516
8749	6016
8750	4967
8750	10575
8750	4712
8750	10377
8750	4183
8750	7552
8750	10535
8750	7007
8750	10102
8750	1940
8750	263
8750	9207
8751	2478
8752	6345
8752	34
8752	1180
8752	11272
8753	2479
8753	1775
8753	6368
8753	12335
8754	8505
8754	3379
8754	368
8754	8475
8754	11195
8754	8781
8754	8440
8756	4187
8756	2745
8756	12540
8756	202
8756	4080
8757	743
8757	12620
8757	5358
8757	1165
8757	4763
8757	6058
8757	11703
8757	109
8757	3637
8757	5553
8757	2673
8757	1995
8757	9023
8757	7532
8758	10833
8758	7475
8758	11460
8758	603
8758	2774
8758	7317
8759	4457
8760	5571
8760	111
8760	5361
8761	5987
8761	3977
8761	794
8761	8286
8762	2076
8762	3576
8764	6971
8764	9753
8764	2050
8764	10822
8764	3219
8764	5015
8764	1112
8765	3343
8766	7417
8767	3134
8767	431
8767	6567
8768	1409
8768	3824
8768	5484
8768	2773
8768	410
8770	1396
8770	6204
8770	8815
8771	1860
8771	12342
8771	359
8771	4895
8772	9892
8772	3006
8774	2901
8774	10080
8774	8658
8774	3712
8774	9499
8774	9662
8774	1955
8775	9554
8775	1786
8776	1775
8777	11832
8777	8505
8777	7261
8778	6533
8779	12042
8780	2286
8780	2721
8780	3959
8780	2713
8780	526
8780	5013
8780	1210
8780	1892
8780	8137
8780	3096
8780	10363
8780	1379
8781	2524
8782	10519
8783	884
8784	5400
8784	5292
8784	1896
8785	1696
8785	11280
8786	1698
8786	11441
8786	636
8787	1117
8787	343
8787	5200
8788	5706
8788	10983
8789	6187
8789	7649
8789	685
8789	1
8791	5004
8791	3781
8792	5468
8792	5190
8792	5174
8792	270
8792	2076
8792	6972
8792	272
8793	9523
8793	6586
8794	1104
8794	9709
8794	7871
8794	8578
8794	5211
8794	599
8794	431
8795	1004
8795	3370
8796	48
8796	11900
8796	746
8796	2745
8796	5052
8796	3059
8796	1386
8796	3972
8796	4494
8796	5531
8796	2692
8797	6801
8797	249
8797	1143
8798	590
8798	1145
8798	9118
8798	10669
8798	1267
8798	16
8798	2235
8798	2597
8798	1459
8798	2231
8798	3195
8798	10008
8799	12530
8799	8647
8799	11929
8799	2810
8800	840
8800	12577
8800	3044
8800	11730
8800	565
8800	2050
8800	11560
8800	3772
8800	3204
8801	5968
8801	1824
8801	8598
8801	1892
8802	3355
8802	7265
8802	8233
8802	10937
8802	713
8802	1101
8804	4109
8804	3127
8804	9047
8804	6438
8805	603
8805	12278
8805	629
8805	4902
8805	4456
8805	502
8806	2001
8807	283
8807	1085
8808	11292
8809	9845
8810	960
8811	5268
8812	1377
8812	7774
8813	11972
8814	7285
8814	3527
8815	4686
8815	1037
8815	6022
8815	5653
8816	5036
8816	603
8816	7833
8816	5142
8817	3211
8817	346
8817	994
8817	389
8817	196
8817	12493
8817	12228
8818	347
8818	6081
8818	2619
8818	6144
8818	3464
8818	9899
8819	9924
8819	174
8819	3441
8820	7163
8820	1907
8820	5489
8820	8144
8821	1567
8821	1194
8821	1587
8821	3876
8822	4461
8822	117
8823	1586
8824	4627
8824	958
8825	4645
8825	7228
8826	7407
8826	6111
8826	515
8827	219
8827	8456
8827	6671
8827	399
8827	12624
8827	8295
8827	11297
8827	1692
8827	1477
8827	11675
8827	1949
8827	10097
8827	1998
8828	1105
8828	10455
8828	5343
8828	4885
8828	2766
8830	6429
8830	2965
8830	4577
8830	634
8830	2727
8830	405
8830	11206
8830	7670
8831	6728
8831	1404
8832	2419
8832	11653
8832	4159
8832	3443
8833	2663
8834	9350
8834	5426
8834	9118
8834	6765
8834	2361
8835	3840
8836	6154
8836	858
8837	3479
8837	8000
8837	315
