9564	3867
9564	6451
9565	7803
9565	1620
9565	9438
9565	13563
9566	4038
9566	14151
9566	10873
9566	2963
9567	11865
9567	2662
9567	9403
9567	2080
9567	8462
9569	8628
9569	3040
9569	102
9570	7801
9570	6506
9570	1142
9570	17350
9570	1058
9570	13041
9570	9994
9570	6471
9570	3106
9570	3480
9570	8911
9570	4091
9570	10827
9570	9748
9571	2087
9571	11286
9572	134
9573	7195
9573	4807
9573	4607
9573	12654
9574	2827
9574	8051
9576	9868
9577	15734
9578	15515
9578	1660
9578	3301
9578	2542
9578	6162
9578	8408
9578	2457
9578	1572
9578	16162
9579	5689
9579	8450
9579	5007
9579	3703
9580	4131
9580	11329
9580	2457
9581	134
9581	5444
9581	13019
9581	9374
9582	7482
9582	6132
9582	8911
9582	8263
9582	9873
9583	6102
9583	5384
9583	3134
9584	6813
9584	8602
9585	3929
9585	5553
9585	9912
9585	5834
9586	2244
9586	13377
9587	11285
9587	10395
9587	4734
9588	7466
9589	17487
9589	4384
9589	5282
9589	9161
9590	8592
9590	12373
9592	6704
9592	11637
9592	16891
9592	9866
9592	7933
9593	4038
9593	17586
9593	5833
9593	5498
9593	716
9594	2890
9595	7788
9595	10218
9596	2020
9596	17010
9596	13137
9596	6980
9597	12533
9598	8214
9598	13562
9599	16310
9599	12935
9600	14092
9600	3479
9600	10727
9601	5595
9602	3342
9602	3950
9602	4460
9603	9080
9603	8215
9603	17925
9604	4861
9604	8094
9604	1701
9604	17936
9604	13251
9605	2616
9606	11384
9606	14747
9606	3184
9607	2480
9608	14714
9608	1513
9608	8601
9608	12675
9608	1122
9609	1885
9609	17511
9609	13373
9610	6925
9610	5478
9610	8047
9610	11504
9610	3185
9611	5273
9611	11910
9611	6420
9611	16138
9612	1831
9612	11690
9612	3206
9612	2749
9612	11592
9613	234
9613	997
9613	10817
9613	9218
9614	16611
9614	9319
9614	2730
9615	323
9616	10571
9616	13627
9616	8236
9617	1913
9617	17580
9617	15520
9617	14779
9618	1745
9618	6038
9618	15846
9619	8820
9619	225
9621	11446
9621	6390
9621	10564
9622	2974
9623	17849
9623	1476
9624	5510
9624	7327
9624	8070
9624	3419
9625	601
9625	4509
9625	1726
9625	9739
9625	2602
9626	14115
9626	934
9626	5705
9627	10182
9627	6984
9627	323
9627	1439
9627	6733
9627	8338
9627	813
9627	9469
9627	346
9627	6521
9627	16766
9627	5589
9627	14672
9627	6411
9627	10158
9628	14168
9630	6344
9630	474
9630	1864
9631	11247
9631	11319
9631	1198
9631	875
9631	1210
9632	5781
9632	9024
9632	704
9632	14437
9633	2344
9633	5178
9633	14816
9633	13151
9633	8091
9634	3983
9634	15036
9634	11419
9634	4280
9634	5312
9635	5353
9635	6420
9635	15493
9636	6171
9636	5491
9636	1112
9636	473
9636	1776
9637	8517
9637	4800
9638	2237
9639	11890
9639	8396
9639	13584
9640	471
9640	4899
9640	343
9641	7414
9641	10373
9642	894
9642	8565
9643	3016
9643	2654
9643	6991
9643	11911
9643	1095
9643	17035
9643	9127
9644	3172
9645	3726
9645	5958
9646	12129
9646	936
9646	16472
9646	14816
9646	10056
9646	2450
9646	1453
9648	1455
9648	468
9648	936
9648	3021
9648	2964
9648	15851
9648	346
9649	3578
9649	9729
9649	3634
9650	8794
9650	7567
9650	1103
9650	829
9650	1146
9650	3840
9650	13977
9651	2241
9651	11434
9651	58
9652	3021
9652	5771
9652	15998
9653	7584
9653	5946
9654	11508
9654	2383
9654	13839
9655	17192
9655	15474
9655	1643
9655	17449
9655	6105
9655	4210
9656	10068
9656	12206
9657	6808
9657	5346
9658	6018
9658	857
9659	2996
9659	13053
9661	15976
9661	8991
9661	194
9661	3278
9661	1029
9662	6479
9662	2962
9662	471
9662	5833
9663	8830
9664	2193
9664	11762
9664	6871
9665	8691
9665	3857
9665	9676
9665	2375
9666	68
9666	13363
9666	7727
9666	17400
9667	4038
9667	1879
9667	7801
9667	11290
9668	4041
9668	5381
9668	15043
9669	1573
9669	316
9670	10303
9670	11034
9670	4671
9670	2782
9670	5752
9670	5669
9670	8106
9670	13512
9671	7939
9672	16867
9673	5806
9673	14644
9673	6821
9673	15823
9674	3344
9674	335
9677	2058
9677	16363
9677	4974
9677	5096
9677	13835
9677	3300
9678	708
9678	9103
9678	9874
9679	15540
9680	68
9680	3004
9680	85
9680	5479
9680	11037
9680	3151
9680	1267
9680	985
9680	1576
9680	1993
9680	3599
9681	437
9682	991
9682	7507
9682	17006
9683	9616
9683	2270
9684	4268
9684	5728
9685	8278
9685	6300
9685	3929
9685	1430
9686	17852
9686	9406
9686	539
9686	10329
9687	2547
9687	8483
9687	16745
9688	16250
9688	17492
9689	2367
9689	10798
9689	5652
9689	2892
9689	8994
9689	2884
9690	1879
9692	26
9692	5931
9693	10191
9693	4933
9694	2982
9694	4138
9695	10622
9696	6418
9696	5988
9697	566
9697	863
9698	6178
9699	12391
9700	16360
9700	12083
9701	4861
9701	314
9701	6953
9701	3087
9701	4286
9702	5476
9703	9964
9703	64
9704	1490
9704	5652
9704	3007
9705	9721
9705	6914
9706	6485
9707	2896
9707	16094
9708	6988
9708	8396
9708	7358
9708	2211
9708	4155
9710	7683
9711	7598
9711	3378
9712	16381
9712	1901
9712	1157
9712	4271
9712	12991
9712	12627
9712	16908
9712	3772
9712	7110
9712	2224
9712	776
9712	8594
9712	14828
9713	4000
9713	2811
9713	17810
9714	2930
9714	8191
9714	1946
9715	10946
9715	3065
9716	13794
9716	1245
9717	7473
9717	8315
9717	11600
9719	8557
9719	16345
9719	13998
9719	6502
9720	810
9720	502
9721	17377
9722	8403
9722	13634
9722	4743
9722	7959
9722	2963
9722	5626
9723	13642
9723	1990
9723	12070
9723	5156
9723	2594
9723	2713
9723	845
9723	3882
9725	14314
9725	14220
9725	11692
9726	4041
9726	15521
9727	5450
9727	706
9727	16630
9727	4712
9728	2007
9728	3151
9729	6294
9729	3437
9730	4513
9730	1830
9730	6727
9731	229
9731	2967
9732	7365
9732	7313
9732	14279
9733	982
9734	10008
9734	10955
9735	5387
9736	2684
9736	8625
9736	7889
9737	14414
9737	647
9738	774
9738	16796
9738	4424
9739	11247
9740	2834
9740	16805
9740	154
9740	592
9741	68
9741	6991
9742	3422
9743	15937
9744	13957
9744	2549
9744	6326
9744	4115
9744	325
9744	11039
9744	8715
9745	12358
9746	14912
9747	1071
9747	3854
9747	17470
9747	1351
9747	14243
9747	3124
9747	14651
9747	15543
9748	16582
9748	323
9748	1456
9748	8049
9749	784
9749	13536
9749	4917
9750	14911
9751	5885
9752	3283
9752	11219
9752	7365
9752	4115
9752	14459
9752	6994
9753	10215
9753	11300
9754	647
9754	4906
9755	1131
9755	1392
9756	8625
9756	2068
9757	4037
9757	1455
9757	234
9757	3397
9758	16098
9758	17
9758	14460
9759	3553
9759	17352
9759	10468
9760	10279
9760	16834
9760	3365
9760	17745
9760	2640
9760	8715
9760	3295
9760	7631
9760	13177
9761	5338
9761	9425
9762	1849
9762	16299
9762	507
9762	3321
9763	1831
9763	3636
9763	13796
9764	11794
9764	11789
9764	832
9764	11627
9765	6655
9765	3133
9765	9710
9766	4845
9766	14439
9766	3373
9766	16154
9766	934
9766	3375
9766	15220
9766	12309
9766	2238
9766	14453
9767	5479
9768	7852
9769	14703
9769	7866
9769	17578
9770	154
9770	472
9770	15764
9772	589
9772	8242
9772	16630
9773	1645
9773	4039
9773	8307
9773	2421
9774	14849
9774	1090
9774	2238
9775	11520
9775	12430
9775	13237
9776	2661
9776	1483
9776	10051
9777	1805
9777	3064
9779	134
9779	559
9779	6989
9779	14485
9779	8937
9779	3227
9780	17686
9781	68
9781	2961
9781	7269
9781	10618
9783	17400
9784	3927
9784	16367
9784	1072
9784	2961
9784	1113
9784	9122
9784	12971
9784	677
9785	1586
9785	3487
9786	9264
9786	3238
9786	13284
9787	2003
9787	7951
9788	3539
9789	5449
9790	3597
9790	16687
9792	13774
9794	3166
9794	14612
9794	5885
9794	10329
9794	541
9795	3306
9795	14546
9796	2802
9796	3381
9796	538
9796	7199
9797	8237
9797	10673
9797	893
9797	11445
9797	194
9797	328
9797	6389
9797	4463
9798	9456
9798	7807
9798	36
9799	709
9799	712
9799	9667
9799	15651
9799	539
9801	16085
9801	4033
9801	12695
9802	15489
9802	2563
9802	6013
9803	6523
9803	13832
9803	16290
9803	12798
9804	14885
9804	13625
9804	3151
9804	13932
9804	23
9805	11979
9806	5705
9806	14434
9806	10085
9808	8097
9809	1874
9809	9531
9810	2082
9810	8304
9810	10655
9811	8078
9811	16564
9811	8622
9812	7777
9812	1883
9813	4115
9813	17871
9813	346
9813	10987
9813	325
9813	1298
9813	15010
9813	16544
9814	16148
9814	2900
9814	12721
9815	12776
9815	4771
9815	2678
9815	14163
9815	13073
9816	5238
9816	12520
9816	11793
9816	8741
9816	982
9816	1886
9816	351
9818	4609
9818	1573
9818	14592
9819	2068
9819	13877
9820	1850
9820	11029
9820	13687
9820	4829
9821	3947
9822	5385
9822	17494
9823	2308
9823	6729
9823	15882
9824	2625
9824	1830
9825	7660
9825	17926
9825	7535
9825	1832
9825	332
9825	10701
9826	9403
9827	4718
9827	2974
9827	1855
9827	7416
